comment,label,pred_0,pred_1,pred_2
중딩때 옆반교생이 야동틀어줬는데 ㅋㅋㅋ ㄹㅇ 상남자 우리 교생은 지 처음경험이야기하면서 섹스가 딸치는것보다 100배좋다고 ㅋㅋ,0,1.1982455253601074,0.7472731471061707,-2.3879003524780273
파키스탄에는 카톨릭(천주교) 과 기독교인들이 있는데? 개종을 하지 않으면 사형!!! 이슬람교를 만든 모함메드를 하나님으로 숭배하고 있는데 ? 사람을 죽이는 종교는 사악한 죽음의 악령이 함께한다 ㆍ 순교의 피가 저들의 머리로 돌아갈 것이야,0,4.106366157531738,-1.8578189611434937,-2.4235360622406006
"혐오선동당해서가 아니라 혐오감이 드는데 리얼로.. 그게 성소수자여서가 아니라, 이 시국에 마스크도 안끼고 사람 밀집된 곳에 굳이굳이 기어나간 점이 너무 혐오스러운데요. 누구는 기어나갈 줄 몰라서 외출 자제하고 약속이나 만남을 최소화하는게 아닌데요.",1,-0.2019381821155548,2.679871082305908,-2.942762851715088
이새끼 짱깨+홍어 2세임ㅋ,2,-1.9626370668411255,-2.061204195022583,4.212449073791504
자지 괴롭히는 sm소설로만 아들 친다 영상물엔 내 환상 속 핑좆존잘남이 없어서. 현실자지는 다 구웨에엑,1,-0.42064493894577026,2.1040890216827393,-2.10768461227417
전라북도 애국시민 ㅇㅈ합니다전라남도새끼들이 문제여,0,4.254861354827881,-2.1901803016662598,-2.1467013359069824
이씹새끼는 안끼는대가 없어 ㅋㅋ,0,4.200990676879883,-2.2259857654571533,-2.0721395015716553
지잡하나 없어지는게 무 슨상 관이노?,0,4.230756759643555,-1.5013701915740967,-2.9640867710113525
급식충한테 개쫄아서 앞에선 아무말도 못하고 혼자 구석탱이에 찌그러져서 맥주마시면서 급식충한테 쳐다보지 말고 꺼지라고 말하는 상상하다 찌질하게 경찰에 신고했단거지?,0,2.961805820465088,0.42307084798812866,-4.027307987213135
마시께따 따먹고싶다,0,3.8022780418395996,-1.1278741359710693,-3.0396692752838135
쟈들임금을 근로자 중간으로 연동시켜야 국민과 이해관계가 같아져 국민으로 살고 일한다 아니면 국민들 발목이나 잡을거여 니자식들까지 그러고 살게된다다 ㅋㅋㅋ주인훈련을 하면서 살어라 시위나 하는게 주인노릇이 아니다 내용을 바꾸고 시대에맞게 혁신해야지,0,4.014429092407227,-1.969713568687439,-2.1948211193084717
받고 김치녀한테 돈쓸마음도 쓸 돈도 없으면서 섹파는 무슨. 결국 지 만나주는 개념녀가 섹파되는 꼴.,1,-0.5884653329849243,2.9682774543762207,-2.7999470233917236
자이니치네 틀딱이 저기 왜 가있냐,0,4.04789924621582,-1.581661343574524,-2.707127571105957
조선족 욕할거 있나? 저런 새끼들 혜택 주고 문 열어준 조선놈들이 씹병신이지 ㅋㅋ,0,4.355043411254883,-1.7829588651657104,-2.7349348068237305
보지들은 2년동안 아기 냉동시켜도 5년밖에 안받는구나남자였으면 최소 20년 나왔을텐데,1,0.0798872858285904,2.4091012477874756,-3.056044816970825
야 한남들아 진짜 못생겼어 너네;;; 너네 볼 때마다 가래침뱉어주고 싶은 거 참는다고 나련이 을마나 고생하는지 모르노,2,-2.1407437324523926,-1.8792644739151,4.204049587249756
후팔 글마다 자댕이 좆물냄새때문에 클린한 웜창짓을 못하고있노 관리자성님 자댕이멋글 자동삭제기능 꼭 넣어주길바라노. 주말 오전부터 오후까지 웜창짓하는 자댕이들 나보다 더 먼저 유게가겠노 니비럴좆팔,1,-0.6094496846199036,2.0964603424072266,-1.9260212182998657
라도는 그렇다 쳐도 애초에 서울은 왜까냐 이 미개한 쌍도새끼들아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아예 서울도 전라도로 편입시키지 그래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.851287364959717,-1.908718228340149,-2.123854875564575
한국은 망한 나라,0,3.97444748878479,-1.761639952659607,-2.4344465732574463
좆뱀은 유전자 종특이노,2,-2.0842037200927734,-1.9735087156295776,4.253579616546631
"이래놋고 애국심은 무신,,,",0,4.285808086395264,-1.8655316829681396,-2.5769248008728027
일본입장에서는 조셴이랑 합방안한게 지금와서 생각해보면 ㅈㄴ다행인듯 . 만약 합방했으면 조셴징들이 계속 내부분열 일으키고 하프홍어 존나게 양산돼서 일본인들 오염되고 ㅈ됐을듯,2,-2.0521559715270996,-1.9687566757202148,4.213543891906738
목사가 너무 많은건지... 목사들이 다 그런 사람들인건지...  목사가 뭐냐?,0,4.415539264678955,-1.8741629123687744,-2.675804853439331
나도 전라도 순천사람이지만 전라도사람 답 없다고 느낀다내 아는사람도 가게하는데 전라도 출신이면서 전라도 정말 혐오하더라,0,4.272795677185059,-2.230875015258789,-2.129706621170044
섬짱깨새끼들이 본토짱깨보다 더 개새끼들이 많음 섬짱깨새끼들은 피해의식이 기본으로 깔려있는데다가 어떨땐 스스로 본토짱깨로 빙의되기도함 ㄹㅇ 일본내 조총련급 개새끼들,0,4.108624458312988,-1.6820944547653198,-2.6347177028656006
후팔 섹스 개 쉽노 ㅋㅋㅋ 부랄딸랑대는 걸레남 천지라ㅋㅋ 손만 대도 쿠퍼액 질질 쌈 빙신들ㅋㅋㅋㅋㅋ,1,-0.5048888325691223,2.5617563724517822,-2.5126841068267822
"GR하고 있네, 쓰레기들이.",0,4.269580364227295,-2.054028034210205,-2.3440191745758057
지랄하네 ㅋ 김치년들이 해외에서 성병옮아오니까 남자한테도 전염되는거야 /....ㅠ0ㅠ,2,-1.7835874557495117,-0.16290082037448883,1.7711656093597412
성경이나 영화나 둘다 허구인데ㅋㅋ 개독 풀발기했노,2,-1.801679253578186,-2.228219509124756,4.24028205871582
말빨 ㅎㄷㄷ하네 저런 여자랑은 결혼하면 안되겠다,0,0.7569765448570251,1.1632717847824097,-2.3906774520874023
조선족은 바퀴벌레야..고려인 카레이스키처럼 민족자부심도없고재미교포 재일교포랑 동급대우? 기대도마라,0,4.360182285308838,-2.1752769947052,-2.2674267292022705
조선 왕 어쩌구 저쩌구 아님?조선 왕가 시발년들은 능지처사 시켜야 됨...매국노 중의 하나임...,1,-1.3419123888015747,0.994359016418457,0.14455415308475494
신짜오는 짱깨어가 아니라 베뜨꽁어다.,0,4.173097133636475,-2.1674256324768066,-2.108088731765747
아프리카쪽이나 못 사는 서남아시아 쪽 봐라 출산율 젤 높다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,4.314701080322266,-1.9445099830627441,-2.510418653488159
공부해서 들어가라~~~떼쓴다고 다 공사 취업 시켜주면 누가 밤새가며 공부허냐?오래된 비계약직이라고 정직원 시켜달라는건 아니다~~그리고 하이패스로 통과하니 정체도 없고 좋다,0,3.922325849533081,-1.6315882205963135,-2.5141046047210693
헤드락 존나 아픈데 개병신새기들은 그것고모르고 더함.뇌 혈관막은탓인지 존나 위험한데 병신급식충은 존나 맞아야한다,0,4.083243370056152,-2.1292316913604736,-2.0918071269989014
"교회,교회? ㅜㅜ 짜증난다",0,4.408779144287109,-1.7735947370529175,-2.782565116882324
느개비머머리313 : 꿀꿀 꿀꿀 꿀꿀꿀? 꿀꿀 꿀꿀,0,4.114872932434082,-1.6114948987960815,-2.7264082431793213
이마트 안가면 어디 갈껀데ㅋㅋ 롯대마트? 멍청한피싸개년들,1,-1.067297101020813,3.124413013458252,-2.2030510902404785
다문화좀 없애라 머한민국에 왔으면 머한민국에 맞춰 살껏이지 지들 꼴리는데로 살고 싶으면 지들 나라가서 살던가 ㅅㅂ,0,4.018008232116699,-1.743457317352295,-2.481705904006958
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ영남지역 스키장ㅋㅋㅋㅋㅋ엌ㅋㅋㅋㅋㅋㅋㅋ차라리 여자들 어맛!! 하면서 저기로 몰리는게 더 나을듯. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.3395002484321594,1.941927194595337,-2.828397512435913
나도 저렇게 생각하던 때가 있었는데 자트릭스 깨달으면서 생각 싹 바뀌었노. 애초에 이 나라에서 진보가 좋아하는 ^여성^을 대표하는 정치인이었으면 절대 대통령 못됐노ㅋㅋㅋㅋㅋㅋ,1,0.5187250971794128,1.0935944318771362,-2.058112859725952
김치 보지들은 저런 식으로 혼쭐이 날 필요가 있음 진짜루~,1,-0.3190142512321472,2.729865312576294,-2.878681182861328
차별금지법은 교육 가정 사회 국가 망치는 것임이 분명히 드러나고 있다. 차별금지라는 이유로 저런 교육을 하게하다니 학부모로서 기가 막히고 분노할일이다,0,2.656245708465576,0.3923380374908447,-3.596400499343872
뭔 개소린지 모르겠네 90아재다,0,4.297117710113525,-2.1257593631744385,-2.2719550132751465
존나신나노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,4.328131675720215,-1.9654961824417114,-2.4965169429779053
아랍인들 잘생기고 이쁘다면서 똥송충이랑또이또이노.. 그나마 피부색은 동북아인이 난듯'똥색 극혐...,0,4.211176872253418,-2.0603909492492676,-2.282371759414673
인권팔이놈들 뭐하고 잇냐 이기야.직무유기 아니노?북끄러운 줄아아지,0,4.17811393737793,-2.122586488723755,-2.176637649536133
이기적인 남녀있다지만 현실에서는 정상적인 남녀가 더 많음. 그리고 온라인에서 이런 글들이 올라오고 거기에 호응하는 사람이 있는 이유는 급진적 페미니즘에 대한 거부반응이 나타난 거라고 보면 됨,1,-0.28827351331710815,2.855349063873291,-3.052281379699707
리재명 지지하든 말든틀딱들 영향력 좆밥인거 다 까발려짐,0,4.173933982849121,-1.6461353302001953,-2.741650342941284
여자가 남자 좋아하면 고추빨라고 시키면 잘 빨아준다,1,-0.8976532816886902,2.2942306995391846,-1.810609221458435
ㅋㅋㅋㅋㅋㅋ 키도 작고 얼굴도 좆빻았으면서 앵앵우노,2,-1.7514184713363647,-2.2745869159698486,4.2407121658325195
투명인간같은거노 (물론 한좆은 인간 아니노 ㅋㅋㅋ ) 그반증이 한국남자 외국에서 인기 외국여자 이런카테고리걸린것의 대부분이 한남 주작자료로 그득하노. 그게 사실이면 굳이 그런글이 만들어지지않을텐데 핀셋아들을 쳐대며 자위하느라 바쁘노 ㅋㅋㅋㅋ,1,-0.9020548462867737,2.816889524459839,-2.2540194988250732
시발 짱깨새끼들도 아니고,0,4.194460391998291,-2.326131582260132,-1.9482231140136719
개독년은 목사 좆집이라는 오래된 도시전설이 개소리인줄 알았는데진짜임 ㅋㅋ옛날에 교회 다녔을 때 직접 체험했는데목사 새끼들 다 구멍동서고새끈한 년들은 다 한번씩 따였음,0,1.3377455472946167,0.6601887941360474,-2.3824329376220703
야이좆팔 내가 앵간하면 한남 생태조사 ㅆㅅㅌㅊ ㅇㅊ드립니다 하는데 이건 아니다,0,-1.3378236293792725,3.274411201477051,-1.9782428741455078
어 윾입 어서오고.. 원래 페미홍보는 한남이 엉겁결에 해주는게 가성비 ㅆㅅㅌㅊ,1,-0.9894993901252747,3.2136452198028564,-2.3731319904327393
좆들이 부랄발작해봤자 페미는 한국을 잠식해가고 있노 10년전에 페미발언한 연예인 페미에 관심이라도 가지고 페미매체 페미용품 인증한 공인이 얼마나 있었노? 발전했고 발전할거다 그리고 그걸 우리가 훨씬 더 빠르게 만들거노 그게 순리다,1,-1.6545155048370361,2.022193670272827,-0.6703351736068726
맞노 괜히 관잦이 퍼갈거같다. 물타기도 좀 그렇노. 퍼가서 관잦이 선동질할수잇으니까 워딩을 좀 완화하는게어떻노. 인류발전을위해 노력하는모습 멋지노,2,-1.9017781019210815,-2.1131012439727783,4.212484359741211
퀴어축제 사실 반갑지 않습니다. 대다수 시민들의 불편한 기분도 존중받아야 합니다. 조용히 자기들끼리 하는 것이 맞다고 봅니다.,1,-0.758041262626648,3.0966289043426514,-2.60078501701355
아무생각없이 지들 기분내키는대로 써 재끼는 후기에 자영업자들 목숨이 왔다갔다합니다 저희도 좋은 후기도 많은데 한놈이 써놓은 댓글땜에 매출 수직하강했었네요,0,3.7913315296173096,-1.4898337125778198,-2.5519003868103027
과거 남성상은 논리적이고 이성적이기보다 동물적인 것 아닌가? 힘의 논리로 모든걸 접근했던. 교수 뇌가 빻았에.,0,1.3532384634017944,0.3711211681365967,-2.073833703994751
틀딱새끼들은 다 뒤져버려야함,0,3.874552011489868,-1.3642970323562622,-2.802725076675415
ㅋㅋ 싸우면 누가이기노,2,-1.8435637950897217,-2.15319561958313,4.183281898498535
멍청한 정신병자 무리= 페미,1,-0.06490925699472427,2.7959096431732178,-3.258732795715332
난민아치 다 돌려보야지,0,4.157561302185059,-2.0505754947662354,-2.246797800064087
흔한 선택적 페미 뷔페미즘이네요 지들이 좋은것만 쳐묵 쳐묵,1,-0.6804730296134949,3.078677177429199,-2.770329236984253
저개 뭐어때서 틀딱새끼들 꼬우면 너내도씹어보든가,0,4.361122131347656,-1.9027595520019531,-2.5993173122406006
"내일 아마 수도권에 ""전라도없는세상"" aka 유토피아가 펼쳐질 듯 하다",0,4.301630020141602,-1.8614896535873413,-2.6133463382720947
헤어샵 가보면 존나 삐쩍 마른 30대 중반 아줌마들 팔짱 끼고 대접 받으려는 포즈에 반말 싸가지 없게 내뱉는게 일상 ㅋㅋㅋ,1,2.8883025646209717,0.20657412707805634,-3.708463430404663
결혼하기전에 죽어라 보험금 수령통장은 아내이름으로 해놓고. 그러면 평생 사랑받을수있다이기야,2,-2.22890567779541,-1.669925332069397,4.060576438903809
김구였나 흉내 동립운동자집이 지 일기에 성매수충인 거 당당하게 써놓았더노 ㅉㅉ 한남은 아무리 잘나도 성매수충에서 못 벗어나노 솔직히 흉내 독립운동자집도 올려치기노 성매수충이라고 부르자,1,-2.1019532680511475,2.310025930404663,-0.3558005690574646
그 짝 나라 애들인듯 ㄷ ㄷ,0,3.750863552093506,-0.5410455465316772,-3.6958091259002686
아니시발ㅋㅋ 늦게 퇴근하는게 남자때문이냐??ㅋㅋ 애미종범 논리보소 시발ㅋㅋㅋ,1,0.3824128210544586,0.9019426107406616,-1.6488490104675293
"게임하는년이라 정보먹버하러 릌리웹들어가는데 저기 좆놈들 페미스트 자체를 무서워하노 6페미옹호하면,,,김취메갈룐이야..,,쉬익..,9하고 맨날 염불외는 도퇘찐따새끼들이다이기야",2,-2.3414924144744873,-1.4635710716247559,3.9493770599365234
미국 지잡은 웁니다 ㅜㅜ,0,4.358569145202637,-1.7771731615066528,-2.7411277294158936
비합리적인 반박논리로 페미들이 주장해왔던 아이 출산률도 세계최하위 수준이니 이제 공정하게 국민의 국방의무를 다해라. 그것이 진정한 성평등의 시작이다,1,-0.12548649311065674,2.632415533065796,-3.0031867027282715
백좆맛으로 천국 가보려다 진짜 천국으로 가부럿네,0,3.098754405975342,-0.5262876749038696,-3.0018327236175537
찻짤은 에이즈 똥꼬충,1,-1.07948899269104,3.2799551486968994,-2.2776381969451904
히스토리에 몇권까지나왔냐? 연재속도씹망,0,3.4061694145202637,0.08394935727119446,-4.0955915451049805
거렁뱅이덜은 얼씬도 못하노 벤츠빔 샤네루빔 김치녀길만 걷자이기,2,-2.456450939178467,-1.3473310470581055,3.9557945728302
여자애들 공가지고 축구하면됨 처음에야 에이~ 니가 하더라도 남자애 한둘 제끼고 강슛 날리면 바로 같이 놀아줌반면 남자가 여자하는거 끼어들면 여자들은 더 배타적으로 행동함 남자가 여자 영역에 들어가는게 얼마나 힘든지 저 선생은 알까?,1,0.4016343355178833,1.7266889810562134,-2.6480178833007812
틀딱들은 짱깨와 다를바가 없다,0,4.265069961547852,-2.269285202026367,-2.0619730949401855
존나웃긴게 경상도 비하하는건 웃으며 넘기고 전하도비하하는건거품물고 풀발기하더라;; 역시 내로남불 응 홍어~~,2,-2.0060017108917236,-2.003708600997925,4.209682464599609
마산 좆거지새끼들 ㅋㅋㅋ마산이 어딨노 이기야~ 창원 아니냐?,0,2.261948347091675,0.6923823356628418,-3.5651605129241943
저새끼 전라도촌놈출신이레요~~,0,4.340563774108887,-1.9367693662643433,-2.537400007247925
호남향우회 = 대한민국에서 가장 큰 종중종북 빨갱이단체,0,3.955329418182373,-1.7687890529632568,-2.377917528152466
왜 한남이 선생보다 먼저노? 논술선생vs좆팔놈,1,-0.9859558939933777,3.1164116859436035,-2.323251485824585
조선족 = 내부의 적 히틀러가 이해 됨,0,4.371664524078369,-1.974794626235962,-2.5190517902374268
글램핑장 침댕 이불 존나 더럽던데 먼지존나 많고 곰팡이 냄새 개쩜,0,3.6796398162841797,-0.6730359196662903,-3.441638231277466
식문화는 그 나라의 식문화를 따라야지 진짜 개슬람새끼들ㅋㅋㅋㅋ,0,2.424777030944824,0.5290422439575195,-3.535263776779175
남성접대부는 좌파들이 좋아한다던 그 .. 호모게이 항문섹스족인가?,1,-0.5626054406166077,2.7471678256988525,-2.636399269104004
자르릉자르릉,1,-0.8305417895317078,3.077927350997925,-2.6000852584838867
그건 페미가 아니다 이기야. 페미는 ㄹㅇ 밥그릇 싸움이노. 자존심도 없냐?,1,-0.5415182709693909,3.00624418258667,-2.894059658050537
이쉐끼는 구속안시키냐?ㅠㅠ,0,3.8620529174804688,-1.4052175283432007,-2.710270643234253
하여간 일 하나도 안하고 놀러만 다니지,0,4.366351127624512,-1.7864958047866821,-2.739441156387329
난근데 쟤네신ㄱ기한게 왜 게이보면 항문섿스먼저 생각하냐고 뭐라하잖앙 근데 왜 저런 섹스관련된 콘텐츠로 행사를하지,1,-0.6410678029060364,2.65086030960083,-2.411311149597168
맞노. 수 차례고 다시 똘똘 뭉쳐서 실좆한남패면 된다 이기,2,-2.369039535522461,-1.4709581136703491,3.9930684566497803
급식도 급식이지만 더 악질인새끼들은 늙은이들임,0,4.303256034851074,-1.7870235443115234,-2.694892168045044
마호메트 씹홍어 좆버러지 씹걸레같은 새끼,2,-1.9897186756134033,-2.0339410305023193,4.2157487869262695
나도 국제결혼했는데 저런애들하고 다문화 라는 단어로 같이 묶이는거 존나 짜증남.매매혼은 법으로 어케 좀 못하나우리나라는 너무 비자라던지 영주권을 쉽게쉽게 내준다,0,3.054597854614258,-0.970505952835083,-2.412548303604126
국내 레스토랑 유니폼 치마 젤 짧은데 어디냐 앙망한다,0,4.114588737487793,-1.075181245803833,-3.3833038806915283
하남사는데영화관도 스타필드에 메가박스 하나있고삼성 서비스센터도없고지하철도 없고교보문고도 없고알라딘도 없고 시바거 ...,0,2.1679978370666504,0.44730499386787415,-3.1220695972442627
마 깽값있으면 쳐 봐라 드러누어서 인생 좆망하게 해줄께,0,4.35637092590332,-1.4906808137893677,-3.095010995864868
솔까 잦 외모품평은 웬만한 흉자들도 재밌게함,1,-1.4046962261199951,3.0951855182647705,-1.8056974411010742
질싸를 쳐하네 미친새끼가 닦을거면 티안나게 닦던가 ㅉㅉ,0,4.124765396118164,-1.3862851858139038,-3.0002634525299072
위장탈북자들이 대부분일거임 저렇게 돈도 송금받고 좆불시위때는 광화문가서 폭동일으키고 그야말로 북괴입장에선 도랑치고 가재잡는 일석이조지,2,-1.8804746866226196,-2.0073065757751465,4.03763484954834
패미 님들 뭣들하나요? 어서 글 남겨야죠? 남자로 인정한다면 그 동안 당신들이 했던 소리가 헛소리가 되고 여자로 인정한다면 당신들의 지지기반인 여대가 쓰레기 짓을 한게 되는건데 참 궁금하네요.,1,-0.23012134432792664,2.71940541267395,-2.954780101776123
전주 음식 개 ㅆㅅㅌㅊ였는데홍어새끼들 딴건몰라도 음식은 기가막히게 잘만들던데,2,-2.0991928577423096,-1.937530755996704,4.229762554168701
"여군이 되고싶으면 복무중인 여군에 물어봐야하지않나? 성전환이나 동성애나 개취니까 상관없지만 남자가 성전환했다고 갑자기 나도 여자다!! 같이 생활하자하며 화장실,목욕탕 들어오고 옆에서 자면... 난 좀 그럴것 같다. 미안하다. 나도 그것까진 용납 못하겠다.",1,-0.522794783115387,3.0253746509552,-2.8887364864349365
ㄱㅆ년 취향 알겠노ㅋㅋㅋ 나는 병약하고 어린 백인 소남이 좋다이기. 팬티만 입고 자고 있는 소남 보면 클리가 불끈불끈하노,2,-2.0724856853485107,-1.9205231666564941,4.176319122314453
선두. 대한민국 수많은 직종 중 가장 많은 범죄를 일으키 는 직종이 그 종교.,0,4.142257213592529,-1.7457419633865356,-2.5978872776031494
그래도 전랴도새끼들보단낫다,0,4.203800201416016,-2.201263427734375,-2.091405153274536
어휴 미친 돼지 좆못 년들 ㅉㅉ,0,2.3176374435424805,-0.011321158148348331,-2.714599609375
남편 외도로 두아이 키우면서 힘들어서 죽고싶다는 생각 많이 하지만 그 아이들 때문에 이 악물고 사는게 부모다.. 말을 안듣는다니... 어찌 그게 부모라는 사람이 할 소린가..,0,2.0287132263183594,0.9151090979576111,-3.5315258502960205
캬 쌍도음식 욕했다고 발발 떨면서 뭐라캤노 하는거보소 ㅋㅋㅋㅋㅋ 얏바리 쌍도저장소데스,0,3.725533962249756,-1.588372826576233,-2.3788278102874756
갖은 미사여구로 꼬셔도 모자랄판에 애까지 낳아달라면서 결혼해야되는 이유가 내가 혼자살기 힘들잖아 광광 ㅋㅋㅋㅋ남자 인생 편하게 사노,2,-2.0198609828948975,-1.9622602462768555,4.163593769073486
신기한 게 518때문에 민주주의가 생겼다(?)고 뻐기는데 그렇게 자랑스러운 고장 출신임을 어떻게든 감추려고 함.,0,4.116360187530518,-1.7225903272628784,-2.602945566177368
메퇘지들이 원하는 30Cm짜리 왕자지.자지가 소장까지 뚫고 들어가는 곤형(棍刑)성애자들.,1,-1.1206098794937134,3.1379809379577637,-2.177889585494995
보지들 현실부정보소,1,-0.3916470408439636,2.8687965869903564,-2.9247543811798096
늙은새끼들 ㅡㅡ,0,3.987004280090332,-1.4469836950302124,-2.7844600677490234
캐나다에서 살면서 조선 커뮤니티 똥은 받아처먹고 싶나보네 ㅋㅋㅋㅋ 평생 비주류로 무시당하는 삶이나 살어. 한국에서 사는 조선족 처럼,0,4.1096343994140625,-2.0116384029388428,-2.2392332553863525
천하의 개독 씨부랄 새끼들 다 모가지를 쳐야된다,0,3.9960498809814453,-1.5054186582565308,-2.741070508956909
이래도 한남이 원인이 아닙니까,1,-1.445739984512329,3.288300037384033,-1.8841519355773926
ㅋㅋ 에휴 또 새벽부터 정신 못차리고 쉐도우복싱중이네,0,3.5179107189178467,-0.8032046556472778,-3.116481065750122
맞노 지들이 하면 이성적 사고고 여자가 하면 감이다이기ㅋㅋㅋㅋ,0,1.0871027708053589,0.42371755838394165,-1.8782365322113037
개독새끼나 동성애자나 병신같은건 똑같은거같은데,0,0.5439778566360474,1.6999448537826538,-2.7881741523742676
잠재적범죄자,0,4.112693786621094,-2.299046754837036,-1.892985224723816
한남충은 병신들이 그냥 일베충 따라한거 잖아피싸개가 ㄹㅇ 창의력 오지지 ㅋㅋㅋㅋㅋㅋㅋ어감보소,0,-1.482045292854309,3.26336407661438,-1.80085289478302
"한남 한계당연한 건데 참고 살았던 것만 항의함.페미처럼 ""뭐라는거야 씨발년아""라는 말이 나오는어이없는 항의는 차마 못함.",1,-0.7221891283988953,2.99001407623291,-2.652698040008545
근데 솔직히 박진영 처벌받았으면 좋겠다 아직 가치관이 성립되지도 않은 미성년자한테 사과문 영상 찍게 하는건 너무나도 심한 정식적인 학대임,0,1.5950950384140015,0.009535401128232479,-2.017343521118164
전쟁피해서 온 새끼들이 전쟁중인 나라에 쳐 들어오넼ㅋㅋㅋ시발 뻔히 답이 보이는 새끼들이구만ㅋㅋ 그렇게 난민 좋으면 찬성하는 새끼들 집에 쳐 보내라,0,4.186229705810547,-1.9612181186676025,-2.3812434673309326
개좆병신새끼들 박멸이 답이노 한남종이 지구상에서 사라질 때 슬퍼할 인간 한명도 없노,2,-2.0898349285125732,-1.9214247465133667,4.194717884063721
개어이없네 ㅋㅋㅋ누가하라고함? 지들이 다른행동을해놓고 차별하지말라고? 응 ㅈ까,0,4.0789794921875,-1.549021601676941,-2.7611331939697266
떡진 숏컷에 츄리닝입고있어도 나 여자다 하면 여자인데 젠신병자들은 하이힐,1,-0.5386973023414612,2.6808316707611084,-2.6198320388793945
똥처먹는것도 성소수자라 할기세네,1,-0.7173678278923035,3.0554912090301514,-2.6687796115875244
어제 그 토론회는 보고 기사를 쓰세요! 행위를 비난하지 행위자를 비난하는게 아니다가 골자인데 어디서 이런 말도 안되는 기사를 쓰시는지?,0,2.6547274589538574,0.3383469581604004,-3.5645759105682373
시진핑 발가락이나 쳐빠는 몸종노예새끼..,0,4.342934608459473,-2.0254807472229004,-2.4320919513702393
한남들 진짜 재기해라,1,-1.1723589897155762,3.308666229248047,-2.162320852279663
마포구 극혐 ㅅㅂ떠나길 잘했네,0,4.349116325378418,-1.9513548612594604,-2.5271708965301514
자발적 유리천장 전환자네 남자였으면 군제대후에서 수술가능함,1,-0.2536430358886719,2.3354320526123047,-2.5615973472595215
중증이아니라 증증병신아,0,4.387026309967041,-2.0449235439300537,-2.4494762420654297
왜 우리 피같은 세금으로 암살 실패한 병신 빨갱이 새끼 밥이랑 잠을 몇년이나 해결해줘야하냐??,0,3.9558653831481934,-2.327782392501831,-1.7182550430297852
덕분에 지금은 교회라면 학을 뗀답니다 ㅋㅋㅋㅋ,0,4.4119768142700195,-1.6059789657592773,-2.991227388381958
애비도 대단하네 ㅋㅋ 저걸 허락하냐 결국 애비도 딸로 인정하노,2,-1.9123233556747437,-2.121504545211792,4.235516548156738
아니씨발 몇일전에 동생 면회땜시 대구면회 갔는데...대구씨발 운전을 개좆같이 해서 여린마음에 상처 존나받았다;;;부산도 그 정도는 아니었는데 ㅠ,0,4.287360668182373,-1.8243721723556519,-2.6417288780212402
개슬람 개독 사막잡신 동네 종교는 상종 못한다.,0,4.396239280700684,-1.9648821353912354,-2.5561816692352295
82cook에서도 조선족 댓글알바를 많이 봐요.,0,4.315855979919434,-1.7504903078079224,-2.737955331802368
625때 앞장 서서 우릴 도륙한 공산당의 개일제 시대에 나라 버리고 도망쳤다가 지금은 우리나라 단물 빨아먹는 중.,0,4.1168622970581055,-2.237802267074585,-1.9903080463409424
밥줘충 새끼들이 이혼당하면 사회나와서 성범죄자 되는거 아니노,2,-1.763583779335022,-2.249894380569458,4.219647407531738
진짜 탈북자새끼들 무슨 정착금이다 어쩐다하면서 돈 퍼주는거 존나 가관아주 탈북자가 상전이야 ㅅㅂ,0,4.100744724273682,-2.0163931846618652,-2.227285623550415
관잦이노 ㅈㅁㄱ해라이기,2,-2.1942014694213867,-1.6904834508895874,4.043878555297852
저렇게 공부하고 깨시민인척 할걸 생각하니 눈물이 앞을 가린다,0,4.154125690460205,-1.618965744972229,-2.7472543716430664
언제부터 학교에서 저딴거 가르치게 된거냐 이해가 안가네 ㅋㅋ,0,4.364738941192627,-1.7878721952438354,-2.741837501525879
블라인드채용에서 지역빼버림 홍어들 깨춤추는중,2,-2.1636054515838623,-1.8640650510787964,4.214020252227783
수꼴들 5.18 거짓말 왜곡을 그럴듯하게 너무잘해서 믿을뻔했다. ㅉㅉ 팩트밀리면 말바꿔 또다른트집 비열하기 짝이없다. 완전 쓰레기질이다.,0,4.036959648132324,-0.881138265132904,-3.5360121726989746
아 개이새끼들 존나싫어 씨발,1,1.7354910373687744,1.0236669778823853,-3.365389585494995
"외국인을 대표해주는 한국 국회의원이네 ㅋㅋㅋㅋ 캬, 역시 한국의 민주주의는 위대하군요",0,4.201538562774658,-1.4099606275558472,-3.043806552886963
