,comment,label,혐오,성차별,일베,Unknown
1974,학생인권 생각해달라는새끼들이 정작 교권은 생각안함ㅋㅋㅋㅋ죽여버릴까보다 씨발럼들,0,0.9702993014322728,0.01476395648519394,0.014763932473074125,0.00017280960945885866
1975,기안84 더 성공해서 페미들 미치게 해줘라. 그거 보는거 꿀잼임,1,0.05144790550750349,0.8953293956338506,0.0514024423348191,0.0018202565238269314
1976,이슬람은 악마교네.,0,0.9755026577768691,0.012180638156831736,0.012180622015164155,0.00013608205113518107
1977,남혐 아니라고 딸바보아빠들아 정신차려,3,0.059117649616112634,0.8924545953145876,0.0032127039144666004,0.04521505115483322
1978,똥꼬충은 질병이라고 그 질병에서 벗어난 자가 그때 왜그랬는지 모르겠다던 인터뷰를 본 기억이 있는데 잘못된 기억인가?,1,0.0398093247963763,0.9420309736761816,0.004323370511028639,0.013836331016413368
1979,큰쾅년들짤보고 안도하노ㅋㅋㅋㅋ거울안보냐,1,0.06266986945244571,0.8946840539418627,0.004679891111476358,0.03796618549421512
1980,교회의 타락이 동성애보다 심각하지 않다는 인간들이 대다수다. 하나님이 가장 싫어하는 죄가 교만이다. 한국 국민들이 왜 심판받는 지 알 것 같다,1,0.04798002154777228,0.9188395571991085,0.0026192215721710307,0.03056119968094833
1981,역시 여자는 머리만 길지 사상은 짧은동물,1,0.0804036070689687,0.8508207596742879,0.006209480170999729,0.06256615308574365
1982,흉자련들 저러고 단톡방에 혐애고민같은거 싸지르더노. 그럴 때마다 ^남자들이 다 그렇지 너가 이해 못해서 그럼^하면 갑자기 페미로 돌변하노 ㅋㅋㅋ 흉자는 그냥 봊나 참다가 알아서 빨간약 먹게하면되도 극한으로 치닫게하되 감정쓰레기통역할은 도맡지 말아라이기이기,2,0.02103715403215446,0.021041105631806774,0.9573935878269199,0.0005281525091188942
1983,물타기 하지마라애초에 지금 개독 존나 까이는거진화론 관련 글 올라왔는데개독 새끼들이 창조설 가져와서 빼애애애ㅐ액~~해서 시작 된거다,0,0.9718116448348748,0.014013056094244306,0.014013221872841562,0.00016207719803942302
1984,미향스런목사네..,3,0.9635006793313332,0.018087680657649513,0.01808782628416406,0.00032381372685331256
1985,중은 고기 먹어도됨,3,0.9637558197145137,0.018002341940602917,0.018002560462189458,0.00023927788269385744
1986,제일 심한게  유통.제과쪽임...일본과자 아이스크림 조난 배낌롯데나 동아오츠카야 사실상 같은기업이나 제 휴맺은거니꺼 그려러니해도gs25에서조차도 일본식 둥그란 삼각김밥 출시하는거보고 기겁함 ㅅㅂ...뭐 일본에서도 요세 편의점마다 신라면팔고 붉닭복음면팔고  케이팝 여기저기서도 듣린다만한국이 일본영향받은거에 비하면 아직 너무 부족함5년전에 일본애들이랑 이미트 쇼핑가니까 일본애들이 마트물건들보고전부다 자기들 따라햇다고 비웃더라 ㅅㅂ,0,0.967449559553743,0.01616412648190972,0.016164359839619676,0.000221954124727609
1987,레즈네 ㅎㅎ,1,0.07831850116554519,0.859714799852276,0.05675646647679707,0.0052102325053817395
1988,아 한남충좆같네,1,0.03959268097909781,0.9442679004799057,0.006942481979604807,0.00919693656139165
1989,한남충 자아분열 소재 또 나왔노. 66한녀 허벌보지99 66한녀 보지는 한남자지에 맞춘거야99,1,0.047570888166055425,0.9323227643618069,0.00888603572862901,0.011220311743508448
1990,저출산이 축복이라는게 제일 병신이지저출산=지구에서 도태임,0,0.9601777995223485,0.019748939637602287,0.019749456055078524,0.00032380478497083596
1991,미국은 사기치다 걸리면 인생이 쫑나버림한국처럼 전라도사기꾼들 위한 솜방망이 아님요,0,0.9712768894808063,0.014280503682117049,0.014280486569855705,0.00016212026722081977
1992,친중 분탕 빨갱이 = 박사모 틀딱들 ㅋㅋㅋㅋㅋ,0,0.970823776210419,0.01449352117439058,0.01449352110145283,0.0001891815137375199
1993,지금보고 있는데 저럴거면 허락을 왜해줬냐?존나 갈구네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ사스가 전라도여 뭐시여,0,0.9606757259986728,0.019489689797672186,0.019490633224467244,0.0003439509791878222
1994,여자들한테 홍보하면여성부 지지율 떨어질듯특히 맘카페자기들한테 갈돈이 외국년들한테간다고 생각해봐라,1,0.04477709182063327,0.9341992526974392,0.004833813768740216,0.016189841713187273
1995,마르크스주의도 개독을 모방한거랑껰ㅋㅋ이건 존나 근거있는주장이긴함ㅋㅋ,0,0.9690662382484374,0.01536553468158706,0.015365559169570804,0.00020266790040472524
1996,이딴 페미 두둔기사 특징 =그짝 언론 그성별 기자 ㄹㅇ과학 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.057146486082957304,0.8991376513463945,0.003155757874375192,0.04056010469627297
1997,박봄얼굴욕하는것들 비록지금의모습은 많은성형으로인해부자연스럽게보이지만 애니콜당시사진들보면 니들보다 몇만배는더이쁨...그러니제발얼평하지마시길..깔사람들이까야지ㅋㅋ나원같잖아서ㅋㅋ,0,0.15323921815223543,0.691455220482258,0.01304398205982271,0.14226157930568387
1998,그새끼 칼침 놔줘라 ,0,0.9633010681329852,0.018205827548355813,0.018206524427560173,0.00028657989109867295
1999,저새끼 짱깨집 혼자 배달해주고 그릇까지 찾아봐야 정신차리지,0,0.9711025352225119,0.014364007384690763,0.01436408182989082,0.0001693755629063368
2000,"근데 이렇게 된것도 남성 본인들이 자초한거 아니야?풉.. 아니라고 해보시지? 당장 일베 검색어에 ""희소식""만 쳐도 나오는게 수두룩하니가 한남냄져들 무덤파놓고 ㅂㄷㅂㄷ하는 노예 꼬라지",1,0.0367556065537521,0.946964737457637,0.003940804516136388,0.012338851472474507
2001,전형적인 한남이노,2,0.014267706143468915,0.014372520937920455,0.971099899345254,0.0002598735733566021
2002,감사합니다.,3,0.9647827214029638,0.0174538981089261,0.017453952249731706,0.00030942823837827387
2003,국정조사 해라,3,0.9737229147384324,0.013057053862830324,0.013057277228116356,0.00016275417062073405
2004,사진에서 누구의 애비가 보이노..,0,0.7002884201089838,0.1959263650404517,0.0038202583394175357,0.09996495651114684
2005,와 존나 개꿀팁이네..그렇게 하다가 그냥 재결합 안할수도 있는거고 재산은 다 나한테 있고 개씹끌띠,0,0.971003094422238,0.014399979013677398,0.014399997220680794,0.000196929343403981
2006,이재명 스타일이 필요해 강제,3,0.9712510857025479,0.014277798947172342,0.014277918269367524,0.00019319708091216048
2007,나도 여자지만 살아오면서 당연시 여겨오던 불합리한것들을 깨닫게되면서 같은 여자로서의 차별만이 아닌 남자들이 겪는 불합리한것들도 보이게 되더라. 쉽게 공익 포스터나 영상 같은거에서 많이 느껴지더라. 남자라서 여자라서가 아니라 그냥 나쁜 인간은 나쁜 인간인것인데 말이다.,3,0.10304786624523181,0.7676353174031584,0.006531129369249531,0.12278568698236027
2008,홍어색이가 돈데크만은 쳐봤나보네,2,0.014791244724468106,0.01479175098656388,0.9701451710326433,0.0002718332563247471
2009,응 니네가왜열폭함 니네는 여자로0.1도안보일텐데 관계없는얘기임,1,0.4762972600257068,0.32849715811642255,0.022325500655971723,0.17288008120189902
2010,정신이 늙은 찻잔 속의 새똥 수준!,3,0.8187121988312436,0.0883446323419459,0.08826251714419607,0.0046806516826145275
2011,짜장면에 계란넣어주냐??? 개신박하네,3,0.9730132098988145,0.013414871734103941,0.013414903378888489,0.0001570149881928142
2012,근데 이색히 남자냐??? 소름돋네...,1,0.13554353937141428,0.7123196392798449,0.014282647136291519,0.1378541742124494
2013,악을 악으로 막는거냐?,3,0.9625324588779705,0.018588930136209342,0.018589269231742516,0.00028934175407761684
2014,틀딱들은 저렇게라도 뭔가라도 하는게 있지,0,0.9741901378321118,0.012826989601756156,0.012826979062192427,0.00015589350393959269
2015,눈에는 눈 이에는 이~~일단 인분부터 먹이고 시작합시다~~,3,0.9647127463375508,0.017536350241849994,0.01753642692656161,0.0002144764940376414
2016,"심심치 않게 함다,잡아서 대가리 바셔버려야 함",0,0.5277112212056881,0.3608491282881316,0.10815206074068472,0.003287589765495554
2017,시장경제 개념자체가 성경에서 나온 것.보수와 기독교는 뗄레야 뗄 수가 없다.,3,0.972945581887578,0.013446516476457148,0.013446540119161715,0.00016136151680322055
2018,세계속의 전라도=대한민국,3,0.9727650733626201,0.013530293250417685,0.013530307518247284,0.00017432586871494448
2019,정신병축제는 섬에서 모르게좀해라.,1,0.058621759821126634,0.8815386769658647,0.002448410709867984,0.05739115250314066
2020,나 36사단이였는데 13/14 겨울에 22사단으로 굴삭기 파견감 다른사단으로 파견간건 첨이엿음,3,0.9581754803017198,0.020732850568321037,0.020733458085593806,0.00035821104436530547
2021,유부게이 후펄.. 뉴턴급은 아니지 뉴턴은 보지랑 엮이지도 않고 죽었노 이놈은 애번 보지 몸팔게 했잖노 급이 다름,1,0.20926598254421327,0.4453907895061645,0.2879420876360846,0.05740114031353751
2022,여군 몇명의 의견 가지고 마치 전체가 그런분위기인양 쓰느것이야말로 편파아닌가요? 여군전체에 제대로된 설문을 하고 나서 이렇다라고 쓰는게 옳은기사 아닌가요?,3,0.9540719654819609,0.022783576566841757,0.022783818654429903,0.0003606392967673917
2023,쿵쾅이들이 또오오?,1,0.04332871412194721,0.9289892058083747,0.002594558609714426,0.02508752145996354
2024,퀴어축제 싫다고 니들이 원하는 거 권리로 내세우면서 왜 싫어하는 사람들 권리조차 박탈시키려고 하는거냐고 그냥 싫었었는데 이젠 역겨워지려고 그러네,1,0.044871015714703096,0.9277961400399843,0.0028556706284931055,0.02447717361681954
2025,고추뗀다고 보지가 생기면 그렇게 할 애들 존나 많지이제부터 남자 부러워하는 여자보면 왜 날 여자로 낳았어 웅앵웅 이래야겠다,1,0.08672580864450688,0.8176047759364424,0.0055818787939033564,0.09008753662514726
2026,이 세상에 유니콘 남이 어디있노 ㅛㅛ 후팔 ㅋㅋㅋ 냄져들은 그저 두가지로 분류됀다 례쁜 냄져 못생긴 냄져 ㅛㅛ 그 이상도 이하도 아니디,1,0.035641994397203405,0.9478102649989306,0.0035677020802300004,0.012980038523636103
2027,제대로 알아야된다.ㅡ중국이나 외국에서 접속하는건 미미하지만 국내에있는 유학생과 조선족들이 대부분이라는게 골자다.접속할때 국적과 여권번호등으로 가입한 아이디가 나와야된다는거다.실명제처럼,0,0.9678292514773758,0.015972006759217082,0.015972220349805246,0.00022652141360195085
2028,윽 왜저렇게 생겼노ㅋㅋㅋ지하철에서 대놓고 게이어플을 하노 구웨에엑,1,0.15059421031199852,0.7357734733588468,0.051695332597132236,0.06193698373202248
2029,그럼ㅋㅋ 절대 안 넣어야지ㅋㅋㅋㅋ,3,0.8511711903059922,0.07367894441705113,0.07202576940335892,0.0031240958735978437
2030,정신병은 물리치료김치녀는 삼일한,1,0.047765910854705704,0.9317563385247477,0.00767422894899358,0.012803521671553046
2031,으 원래같았음 정화짤보고 왜 상폐 가져왔냐고 욕했을텐데 허겁지겁 눈정화했노,2,0.014401096834046882,0.014446494040356039,0.97088783814436,0.0002645709812371677
2032,후벌창이라고 해야맞다,1,0.0804586083419738,0.8324751361664363,0.0043732420231744175,0.08269301346841547
2033,꼴값떤다 진짜 ㅂㅅ들,0,0.9768298275851953,0.011525900730705913,0.011525851897856319,0.00011841978624251851
2034,개독이랑 무슬림이랑 다이깨고 다뒤졌으면 좋겠다 그리곤 우리나라엔 애니미즘 토테미즘만 남았으면 씨발 ㅋㅋ,0,0.9662047620268094,0.016779276318933906,0.01677944124436023,0.00023652040989672563
2035,나 신혼여행 핀란드로 다녀왔는데 존나 좋았는데 인종차별도 없었고 존나 친절하던데;;,3,0.9697935976983231,0.015004146249972879,0.01500463016409688,0.00019762588760715416
2036,난 전에 ㅆㅎㅌㅊ 서열남이 ^한국은 남존여비 국가^라고 자랑스럽게 말하는거 보고 한남들 헬조센 성불평등 다 알고 있구나 싶었노. 그냥 여자들은 자기보다 서열 ㅎㅌㅊ니까 공감,1,0.056119583181511314,0.915171811902675,0.005946448185690865,0.022762156730122645
2037,예전에 한창 이자스민이 하던거 통과됐냐,3,0.9320638220257089,0.04340151654346083,0.0026874776011261365,0.021847183829704145
2038,동성애자는 품어야하지만 동성애는 우리 아이들을 타락시키는 지름길이다.. 지금 동성애로 수많은 청소년들이 아픔을 겪고 있다,1,0.036764471103870766,0.9456124869244829,0.0037362871476988983,0.013886754823947571
2039,아니 이분 하루종일 드립 연구만 하시나 ;ㅁ;,3,0.9682623580307386,0.015765863302636445,0.01576694898081635,0.0002048296858085848
2040,오빠란 작자가 개미친새끼네 ㅋㅋㅋㅋㅋ동성애가 좆같은건 당연하지만 그렇다고 사람을 저리 패면 되겠는가 ㅋㅋㅋㅋㅋㅋㅋ,1,0.07842416851480817,0.8263585490209754,0.003786098954451464,0.09143118350976498
2041,인천은 경기중에서도 진짜 개하타취.. 무슨 동남아이런슬럼가보다 더함. 진짜 지능 너무 떨어짐,0,0.9747267954417645,0.012563169142867885,0.012563168623506184,0.00014686679186127845
2042,이 씨발 애기봉 점등행사떄문에 전방있을때 포상에서 좆뺑이깐거만 생각하면 부들부들 거린다 이기야개독교좌좀 씨발새끼들,0,0.9703155785653116,0.01475484000800257,0.014754866138822058,0.0001747152878638569
2043, 이런 저능아들은 도대체 뭔생각하면서 사는지 모르겠네,0,0.9247434662010308,0.03722478857898507,0.03722421613986111,0.0008075290801231747
2044,얼굴좀보자,3,0.8862409140785453,0.055900948777713136,0.05578582085975258,0.002072316283989073
2045,염정아가 이태란 죽일듯 싶다. ㅠㅠ 이태란 죽이고 저도 죽겠지~~~질투에 화신이니까,0,0.9581859071720843,0.02075825884562449,0.020758292468964414,0.00029754151332668093
2046,최종병신 한남 대웃챙 ㅋㅋㅋㅋㅋ,1,0.042938763793520886,0.939225494851594,0.006606612019274967,0.011229129335610226
2047,뜻도 모르는 백치녀들이 그냥 자기네들이 불편한거 주장해놓고 다 여성인권 위한거라고 자기들 페미니스트라고 해대니 노답이지.,1,0.05321071072727926,0.9178273835012425,0.004459686444925025,0.024502219326553113
2048,진짜 짤부자 ㅋㅋㅋㅋ짤은 어디서 구해욥??,3,0.974398476332776,0.012729024340329465,0.012729147374607374,0.00014335195228715677
2049,언제부터 일베에서 홍어들이 설치게 됐노일단 일베는 홍어부터 박멸해야한다,2,0.01454766991029518,0.014547500789598647,0.9706427155587557,0.0002621137413503823
2050,슴가가 넘없지 않나?,1,0.050985821114329304,0.9132126461206032,0.0028692533389937254,0.032932279426073706
2051,이건 차별로 인한 불쾌감이 아니라 병신같은 정책에 대한 반감이다.,0,0.9683329964669155,0.015725321221923466,0.015726030147449294,0.00021565216371167856
2052,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ시발 그럼 김치년 90프로가 레즈노?,2,0.09254593565302816,0.08230810869676475,0.8147680408185005,0.010377914831706683
2053,예전 갤플에 시위가는사람 게시물은 아묻따 워추박기로 했었노,2,0.014410616731643558,0.014410604463870335,0.9709172391675368,0.0002615396369492964
2054,응 지랄하지마 내얼굴에 침 뱉을래 좆짱깨 새끼들은 전원 자살해라 ㅋㅋㅋㅋ좆미개한 유교문화 좆미개 한자문화권 ㅋㅋㅋ 애미디진 공자를 쳐빨아댐얼른 미국&EU연합에 핵폭탄 쳐맞고 멸망해라걔들한테 항복해도 니넨 인도&러시아 동맹의 밥그릇임,0,0.9677532672322698,0.016014355045053677,0.016019988024790942,0.00021238969788550357
2055,아 좀 이련들아 관잦한테 휘둘리지좀 마라 좆나 답답하노,2,0.014231198130601953,0.014336138952159351,0.9711697391702232,0.0002629237470155964
2056,성소수자 뭐..왜? 자기들 쾌락을 위해서 넘의건강 따위 걱정안하고 노는 사람들 동선공개가 인권침해면.. 진짜...뭐 어쩌란거야..,1,0.04455241161891721,0.9297158891395297,0.0032304421112955496,0.02250125713025766
2057,여자의 적은 여자다,1,0.09226399989915626,0.8318935704756246,0.009182767097626393,0.06665966252759284
2058,이게 종교다,3,0.9720865616409902,0.013872401047344924,0.013872386984717296,0.00016865032694770362
2059,낮걸이 합법화 추진하자!!,3,0.6394698257691491,0.24680273539127023,0.004665643658586306,0.10906179518099433
2060,쳐 웃기는,0,0.9717198255468993,0.014060304031010034,0.014059905425708716,0.00015996499638207124
2061,제발 전라도 _()_...제발 전라도 _()_...제발 전라도 _()_...제발 전라도 _()_...,0,0.9724076242810449,0.013706025636479414,0.013706519739903217,0.00017983034257237047
2062,"죽음은 안타깝습니다. 그런데, 자신의 죽음으로 모든 범죄가 없어지지는 않습니다. 또한 범죄를 당한 사람은 너무 허탈한거죠.. 공소없음은 자살을 방조하는 법이 되는 것이죠. 살아서 뉘우치고, 오점을 씻게 해야하고, 유사범죄가 안생기도록 법이 개정되어야 합니다.",3,0.948211447993835,0.025605174379866594,0.025597770759818568,0.0005856068664799079
2063,많은 크리스챤 연예인들이 하나님의 스피커로 준비되길 기도합니다.할렐루야.순적한 진행과 재정이 부어지고 연기하시는 분들 한부한분에게 성령님의 감동과 역사하심이 나타나고 감독에게 거룩한 영감을 충만히 부어주시길,3,0.9302868573803749,0.04296083587846587,0.002315172884501437,0.024437133856657682
2064,피부 좋은거 흑인종특아니었냐?? 아프리카 오지사는 흑인들도 피부는 ㅆㅅㅌㅊ던데 코도 무슨 우리집머그컵만하네 진짜 오지게 못생겼네,0,0.966387749185468,0.016694691348450946,0.01669475820071533,0.00022280126536571308
2065,웜 없었을 때는 페미가 욕 안 먹었는 줄 아노? 그새 꼴페미 메갈년 시절 잊어뿟노 66너 웜이지? 99 66난 웜 아니거든!99 처럼 상대방한테 끌려다니는 화법 하고싶노? 이 글 전적으로 동의하노,2,0.014786106009467666,0.014905904213872032,0.9700312712514847,0.0002767185251755836
2066,???? 임신한걸 출산할때 알았다는게 뭔 개소리지ㅋㅋㅋ 생리인해도 그냥 넘어가는 여자는 없어요,1,0.11534328711802098,0.7190135891100289,0.006110470470274563,0.15953265330167546
2067,전족도 그당시 여성들이 주체적 전족 ㄴ드립쳤다노 전족 안하는 여자 무시하고ㅋㅋㅋㅋㅋ지금 주체적 화장 주체적 꾸밈노동 이부랄떠는 놈들이랑 앵나 똑같노,2,0.01486891147603897,0.01486888981544253,0.9699875508407694,0.0002746478677492088
2068,시집 못가는 여자들 어지간히 부러운갑다,1,0.08044762108688071,0.8433544059225354,0.00531859676325271,0.0708793762273311
2069,죄인아 너만 부엉이바위가서 뒈져주면 국민대통합된다남북통일도 되고제발 가라 부엉이바위로,0,0.9500356153640837,0.02475320527319651,0.024626378724232123,0.0005848006384877457
2070,41살이면 백수질하고있으면 자괴감 안오냐 ? 중년틀딱새갸 ? ㅋㅋㅋㅋㅋㅋ 시발 2030도아니고 40대가 백수면 느낌이 어떤걸까?,0,0.6464888293761427,0.20758596165419813,0.011884600133941022,0.13404060883571817
2071,"IS와 비슷한 원리주의 사상을 가지고있는것들이 여호와 증인이다.폭력성이 없다할뿐이지 기본적 사상은같다예컨데 피를보지말라고해서 수혈,집총거부.우상숭배하지말라해서 부모와 국가에대해 거부다를바 전혀없다.",0,0.9141574178616423,0.04228084841488563,0.04232580228872385,0.0012359314347481808
2072,자지들은 왜 저렇게 멍청할까?,1,0.059692001314140576,0.8815657264338671,0.002486645779582204,0.0562556264724101
2073,나도 민기시키고싶은 남교사 있는데 이방법 써먹어야겠노,2,0.01450085558115582,0.014500844641418513,0.9707355398350029,0.00026275994242278873
2074,쉽게 말해라. 천주교(좌빨) vs 기독교(우파) 전쟁이라고,0,0.9742171359401687,0.012814633480977325,0.012815390791233413,0.00015283978762067798
2075,저거 보지들임,1,0.05702376667325614,0.8868896915303398,0.002349807013752414,0.053736734782651716
2076,애초에 박사방 n번방 한남 니들이 원인제공 한거야 역겨운 민족 끼리끼리 잘논다 달게받어라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미국이민간거 신의 한수였노 군대개꿀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.047108742991346875,0.9230202636188126,0.0027714243848151352,0.027099569005025515
2077,장윤정 결혼잘했지..가수나부랭이주제에,0,0.9403383615632568,0.02950293830135909,0.029505374226825358,0.0006533259085587737
2078,신기한 종족이다 진지하게 쓴 글인가?,0,0.7593769366444857,0.15334603286927162,0.0027885646856927754,0.08448846580054994
2079,나의 오함마를 가져오너라,3,0.9408080298300999,0.029312776116292356,0.029314739967128196,0.0005644540864796408
2080,생긴게 원숭이 고릴라 계통이네..우웩 계욕질 나오네 토나올것같아,0,0.8418686519835117,0.081326097289382,0.07354302818155116,0.003262222545555115
2081,이게 나라냐 시발 ㅠ,0,0.9755166084610889,0.012174000620679401,0.01217404938057481,0.00013534153765688107
2082,병시나 워크넷은 실업급여받으려고  구라 지원도 많다 구지 통계자료 가져오려면 사람인꺼 쓰면됨 근데 내가 조사해보니 꿀알바는 증발한건 맞음 ,0,0.9499957458601498,0.02479937572925513,0.024799446972294154,0.00040543143830091844
2083,기혼에 대한 여혐은 곧 비혼에 대한 여혐이노. 비혼 기혼 가르면 안되노 우리 인권은 분리되어 있는게 아니노. 여성에 대한 어떠한 범죄도 먹금되면 안되노,3,0.014919346604239258,0.015040834687362758,0.9697583636777338,0.0002814550306640468
2084,추천요정 나한테 추천을 줘~~~~~````,3,0.9600947719378593,0.019820612601099158,0.019820525894629376,0.00026408956641215347
2085,저 아나운서 키라라 아스카 닮았노,3,0.014668024129462187,0.01466930219557452,0.9703895392337724,0.0002731344411909278
2086,"정말 급하면 대형 마트에 가도 되긴 하는데, 배송비를 내더라도 인터넷이 저렴합니다.",3,0.9627607214258574,0.018501007221025285,0.0185006076973479,0.00023766365576952263
2087,총회장님의 고뇌가 느껴지는 듯 합니다. 포스트코로나 시대에 진정한 위로와 치유가 되는 한국교회이길 기대합니다.,3,0.9412240750670287,0.029048324982853545,0.02905254426863431,0.0006750556814835212
2088,여행 안다니는 ㅎ한남들이 빡대가리 뭐 그런걸 신경쓰노,2,0.014243014125954984,0.014347267542522244,0.9711508850908249,0.00025883324069787605
2089,부랄을 울려라 이기야~ 와인병에 한남충 틀니가 나간다 재기야 삼기야 틀따라닦딲 틀딲딲 부롸라라라악 후두두두둑,1,0.043970935470046046,0.930974982915288,0.0028659313574523394,0.022188150257213463
2090,동성애는 정신질환이며 뇌수술로 치유될 수 있다,1,0.03903085535265927,0.9418352483097651,0.003957116546746736,0.015176779790828803
2091,한녀는 보호해줘야 한다고 보호본능 전략에 넘어가면 나중에 군제대 후 어렵게 들어간 직장에서 니 상사가 돼있을거다. 한녀들 절대 잘해주지 마라.,1,0.040669298930599784,0.9419168179858767,0.005049168761497252,0.012364714322026312
2092,그 종족 하신 그분..,1,0.06379322935908963,0.8697443551664404,0.063758322363104,0.0027040931113659836
2093,14개 ..,3,0.973554520336586,0.0131357197665986,0.013135755132386368,0.00017400476442912347
2094,이중에 일베하는 난민이 보고 고소할수도있다 조심해,0,0.9531508767598591,0.023226107324291336,0.02322665211060951,0.0003963638052400677
2095,세계적으로 에이즈 감염률이 낮아지는데 유독 대한 민국은 에이즈 감염률이 높아지고 있다 누가 그들의 미래를 보장해줄 것인가? 청소년들이 성중독에 빠지지 않게 보호하는것이 기성세대의 몫일텐데 요즘 너무나 많은 BL웝툰 만화가 판을친다 .,1,0.054725518813984526,0.9018756032731288,0.0028025957713950097,0.04059628214149155
2096,아오 이자스민년때문에 암걸리겠다,0,0.9552495435914324,0.022173697695243313,0.022174438079927822,0.00040232063339637805
2097,6.9 풀뽈기해서 흠냐냐냐냐..ㅇㅅㅇ a 빠라죠... 하는 극혐 한국남자 >>>>>>>>>>>>>>> 그냥 집에서 자기,1,0.05120247698676415,0.9163369553947446,0.003270166812073897,0.029190400806417386
2098,허구언날 보지가 어쩌고 자지가 어쩌고하는 니들하고 똑같은데 뭘ㅋㅋㅋㅋㅋㅋㅋ,0,0.3788441046470019,0.48537643837553784,0.006642042717685093,0.12913741425977515
2099,저기서 메르스 몇명 걸리면 우리나라 헬되는거 아니냐... 불체자도 많을텐데...ㄷㄷㄷㄷㄷ,0,0.9693492246905516,0.015230600033818781,0.015230957288564946,0.0001892179870646006
2100,양남한테 처발리는거 당연한거 아니겠노 고추도 작은데 키도작고 끠지컬 ㅈㅎㅌㅊ 껄껄껄,1,0.11577315678004119,0.8119234744287842,0.0343254570980578,0.03797791169311673
2101,첫번째사진 개주인이 올린글 봤는데 쟤 보지라고했던거같노ㅋㅋㅋ,1,0.1149433598853234,0.6967923041316264,0.004642046879728135,0.18362228910332196
2102,강 나처럼 복돌하면 되자나 ㅡㅡ,3,0.9687942290702236,0.015498323643753057,0.015498437100111546,0.00020901018591171005
2103,문재앙 감방보내라 그리고 사형시켜야된다고봄,0,0.9650069468717273,0.017376009696474414,0.017376718491482788,0.00024032494031554321
2104,앞에가는 새끼가 웃기노첨에 브레이크 밟았을 때 본건데바로 비상등 켰으면 뒷차도 피해가 없었을듯,0,0.957973947289929,0.02081264855102708,0.020814252960363513,0.0003991511986804116
2105,다문화 극혐 맞고 다인종도 위험하긴 한데어차피 일베서 아무리 극혐씹극혐 소리 해봤자 변하는거 없음 뭐 존나 뭉쳐서 시위해야 윗대가리들이 들을랑말랑하는데 우리 일베충들이 그럴 위인들이 얼마나 있을까?그냥 글러먹었다 생각하고 자기살길이나 찾으면 된다,0,0.9657135832454843,0.017026354572581264,0.01702648436477547,0.00023357781715900087
2106,애낳고 아줌마가되면 모든신경이 애새끼한테 집중되기때문에 주변시선생각할 새가없음,1,0.8420851214047137,0.0772529645406959,0.0772135031146181,0.0034484109399721794
2107,홍어 지역 습시 60도 이상 올라가야 착한홍어 죽은홍어 많아 질 것인데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0.01623794320832432,0.016237576272014418,0.9672046953638017,0.00031978515585952315
2108,남자가 얼마나 속상했으면 저럴까... 같은 잘생기고 멋진 남자로서 이해한다,1,0.06598589474961326,0.8898788088922343,0.005582099833376451,0.03855319652477606
2109,애드립에 빡친건 대본이 아님,0,0.973751276731816,0.013047509789306369,0.013047584132856112,0.00015362934602141762
2110,빨갱이들을 3만명이나 받았네 빨간나라냐?,0,0.9733284335026718,0.013257166507497465,0.013257192544549906,0.00015720744528098933
2111,처형이고 글쓴놈이고 대화수준이 촌동네 시골바닥 수준이네,0,0.9716501026776132,0.014091599083674028,0.014091584983155476,0.00016671325555730053
2112,동성애 싫어하는거도 자유아니냐???우덜이 물리치료를 하냐 법으로 금지를 하냐 그냥 싫어하는거도 안되냐??,1,0.04263788446665526,0.9295486512187595,0.002688803816322613,0.025124660498262723
2113,강제북송 시켜야된다 저새끼들은 총살을 당하던 벌집이돼서 거름이되던 상관할빠아님,0,0.9681143175408358,0.015828981474684374,0.015829286471899247,0.00022741451258063208
2114,진짜 좆문가네 ㅋㅋㅋㅋ,0,0.9715734168588283,0.014124834894679724,0.014124911263152263,0.00017683698333951608
2115,터키가 형제국가로 생각하는 나라가 좆본아닌가?,0,0.9669715331322295,0.016390734267182176,0.016391005754760737,0.0002467268458276484
2116,ㅋㅋㅋ 우리나라는 그나마 외국애들 착한편이지 독일이나 유럽와봐라 ㅋㅋㅋ 아랍새끼들 진짜 존나 행패부리고다닌다,0,0.9707795878428009,0.014525881830925786,0.014525902825146512,0.00016862750112664593
2117,현실성도 없고 티비 보고 그런 뚱보 짜리몽땅을 보고 농염 하다 생각 할 남자면 지 마누라를 하루밤에 열번 한다????????????????,1,0.13182090144842357,0.7129411491251079,0.00930852217519725,0.1459294272512714
2118,우리에게는 유모차 부대가 있는데?,3,0.9186682174109867,0.040120212102879936,0.04012440413696197,0.0010871663491712866
