comment,label,pred_0,pred_1,pred_2,pred_3
둘다 쌍도 머구노,2,-0.5972676277160645,-2.39426589012146,2.0688605308532715,1.1495643854141235
이미 8월 14일에 검사 확진자수가 279명이었다. 이수치를 발표한게 8월 15일이었고..이 숫자가 광화문집회 탓이냐?,3,2.708620309829712,-0.47724923491477966,-2.6633803844451904,1.709408164024353
앱충재기 빌어준다이기 보험금 두둑히 챙겨라^오^,1,0.29595640301704407,1.5359140634536743,-0.00281212804839015,-2.0957605838775635
보복이 혹시 이간질이지?이간질 당하니깐 무섭던데,3,0.9917510151863098,2.6242785453796387,-3.3182172775268555,-0.2607071101665497
걍 북폭해버리지 ㅈ같은 개돼지 나라 왜 자꾸 포옹해줄려고 하노,2,-0.7474783658981323,-0.1669899821281433,2.208064317703247,-1.980836272239685
이마트 어제 바글바글 하더라.,3,1.6883846521377563,-1.2494066953659058,-2.5312609672546387,3.223546028137207
눈들이 삔것 아닌가 관점 문제겠지.,3,1.6742022037506104,2.1240429878234863,-3.1066088676452637,-0.4274197518825531
와. 씨발 항마력 딸려서 못보겠다. 한국 80년대생 보지년들에게 무슨일이 일어났던거냐?,1,-0.06662986427545547,3.2465128898620605,-2.6409897804260254,-0.730991542339325
저새끼들 쓰리섬 후장섹스할려고 모텔가고 있네 병신똥꼬충새끼들,1,1.8152745962142944,1.786055088043213,-1.008859634399414,-2.316676616668701
혹시 이미 뒈져서 썩고있는거 아니노? 깔깔 주어읍다 이기,2,0.8878740072250366,-1.9410818815231323,-0.12948797643184662,1.890048623085022
동성애가 아니라 동성욕,1,-0.33101728558540344,3.6195576190948486,-2.411954641342163,-0.8992636203765869
밥좀남기지마 한국새끼들아 라고하는 흑인짤 생각나노 ㅋㅋ,3,1.288498044013977,-1.3246387243270874,1.0270557403564453,-0.5434452891349792
킴카다시안이 배우인줄 처음 알았네,3,1.8002924919128418,-1.2052918672561646,-2.549785852432251,3.124791145324707
첫째 김치녀보지좀 뚫겠노,2,-1.76492178440094,0.9449103474617004,2.025662422180176,-2.500004291534424
"이번 전염병으로 동북아를 사회, 경제적으로 초토화시키겠다는 거겠네. ㄷㄷ",3,2.2023983001708984,-1.01689612865448,-2.449594259262085,2.5263185501098633
외노자남 등등 보다도 못한데 무슨 도덕을 챙기고 애국심을 가지노 여자 빼고는 다 버려야 그나마 나아진다 이기,2,-0.7543105483055115,-0.7410831451416016,2.2231202125549316,-1.2749152183532715
개정안 반대청원이다.20만명밖에 안된다. 빨리 퍼트려라.,3,1.6357001066207886,-1.3512599468231201,-2.4236693382263184,3.250405788421631
정말 노릇노릇한 사연이네요ㅜㅠ,3,1.4577441215515137,-1.5415111780166626,-1.9858992099761963,3.1211886405944824
저날 후장 ㅈㄴ 뚫었겠네 게이들,1,0.7505549788475037,2.337470054626465,-3.386643171310425,0.27125105261802673
저 뒤에 아파트만 찾으면 너희 집 피자 배달 가능하냐?,3,2.2589714527130127,-0.7549213767051697,-2.7425758838653564,2.496903419494629
존중함으로써 비로서 존중받을 자격이 생기는거지 ....,3,2.043365955352783,-0.8375436067581177,-2.7832963466644287,2.794701337814331
난 맑은하늘보고싶다 어차피한국에친구도없고 부모도없는데 ㅋ 그리울일없을듯.,3,1.8347026109695435,-1.1970767974853516,-2.5491933822631836,3.0957751274108887
1번도좆타 낚여서들어온좆놈들 부랄발광 자드르르할듯,1,-0.13709919154644012,3.404344320297241,-2.159665822982788,-1.2975047826766968
맘충들이 돈 아낄려고 아이만 극장에 남겨두는 경우도 많다. 각성해라 해충들아!,1,-0.310949444770813,3.6130266189575195,-2.3675477504730225,-0.9630404114723206
임규민 기자님... 동성애 옹호법은 '국민 개인에 대한 나라의 방임'이자 '과잉억압'입니다,1,2.39432954788208,0.05601770058274269,-3.1172139644622803,1.791945457458496
불쌍한 계집들.......................,1,0.9335917830467224,2.876215696334839,-3.0166869163513184,-0.7627403140068054
계집들은 창녀라고 하면 존나 싫어하는데 정작 자신들은 결혼 상대를 고를때 창녀와 같은 시각로 상대를 고른다,1,-0.34151461720466614,3.615966320037842,-2.380248785018921,-0.9321766495704651
직장인들 쉬는 일요일에 영업 못하게 하는 건 진짜 ㅋㅋㅋ 그렇다고 직장인들이 전통 시장을 가냐?? 덥고 추운데 ? 그냥 온라인으로 때려버리지,3,1.9504696130752563,-1.1393637657165527,-2.5756654739379883,2.98938250541687
ㅋㅋㅋ '추'로 해놓고 선동 보소,3,0.96633380651474,2.675686836242676,-3.26680064201355,-0.3413655161857605
웜 인기만점이노,3,0.9446905255317688,-2.030561685562134,-0.808754563331604,2.783128261566162
남성호르몬 가진 개체는 본능적으로 다른 수컷과 대립한다고한다. 게이가 이상한거,1,0.17472441494464874,2.986912250518799,-2.7520501613616943,-0.6157907843589783
중동여자 이쁘다..남자한테 잘하고 섹스도 잘하고 애도 많이 낳고 김치녀들 유학가자 중동으로,1,-0.6678329706192017,3.5743513107299805,-1.8150887489318848,-1.3232083320617676
실좆한남들 단체로 한강정모하노,2,-1.0305677652359009,0.017424996942281723,2.18974232673645,-2.0127880573272705
넘의 일에 입 터는게 참 입싼 한남들 답노 깔깔깔,1,-0.9067213535308838,1.573243498802185,1.5266871452331543,-3.0957581996917725
옥자환 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,1.9292542934417725,-0.8242489695549011,-2.910243272781372,2.971687078475952
우는것은 들켰기 때문이다,3,1.5297183990478516,-1.516729712486267,-2.0847198963165283,3.1552393436431885
전세계에 다문화가 아닌 나라 하나 가져와봐,3,1.6562331914901733,-1.3325775861740112,-2.414476156234741,3.2159225940704346
34모쏠이다 21살여대생이 좋은데 방법 없노,3,0.8269138932228088,-1.8204318284988403,-0.7768639922142029,2.556525230407715
출구? 출구리 밥조용 헤ㅇ으으윽.. 호에에에에,3,1.63718581199646,-1.3274105787277222,-2.478116750717163,3.2758209705352783
그건 걍 갱생불가 흉자샛기들이고 ㅋㅋㅋㅋㅋ 걔넨 맞아야 정신차림,1,1.3735177516937256,1.7288376092910767,-1.5148488283157349,-1.514667272567749
"유방 튀어나왔는데 어떻게 하냐, 무슨 따로 샤워할수도 없는데",3,1.6573591232299805,-1.2479578256607056,-2.5354020595550537,3.2387845516204834
이런 기사를 보고 동성애의 실체를 알아야합니다!!!,1,-0.19307541847229004,3.551851749420166,-2.5373470783233643,-0.8640908002853394
저거 아직도 안고쳤노 예전에 신문고에 모순이라고 민원 넣었는데 예전에는 그런의미로 쓰였다 과거에 쓰였던 의미까지 등재할필요가 있다 100년뒤에 봤을때 이해할수있게웅앵거려서 좆나빡쳤다 이기,2,0.10322853922843933,-0.8907352089881897,1.4023566246032715,-0.717976450920105
반갑노 같이 한남패자이기야,2,-0.48964011669158936,-2.0452091693878174,2.268977403640747,0.2274140864610672
현실을 정확히 파악하고 있네,3,1.7437217235565186,-1.2772343158721924,-2.4685449600219727,3.1541457176208496
BDSM은 젠신에 버금가는 정신병자새끼들이노 ㅋㅋ,1,-0.5877197980880737,1.2489148378372192,1.5204098224639893,-2.91845965385437
나이나이나이나이 나이아가라 엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,1.8852627277374268,-1.1136456727981567,-2.657261610031128,3.0769286155700684
가짜뉴스라고 여론몰이 한거 사과하고 정정보도도 해줘야 하는거 아닌가요?,3,1.6967231035232544,-1.1752209663391113,-2.61154842376709,3.2167465686798096
전라도랑 조선족 페미 합치면 30퍼쫌 되지 않노,2,-1.0153417587280273,1.2428927421569824,1.8086389303207397,-3.000913143157959
킹인지 감수성 판결에 지금 대통령이 꼴페미 페미니스트 대통령인데 여자의 카더라 증언만으로도 남자 좆대는 세상임,1,-0.4154858887195587,3.6333093643188477,-2.314997911453247,-0.9491240382194519
측은하다.... 너무놀리지마라...,3,1.7900398969650269,-1.1461806297302246,-2.581303358078003,3.0978329181671143
착한홍어는 죽은홍어일뿐,2,-0.753864586353302,-2.2220382690429688,2.480050563812256,0.3754250705242157
나이어려도 아기 안낫는 사람도 많은데 가임기 기준이라는 편협한 생각은 너무 시대착오적이라고 생각안됨?,3,1.8507262468338013,-1.2317627668380737,-2.3845999240875244,2.9539828300476074
어휴 저런새끼들이 맨날 와서 북딱딱 거리면서 운지운지 거린다 생각하니 틀딱 이상으로 좆같네.....,2,3.0803403854370117,-1.488653302192688,-0.7385352253913879,0.5398669838905334
충북 오창 40대 한남 맨홀 살인 사건 ㅋㅋㅋㅋㅋ 한남들 조심하라이기야 ㅋㅋㅋ,1,-0.7995664477348328,1.7237223386764526,1.2824815511703491,-3.0333986282348633
저러니 거르지... 그리고 요즘 페미가 페미인가요. 정신병이지... 여성의 권리와 평등을 위해서라도 더 늦기전에 페미가 정신차려야 합니다.,1,-1.811464548110962,2.438833713531494,0.5047417283058167,-2.2150440216064453
저거 컨셉 아니네 ㅎㄷㄷㄷ,3,1.6926727294921875,-1.3366005420684814,-2.4272191524505615,3.205190658569336
미국인가? 거기서도 유명 영화배우 똥꼬충들 사기결혼하지 않았노. 드라마도 있다고 한거 같은데. 존나 열받는건 사기결혼 똥꼬충이랑 사람이랑 여전히 사이 좋다고? 함. 근데 솔직히 사기당했는데 사이좋게 지낼수 있을리가 없고,1,-0.2681529223918915,1.3780674934387207,1.0866374969482422,-2.7926385402679443
우리학교는 준나 클린하노..요근래 페미글 그것도 까는글 하나밖에없눈데 그마저도 멧돼지한마리만 몸부림중ㅋ,3,1.6845362186431885,-1.0760680437088013,-1.189785122871399,1.4151644706726074
박수무당 쉐리... 꿈많은 한 소년의 인생짚밟고 한가족을 파괴하고 시키고 지는 살고 있나? 항문성교가 왜 에이즈 질병에 감염되는 취약한 구조라는걸 알게되었네요.. 그러니 동성애 강간 한번으로도 에이즈감염이 되어 영육이 죽게되는거였네요...ㅜㅜ,1,-0.29390814900398254,3.3061225414276123,-2.456597089767456,-0.8033512234687805
그래도 쟨 유쾌하놐ㅋㅋㅋㅋㅋㅋㅋ,3,1.9393861293792725,-0.9722716808319092,-2.7499163150787354,2.984201669692993
윤석열은 단호히 반대하길 바란다 저거 말이 좋아 차별금지법이지 게이 레즈비언들이 판치게 만드는 악법이다 지들 자식들 다 키워놓은 국가망치는 썅노무들이야 상관 없겠지만 우리 아이들은 어쩌냐 쉽게말해 군대가서 내 아들 bu알 주무르는 고참 놈 게이라고 신고도 못하게 만드는 악법이다,2,-0.8835529088973999,1.1775630712509155,1.6270792484283447,-2.7948362827301025
법은가장보수적으로신중하게많은여론조사를동반하고기존에위대한헌법아래맞는지를정확하게검토후진행되어야한다고생각합니다차금법으로서양의많은나라가어려움에처한것으로알고있는데...차금법어떠한미화와보정을한다해도반대합니다!,3,2.632704019546509,-1.0091978311538696,-2.4116404056549072,2.143421173095703
희안하게 눈과 누썹사이가 어마어마하게 넓네,3,2.5977137088775635,-0.812793493270874,-2.5328032970428467,2.0603034496307373
딱 씹선비스럽게 자랐노 ㅋㅋ,3,0.5810061097145081,-0.28670063614845276,0.6087229251861572,-0.8417177200317383
ㄹㅇ. 키 작은년들보고는 미적으로 별로라고 후려치고,3,2.84850811958313,-0.06620528548955917,-2.5388965606689453,0.9386743903160095
성소수자?..결국 동성연예 아니야?..Like 가 Love 는 아니야..자랑도 아니고..그렇게 산다면야 뭐 할말은 없지만 대놓고 축제 같은건 안했으면 한다..,1,-0.03455314040184021,3.344045877456665,-2.733097553253174,-0.6924113631248474
공감하노. No means No 좆도 모르는 자지 새끼들한테는 부랄킥이 답이노.,2,-0.7934982776641846,-0.7167792320251465,2.459449291229248,-1.5824522972106934
일단 반일 어쩌고 하면 지능이 낮아 보인다. 보지년들 대가리 수준이야 항상 처참했지만 그년도 잠자리 깔개말고로는 쓸데 없을듯,1,2.9256067276000977,-0.467130571603775,-1.9134615659713745,0.6944161653518677
당연한 결정 동성애는 무조건 후장 성욕 정신병이다. 레즈던 게이던,1,-0.46072515845298767,3.634549379348755,-2.2543110847473145,-0.9899698495864868
페미들의 검열 역겨운수준,1,-0.3058162033557892,3.6122629642486572,-2.438657283782959,-0.8875916004180908
서울농업게이특별시 ㅆㅂ,1,2.4957356452941895,-0.55843186378479,-2.6934194564819336,1.9913192987442017
응응 역차별이다 그치 남열람실 부랄내 쉰내 나고 공부 안 하다 도태된 거,1,2.959946632385254,0.3379630446434021,-1.8487440347671509,-0.3937234580516815
미향스런목사네..,3,2.998340368270874,-0.8853300213813782,-2.0502028465270996,1.2587534189224243
제목보고 바로 기저귀 예상했는데 맘충은 예상은 빗나가질않노 전라도급 과학이노,2,-0.9976117014884949,-0.842310905456543,2.511739730834961,-1.366169810295105
면제 시켜줘도 저 난리다.,3,1.9429147243499756,-1.213620901107788,-2.4349582195281982,2.9363298416137695
검찰 개혁 반대자!!!,3,1.6818068027496338,-1.3289119005203247,-2.3959872722625732,3.1687822341918945
집안에서 애나 쳐보니 사회를 알아야지 뭐김치년은 반사회적인 동물이다 더 웃긴건 이런년들이 공감능력 이지랄함,2,0.03534705564379692,-0.3042934238910675,1.8613814115524292,-1.8921995162963867
일본에서 망한 전례가 있는유토리교육을 따라하려는건가대안은 있어서 없애는건가,3,1.8705159425735474,-2.0540997982025146,-1.1268748044967651,2.516961097717285
경제적 자립만 되면 그거 다 편견이 맞지. 어차피 이혼해도 남자건 여자건 누구 하나가 애 봐야 하지 않나.,3,0.574069619178772,2.673576831817627,-3.4587063789367676,0.2047814577817917
의원님 감사합니다♥ 지지하고 존경합니다♥,3,1.5974754095077515,-1.4223440885543823,-2.311925172805786,3.2334110736846924
난 오히려 반대다담배 술 커피 게임 이렇게 중독성 있는건 전부 금지해야함,3,1.633076786994934,-1.2997606992721558,-2.4684674739837646,3.2434589862823486
ㄹㅇ 그것이알고싶노,3,-0.26834964752197266,-2.305996894836426,1.5895551443099976,1.3642547130584717
맛있던데 왜 지랄이냐 ㅋㅋ느그 동네가 조리못하는거ㄱ임 ㅅㄱ ㅁㄷㅎ,3,3.1473076343536377,-0.6567039489746094,-1.757367491722107,0.5805770754814148
기다리던 놈이 나타나 정답을 주노,3,1.3258342742919922,-1.7304803133010864,-1.656459927558899,3.062808036804199
"동네형이 미얀마 여자 데리고 와서 사는데 괜찮더라. 여자 싹싹하고 그나라에선 배운여자. 대학나오고 미얀마어,한국어,영어 함. 한국어는 배운지 얼마안되서 잘못하지만 의사소통은 하는 정도고 영어는 잘해. 어쩌다 그 녀석한데 팔려왔는지 모르겠다. 좀 불쌍.",2,-0.3629476726055145,3.6196072101593018,-2.348970651626587,-0.9517285227775574
발의만 한거아님?,3,1.745647668838501,-1.1380501985549927,-2.5965826511383057,3.1345739364624023
아 한남들 다 토막내서 들개먹이로 주고싶노. 모든 생명엔 존재 이유가 있지만 한남들은 그딴거 없노. 들개들의 먹이가 되는 것만이 한남이 세상에 기여하는 유일한 길.. 모든 한남 토막재기 앙망하나이다,1,-1.1035841703414917,0.9897176027297974,1.962814211845398,-2.838402032852173
조울증과 자살 충동은 진리를 알지 못하고 동성애가 사랑이라고 우기기 때문에 발생합니다~ 당당한 당신의 첫경험이 어땠나요? 당한건가요? 혼자 원했나요~?,1,-0.2404228150844574,2.984851121902466,-2.4000065326690674,-0.754883348941803
ㅇㅊㅇㅊ띵문이노,3,-0.0761493518948555,-2.2918472290039062,0.799579918384552,2.137272596359253
베댓 4개만 좀 내리자,3,1.7286534309387207,-1.2736114263534546,-2.4489471912384033,3.1410627365112305
ㅇㄱㄹㅇ...,3,1.687556266784668,-1.3143441677093506,-2.4282894134521484,3.186432361602783
걍 대만가는게 훨 낫다고 본다,3,2.1787912845611572,-0.9069451689720154,-2.7082321643829346,2.708672046661377
똑같이 못생겼다지만 한남은 가꾸려는 최소한의 예의도 없음,1,0.0031314478255808353,3.461047649383545,-2.494337320327759,-1.0257718563079834
태어난 성대로 살기를 거부했다면 당연히 각오해야 하는거 아닌가? 그게 싫다면 원래대로 돌아오면 돼지,1,2.588439464569092,0.7806041836738586,-2.8764896392822266,0.4196421205997467
와 내가 어렴풋이 생각만 하고 있던 것들을 날카롭게 끄집어내시노... ㅇㅊㅇㅊ다 펄-럭,3,1.616219401359558,-1.4232203960418701,-2.265087842941284,3.1671690940856934
으따 2000년에 가보고 13년만에 가봤는디 감히 개쌍도 과메기들이 그런 문명의 혜택을 누린께 배가 요동을 쳐불더마잉~ 부산에서 동향사람들 찾아서 폭동 일으키려다 말있당께!!,2,3.0328376293182373,-1.2271430492401123,-1.2856589555740356,0.8215052485466003
한남 다가져가라이기야~,1,-1.5694000720977783,0.6695984601974487,2.0685782432556152,-2.3399195671081543
형식이 파괴 되었을지라도 예수그리스도의 본질을 붙잡고 있다면 내일의 해는 분명뜨리라 믿어요^^,3,1.952075719833374,-1.0796512365341187,-2.6415436267852783,2.9925689697265625
도태남들이 드글드글 우웩,1,1.3454570770263672,2.4325273036956787,-3.018798828125,-0.6502361297607422
피해의식의 절정판,3,1.8605051040649414,-1.0828686952590942,-2.574145555496216,2.980379581451416
송파맘 카페가 얼마나 지랄발광인지 모르냐?,1,0.33275142312049866,3.2686691284179688,-2.88584303855896,-0.728262186050415
엄지손가락 씨발ㅋㅋㅋ 무슨 두성창법이냐 경례 손 위치는 또 와 저렇노,2,0.2991544306278229,-1.3702353239059448,1.3731502294540405,-0.23086296021938324
와.. 나 지금까지 저거 사실인걸로 알고있었다...일베를 믿어야겠다.,3,1.7042714357376099,-1.2297908067703247,-2.566518545150757,3.229886054992676
여러분이거 드아아아아아아아 그짓말인거 아시죠,3,2.2426321506500244,-0.9198211431503296,-2.7198069095611572,2.692046642303467
무쿤은 정겹고 잘가운디 슨상님은 보고싶지가않노,2,-0.5207001566886902,-1.920533299446106,2.261435031890869,0.0667206272482872
리볼트 타잔 썸바디헬푸미 필수 게임아입니카,3,1.615828037261963,-1.3980857133865356,-2.4005954265594482,3.2838196754455566
조선산 김치수캐 클라스 ㅋㅋㅋㅋㅋ,1,0.511635422706604,2.8768107891082764,-2.5597503185272217,-1.0440908670425415
저것들은 페미 안하는 사람들은 괴물로 보는건가? 저 정도면 진심 정신병 아닌가,1,0.007776340935379267,3.2832911014556885,-2.849114418029785,-0.5438591837882996
여친이 트랜스젠더면 전두엽에 빅뱅 일어나겠노.,2,-1.241548776626587,1.1436928510665894,1.8831137418746948,-2.8486361503601074
웅앵웅 자기소개,3,1.773042917251587,-1.3026255369186401,-2.4041149616241455,3.0988776683807373
"게이새끼들이 절대다수인 일반인들에게 ""집에가""라고 외치는곳이 서울이었나?ㅋ 내가 아는 서울이 아닌데??",1,0.6216022968292236,2.9717929363250732,-2.753364324569702,-0.9207226634025574
게임에 일베 민주당 오덕 사기 묻어있어도 할텐데 페미 묻어있으면 손절인데 당연하지 ㅋㅋㅋㅋ ㅡ,1,0.1719329059123993,3.102274179458618,-3.0524749755859375,-0.31955763697624207
근데 고무로된 바뀌로 저래찍는다고 자국이 남음?,3,1.8728604316711426,-0.9811379909515381,-2.6600093841552734,2.9382810592651367
나 bhc 후라이드 시켰다 기대된다앞으로 다들 건강하지 욱,3,2.7250843048095703,-0.8333213925361633,-2.51181960105896,1.9794416427612305
미국 이민 힘든데,3,1.7274752855300903,-1.3433096408843994,-2.3661396503448486,3.1233015060424805
어디서나 자릉내 풍긴다이기,2,1.6061151027679443,-1.5755956172943115,0.5076239109039307,0.2592673599720001
살인교사가 몇년형이더라!,3,1.7143391370773315,-1.1250625848770142,-2.565138578414917,3.1052136421203613
별희한한 특보도 다있네 ㅋ,3,2.1083061695098877,-0.8891070485115051,-2.7384212017059326,2.772528648376465
련 -> 년 워딩 바꿔라이기,3,1.532785415649414,-1.4932029247283936,-2.126338481903076,3.176525115966797
바위처럼 단단하게 말파이트??,3,1.6992923021316528,-1.2400447130203247,-2.5322768688201904,3.206423044204712
조팔 이놈의 자댕이 새끼들 싹다 멱을 따야하노,2,-1.0559767484664917,-0.8698804378509521,2.5525026321411133,-1.3468563556671143
미술관까지 갈 필요도 없이 미대 졸업전시만 가도 자지들 작품중에 사람 신체묘사 가슴,1,-0.24905410408973694,3.571042537689209,-2.345975637435913,-1.0381370782852173
"그냥 전라도 출신 , 강간 성추행 전과자 , 남성성 자체에 트라우마를 가지고 있는 저지능 성소수자 제외하고 최소한의 사람 구실이라도 하는 20대 남자는 죄다 문재인 싫어한다고 보면 됨. 그냥",1,-0.1324150562286377,3.3019814491271973,-2.6642463207244873,-0.6648882627487183
7억을 어떻게 씀? ㅇㅅㅇ;;,3,1.6310322284698486,-1.3857908248901367,-2.3736464977264404,3.2355270385742188
엔젤두레르테엔두,3,1.71866774559021,-1.305601716041565,-2.458648443222046,3.186650276184082
워 정보고맙노 고민햇는데 공장가야겟노,3,1.1437902450561523,-1.8889211416244507,-1.3243999481201172,3.0154037475585938
물의정령에 합성하면되는데,3,1.666714072227478,-1.2350257635116577,-2.524244785308838,3.2117726802825928
"나련도 이케이스 글고 미드보면 나련은 가십걸 섹엔시 이런거봤어섴ㅋㅋㅋㅋ한남은 남자로도 안느껴져서 먹고싶단 생각도 안들었음 콜셋땐 사만다가 워너비였지,,,,그마저도 콜셋이었음을,,,지금은 트럭째 줘도 안먹는다익이야",1,0.3536158502101898,2.9708590507507324,-3.091233491897583,-0.328514963388443
명불홍전!,3,1.479949951171875,-1.6514467000961304,-1.849945306777954,3.0864386558532715
개씨발 보지새끼들 죽이고싶다,1,1.8731085062026978,1.6117279529571533,-0.7508917450904846,-2.3881852626800537
일본야후는 그냥 이름만 야후지 일본기업임 소프트뱅크,3,1.6413935422897339,-1.348068356513977,-2.4249322414398193,3.2404298782348633
5키로를 6분에 뛴다고? 차로 시속 40-50키로로 운전해도 5키로 5분 넘게 걸리는데?,3,2.4354770183563232,-1.1309760808944702,-2.518643617630005,2.554028034210205
썰만화가자,3,2.052581548690796,-1.1002205610275269,-2.5116641521453857,2.8054463863372803
Zzzzㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,1.6740212440490723,-1.2917593717575073,-2.555558919906616,3.290022373199463
한남들의 한남력은 어디까지노ㅋㅋㅋㅋ 메갈 워마드 한남충 단어까지 다 좆본에 퍼졌노ㅋㅋ 한남들 노무노무 고맙노. 가만히 있어도 페미니즘을 멀리멀리 전파시켜주고 잊을만하면 빨간약 가져오는 족속들ㅋㅋ,2,-1.2268370389938354,1.6367465257644653,1.6506479978561401,-3.1285181045532227
애국보수는 누구지지해야되냐? 더민주? 국민의당??,3,1.703460931777954,-1.2294992208480835,-2.5666627883911133,3.2222578525543213
가끔 저렇게 여자같은 몸 + 마인드로 태어나는 남자 있다는데 어차피 트젠일거 몸 잘타고났노,2,-1.2846124172210693,0.953547477722168,2.0066256523132324,-2.7482943534851074
'낮잡아 이르는 말',3,1.6544712781906128,-1.3892104625701904,-2.339533567428589,3.195134401321411
홍통일체 개쌍도 새끼들 부심좀 부리지마라 좆같은 빨갱이새끼들아 ㅉㅉㅉ노무현 문재인 개쌍도^^,2,-0.594950258731842,-1.1060830354690552,2.4041192531585693,-1.1246235370635986
합성같은데. 무대하고 사람들 서있는 곳하고 너무 이질적임,3,2.8396153450012207,-0.19314664602279663,-2.463573694229126,1.028548240661621
꼴깞떨고 있네 김치맨새끼가 무슨 남에 나라 여자 걱정하고 있냐 김치맨새끼들 니들 앞날이나 생각해 보지년들 노예새끼들이,1,-0.8789090514183044,1.0187736749649048,1.9620972871780396,-2.9565012454986572
일본다큐보니까 여자는 남자한테 관심많은데 남자들은 여친만들기 별로 관심없다고 그러더라 이유는 필요성을 못느끼고 귀찮고 다른 취미나 여가생활이 더재밌고 등등 있었는데 기억안남,3,-1.0154460668563843,2.9296629428863525,-0.6242591738700867,-1.976154088973999
저거 100% 좆센 돌아온다이기,2,1.4024189710617065,-1.5902599096298218,-1.6089812517166138,2.8577218055725098
버닝썬 경장 닮았는데?,3,1.7032779455184937,-1.1536108255386353,-2.6198978424072266,3.1995575428009033
저 정도 깨어있는 사람이면 받아줘도 되지.,3,1.6446821689605713,-1.330560564994812,-2.444892168045044,3.2488856315612793
피터슨박사같은 현자가 대한민국에 단 한명이라도 있나?박사님 건강하세요,3,2.538383722305298,-0.6540471315383911,-2.480896234512329,1.8293076753616333
우리나라보다 여성인권 순위 높으니까 우리가 배워야하는거 아니냐,3,0.596403181552887,2.339350461959839,-3.498791217803955,0.5423212051391602
앜ㅋㅋㅋㅋ 쾌감 오지노,3,1.2415730953216553,-1.6373093128204346,-1.389053225517273,2.7141246795654297
안경 안쓴사람 뒤에 사진 본인? 솔직히 저정도면 탈코 진실된 신념 인정이다. 하지만 99%가 개돼지 웜퇘지들 자기합리화,1,0.012345119379460812,3.464843988418579,-2.5793991088867188,-0.9322535395622253
예뻐질 노력을 안 한다는 거노?ㅋㅋㅋ 빨간약 먹기전엔 30 넘으면 죽고싶다 생각만 했지 지금처럼 탈조 힘주고 경쟁에서 한남 찍어누르려고 이렇게 노력하면서 산 적도 없노,2,-0.5152595639228821,1.0579217672348022,1.321189284324646,-2.547321319580078
이번 교육당국을 탓할 일이 아닌 것 같은데... 숙대 성소수자 입학을 반대하는 무리들 탓 아닌가?,3,2.659054756164551,-0.6755278706550598,-2.7713797092437744,2.1706490516662598
똥꼬충들 백날저래봤자 자적자 인생ㅋㅋㅋㅋ후장관리나 잘해라ㅋㅋㅋ,1,-0.3687707483768463,3.625375747680664,-2.3981921672821045,-0.8838199377059937
페미니즘=남성혐오,1,-0.41332706809043884,3.6356499195098877,-2.3184666633605957,-0.9433544278144836
맞노. 아무리 말로만 여성인권 향상 외치면 뭐하노 정작 높은 자리에 보지가 없는데. 킹혜가 당선되고 장래희망에 대통령 적어내는 갓치들이 6969명 늘었다는 기사 보고 앵나왔노. 기를 쓰고 높은자리에 보지들 밀어줘야되노.,2,-1.0388908386230469,0.09275111556053162,2.1071107387542725,-2.00931715965271
집 있는 남자는 여자 골라가는데 ㅋㅋㅋㅋㅋㅋㅋㅋ 평생 혼자 살아야할듯ㅋㅋㅋㅋㅋㅋㅋ,1,0.08940154314041138,3.1918692588806152,-3.014348030090332,-0.3517085015773773
즈그 자지가 무슨 고무줄이노? 2.9에서 29가 되게ㅋㅋㅋㅋ? 하찮다 이기,2,0.32080569863319397,0.9702978730201721,0.5002537369728088,-2.031259775161743
부랑쾅 부랄쾅,1,3.1275224685668945,-0.1965866982936859,-1.6501094102859497,-0.05840259790420532
흉악범도 아닌데 얼굴 이렇게 노출해도 되냐??,3,1.769021987915039,-1.0824161767959595,-2.7138640880584717,3.1785244941711426
막짤 존나웃기노 개슬람새끼들 통수 지리구여 홍어새끼마냥 통수쳐버리노,2,-0.8331074118614197,-1.726165533065796,2.6241085529327393,-0.48497578501701355
초딩개학 최소한 1학기는 미뤄야할껄?!,3,1.6336424350738525,-1.336786150932312,-2.4250802993774414,3.2360246181488037
대중교통에 군이 보호석 지정석을 만듭시다,3,1.9258410930633545,-0.9909856915473938,-2.6499478816986084,2.915346622467041
sns에서 대놓고 명품이나 가구같은거 자랑질하는 년들은 실제로는 돈도 별로 없는 어중간한 계층임 진짜 부자들은 골프 치러 필드 나가거나 파티에 초대해서 자연스럽게 저런 말 주고받음,1,-0.1929885447025299,3.5521843433380127,-2.4042816162109375,-1.0082122087478638
캬 현실적인,3,1.8556913137435913,-1.1711655855178833,-2.5722968578338623,3.074711322784424
해당작업 반복,3,1.7428303956985474,-1.2900234460830688,-2.412165403366089,3.1063408851623535
대한민국에서 대놓고 김치녀꼴페미한테 말할수 있는 남자는 급식충 밖에 없음 한국남자는 죄다 쫄보들 밖에 없거든 그래서 지금 이지경까지 온거,1,-0.6248384714126587,3.6076810359954834,-1.933464765548706,-1.2212821245193481
원정창녀들은 왜 생각 안함?,1,0.5539001822471619,2.913520574569702,-3.2660629749298096,-0.21650570631027222
