comment,label,혐오,성차별,일베,Unknown
이거글쓴놈관잦이노소추눌러라이기,2,0.01533488,0.015334985,0.953124872,0.016205262
한국 교회를 잘 리더해주실 총회장님 응원하며 기도합니다,3,0.024481942,0.024482989,0.000788519,0.95024655
그렇다고 공부 못하는 년은 용접이나 해라 라고 말 할 정도로 비하받아야 할 이유도 없지,0,0.945031754,0.019567359,0.01956744,0.015833447
20대 남자들은 여자보다 딱히 뭘 더받은건 없는데 군대를 가거나 가야하니깐 더 그런거 아닌가?,3,0.109146266,0.393038259,0.001310013,0.496505461
근대 이와중에 박나래 못생긴건알았지만 진짜 너무 ㅈㄱㅇ 생겼다 재는 티비에 안나오길 눈썩는다는걸 진심 느낌ㅜ 진심으로여 이건 악플아니예여 내주변 남자들 다박나래 이국주 나옴. 채널돌림,1,0.029137082,0.912547031,0.029136821,0.029179065
3시리즈는 g70이랑 비교해야지 어디서 아반때를 쳐올리노,2,0.017674911,0.01767496,0.944991628,0.019658501
남자 ㅈㄴ 못생김 만들어지디 만거같이생김 ㅋㅋ,1,0.031582517,0.930620721,0.001746634,0.036050129
ㄹㅇ 똥남아 새끼들은 한국오지마 유전자 오염시키지 말고,0,0.904155667,0.038262916,0.038261537,0.01931988
와 진심 개 줘패고싶네 ㅋㅋㅋㅋ,0,0.892645197,0.044202279,0.044186955,0.018965569
아니 왜 제3의 성만 인정하냐 제4 제5는 인정안해? 니들이 인권위 맞냐? 성소수자 좀 보호해라 수간하는 성도 보호하고 그래야지 에라이 쥰내 징그러운 인권위,1,0.019879758,0.957228269,0.001314089,0.021577883
미친ㅋㅋㅋㅋㅋ 진짜 틀린게 아니라 다른거에요 ㅠㅠ 이 ㅈㄹ만 하면 다 통과되는줄 아네 ㅋㅋㅋㅋㅋ,0,0.931151779,0.020041642,0.020041646,0.028764933
입맞추고 증거인멸시킬 시간 충분히 줬네,3,0.523245531,0.040324552,0.0403245,0.396105417
출산률은 날이갈수록 줄어들고 무슬림과 조선인 똥남아인은 날이갈수록 늘러나고 정말 특단의 대책이필요한. 수준아니냐,0,0.974288479,0.015082785,0.002259184,0.008369553
진짜 하나같이 경상도 관상ㅋㅋㅋㅋㅋ,0,0.972546962,0.01600816,0.004025934,0.007418945
보지가 묻었다. 이댓글은 [팩트]다.,1,0.835588859,0.044784141,0.001301873,0.118325128
왜 이렇게 늦게 가는데....?? 병역비리세요???,0,0.937724294,0.024340657,0.001764692,0.036170358
결혼 많이해서 좋으시겟다,0,0.102245912,0.236729701,0.002188243,0.658836144
일단 하는 건 맞는거 같아요...,3,0.027913101,0.027903805,0.027902988,0.916280106
발언에는 공감하나 소속이 민주당이면 당론에 휩쓸릴 가능성이 너무나도 농후함. 민주당의 페미는 국힘과는 결 자체가 다름.,3,0.022136733,0.954863366,0.001042615,0.021957287
"30대 보지년들 (92년생=30살)시집못간결혼실패자 개걸레독거 NO처녀마케이누철저히 아웃시켜서 상종하지 말고무관심으로 대응해야함경제력,정치력 배제시켜야함결혼X 소개팅X 인간관계X남자 일자리 뺐고 기고만장한게200따리 30대 보지년들임",1,0.025594057,0.943677107,0.004887197,0.025841639
쿵쾅이들이 만 지랄중,1,0.017504134,0.962378185,0.001729782,0.0183879
성소수자라 불리는 사람들을 비난하고 싶지 않다. 또한 보고 싶지도 않다. 보고 싶지 않은것 또한 내 권리 아닌가. 제발 나대지 말길,1,0.028608118,0.937518706,0.00158621,0.032286965
존나 띨띨해보이노,2,0.007415111,0.007414102,0.977438381,0.007732406
코스피 1700인거는 게이들아 왜 말이없누,3,0.938550286,0.019643214,0.019643219,0.022163282
이래도 한남이 원인이 아닙니까,1,0.029431549,0.938736308,0.000946095,0.030886048
그녀? 더럽다. 좀 기사 올리지마라. 국민들 관심없다.,0,0.039692776,0.886379022,0.039689523,0.034238679
게이 아웃 레즈 아웃,1,0.028137426,0.942627042,0.003206806,0.026028726
군대나 가라 검머외.우리나라 참 좋아.검머외도 이렇게 금의환향해주고말야.,0,0.971290246,0.016598527,0.003446721,0.008664506
힙업된게 더 열받네,0,0.757398339,0.041953612,0.041953757,0.158694292
가정이 무너지고~,3,0.854216499,0.030368433,0.03036845,0.085046618
사전에알아보고 싫으면 안가면그만아닌가? 본인이 원하면입사하고 싫으면 입사안하면되는거아님? 회사규정이있을거고 그회사규정까지 터치하는거는 좀아니지않나? 맘에안들면 안가면될것같은데?,3,0.405863021,0.083767162,0.05423074,0.456139078
얼마나고문을 당했으면 대만의사를 부를까?? 차라리 한국에와서 치료받고 한국남자랑 결혼해버리지~~나랑결혼하면 행복할텐데 ..,0,0.018819255,0.943533622,0.018819255,0.018827868
그래도 울지마 톤즈 신부님 보면 정말 신은 존재하는구나... 라고 생각나지 안냐?,3,0.156517785,0.062890248,0.000943188,0.779648779
진짜 우리도 개 오바해서 6969배로 부풀려서 말해야 하노 ㅋㅋㅋ 자댕새끼들,1,0.973768799,0.016466353,0.002723344,0.007041505
진짜냐? 근데 글씨체 개이쁘다 와,3,0.931458982,0.020598959,0.020598959,0.0273431
ㅇㅊㅋㅋㅋㅋ,3,0.535991642,0.039287193,0.039287111,0.385434054
페미 정신병으로 분류됨,1,0.016598973,0.950191851,0.016598991,0.016610185
근데 일진이었다는게 이렇게 근 파장을 일으킬 정도인가?.. 너무 오바하는거 아니냨ㅋ,0,0.095006494,0.037758093,0.001054991,0.866180422
가격 올라간다 올라간다 하는데 그냥 성매매를 안하면 되잖아,3,0.049759059,0.049187607,0.049187675,0.851865659
노사연도 저나이에 저정도면 진짜 관리잘하고 센스있는거지 평범한 줌마들이랑은 다르네,1,0.015729272,0.965366104,0.002528404,0.016376221
특구 만드는게 나음똥꼬충 못막아길을 열어주고 통제하는게 낫다,1,0.017221347,0.963556234,0.001303397,0.017919022
"정상교회라고.하는대한민국의 대표교회 부목사가 이단이라고하는. 교주의형장래식장에. 왜 문상 을  하는지. ,, ..",0,0.910359136,0.027275858,0.005830662,0.056534344
애아빠가 중요한게 아니라 애를 못키우고 키우기 싫은면 낙태를 하면 되는걸 왜 낳아서 아이 불행하게 만드냐고 걸레를 씻어야지,1,0.885897024,0.045144456,0.045138484,0.023820035
근데요. 예수 믿으면 천국 간다는데 예수 믿는 사람들은 왜 아직도 살아 있는거예요? 나같으면 빨리 죽어서 천국 가겠구만,0,0.418113704,0.044281079,0.044281099,0.493324118
댓글에 급식이 판을치노,2,0.004720913,0.004720912,0.985725242,0.004832932
군도에서 멋있게 나오더라,3,0.036770722,0.036361495,0.036361547,0.890506237
홍어새끼들 지랄발광하노,2,0.004643863,0.004643837,0.986003795,0.004708505
한남유충이면 실험 불가임 이미 때리고있어서 말려야하거든 좆팔,1,0.028530002,0.915277604,0.028529793,0.027662601
10달러 뭐노,3,0.049434962,0.04943485,0.364129839,0.537000349
2011년 6인조 밴드 걸그룹으로 데뷔 후 탈퇴2015년 2인조 걸그룹으로 재데뷔24세라는데 만 나이일테니 92년생동거중인 남자친구와 같이 재배하고 흡연,3,0.974164418,0.016188256,0.001937088,0.007710239
동성애 차별금지법 법안 반대한다. 절대 통과되어선 안 될 법임. 민식이법처럼 멀쩡한 사람이 죄인되는 법임.,1,0.017602707,0.962011367,0.002017938,0.018367988
김구였나 흉내 동립운동자집이 지 일기에 성매수충인 거 당당하게 써놓았더노 ㅉㅉ 한남은 아무리 잘나도 성매수충에서 못 벗어나노 솔직히 흉내 독립운동자집도 올려치기노 성매수충이라고 부르자,1,0.015714211,0.96633055,0.001395542,0.016559697
여자가 그런 룩 입으면 아무도 이상하게 생각 안 하는 것도 좆같노.후팔 집에 있는 ^례쁜^ 옷들 다 똥꼬냄새나서 못 입겠노. 말 나온 김에 버려야겠노,2,0.129254299,0.129253799,0.329739578,0.411752323
메모해놓겠다. 추천엔 ㅇㅊ라 이기,3,0.018375707,0.018378572,0.025727391,0.93751833
술 열잔 사줘도 술 한잔 안사는 전라도술 한잔 사주면 술 열잔 사는 경상도,0,0.949830732,0.023127111,0.006305604,0.020736553
개슬람=전라도 반박시 홍어인정,2,0.007970631,0.00797063,0.975959053,0.008099686
한남자 인생 망가뜨리고 마약이나 빨며 시궁창으로 사니까 악플이 달리지,1,0.016932328,0.949188775,0.016932216,0.016946681
빨간색 양키같은놈 똥꼬충이면 존나 무섭겠노 시발,1,0.018147012,0.955283726,0.008082038,0.018487224
동포 ㅇㅈㄹ 좆족새기들,0,0.974394444,0.015298011,0.002191386,0.008116159
돈 필요하니? 참 부끄럽겠다 쪽 팔리고ㅋ,0,0.10245436,0.055589451,0.000816625,0.841139564
뭔개소리야 진짜 한국인 자체가 병신이라니까 남자든 여자든 틀린걸 개선시켜려는게 목적이 아니라 그걸 빌미삼아서 인격비하하고 우위에 서려는게 종특인데,0,0.732705496,0.182514644,0.002333374,0.082446487
트랜스가본 2020년을 알아야되나? 쓸 기사가 그리도 없어? 아~~~~경향이구나...,1,0.064275166,0.823047281,0.064150514,0.048527039
은지원 표정 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.82649474,0.057301085,0.000960395,0.11524378
큰딸 사위 딸내미 박정수 주현 애네가 제일 재밌어. 그래도 회장님 젊은 마누라 나와서 여우짓 하는게 욕하면서 볼만 하드만. 박정수 못된 짓은 끝난거야? 아쉽네.,1,0.894920195,0.057540285,0.002245919,0.045293602
일단 노무현 존나 질림 12년째 지랄하는건데 소스도 다끝난지가 몇년 지남그리고 씹 노인새끼들이 노무현 빨아줄생각도 없어보임그냥 뉴페이스 최태민 빨면 되는거임,2,0.958587396,0.02369294,0.011186765,0.006532899
개좆같은 PC충들이랑 SJW 시발새끼들 부터 다 죽여버려야함,0,0.972574127,0.017198221,0.002134124,0.008093528
"작은 물방울 하나하나가 모여 푸른 강물을 이루고, 모래 한 알 한 알이 모여 은빛 사막을 이루며, 별 하나하나가 모여 은하수를 이루듯  한국교회 연합기관이 하나되어 원메세지 원리더쉽으로 힘을 모아 부흥의 전성기를 맞이하게되길 기도합니다",3,0.299343408,0.039092738,0.039092536,0.622471318
또 다른 차별과 갈등을 부추기는 나쁜 사람!!,3,0.072247192,0.072198221,0.07219826,0.783356327
빨갱아 반일에 대해서 어떻게 생각해?,0,0.959316038,0.014520065,0.014520186,0.011643711
"아랫도리 앞, 뒤를 이상하게 사용하는 개인의 변태 성욕 행위가 무슨 대단한 인권이다. . . 여덟 살 딸에게 레즈비언에 대해 벌써부터 알려줄 필요 있나. . .아빠가 딸에게 참 좋은 거 가르치시네. . .",1,0.043120813,0.922645209,0.004472034,0.029761944
여기 댓글에 자격지심 느끼는 애들 화사닮음ㅋ,0,0.899391531,0.039522989,0.039455801,0.021629679
저건 똥꼬충도 마찬가지 아니노? 레즈는 에이즈라도 안옮기지 똥꼬충 시발새끼들 다 죽여버려야됨,1,0.014363944,0.963909174,0.007113373,0.014613508
쟤넨 혐한이라기 보다는 혐한남단체 아니노?ㅋㅋㅋㅋ 한국인들 보면 부랄딸랑일게 뻔한데,1,0.034212411,0.902460045,0.034212225,0.02911532
막짤 존나웃기노 개슬람새끼들 통수 지리구여 홍어새끼마냥 통수쳐버리노,2,0.004457047,0.004457021,0.986565377,0.004520555
멋잇는거같기도..(먼산),3,0.331885302,0.097820002,0.097820205,0.47247449
ㄹㅇ첨에 봊초찻집들 폐쇄적이라고 할때 비웃었는데 웜하고 딴커뮤해보니 알겠노 한남충들처럼 남자안받는다고 폐쇄적이라고 우기는거 말고ㅇㅇ,1,0.016036902,0.965733906,0.001320131,0.016909061
"게이와 레즈비언의 용어에 대해서 공부한다는것 = NP과 PD의 차이가 무엇인지에 대해서 공부한다는것.일반인이 볼때? ""뭐가됐던 다 동성애자"" 인거고 ""뭐가됐던 다 빨갱이 새끼들""인거임.",1,0.021774075,0.953377652,0.002944955,0.021903318
ㅋㅋㅋ 스시녀 백양녀 만나세요 병신 똥송한 한남충새끼야~,1,0.014272391,0.966568351,0.00456446,0.014594798
전구 시발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.965778544,0.0208182,0.004777469,0.008625787
조선족들 동화되서 다 없어지는개 남,0,0.969143197,0.016183178,0.003280677,0.011392948
가려놓았구먼,3,0.683956303,0.048966211,0.048966385,0.218111102
개슬람은 홍어들이랑 똑같아 밖으로는 아닌듯 코스플레 하지만 결정적인 순간에 직들 종특 나옴,2,0.012744547,0.012744552,0.961522789,0.012988112
예비군7년차다 개꿀임 일단은 ㅋㅋㅋㅋㅋㅋ,3,0.039418059,0.039404916,0.039404903,0.881772121
섰다...,0,0.023133351,0.023133115,0.0231331,0.930600434
저기에 시리아군 하나씩 묶어서 총으로 존나 쏘겟노,2,0.005829422,0.005829423,0.982337877,0.006003279
아니 근데 원래 군대 한국국적이어도 외국인외모면 면제시켜주지않나?,3,0.656530955,0.041808024,0.041808134,0.259852888
역시 춘향이보다 맛,1,0.068735157,0.069814993,0.001036263,0.860413586
녀성부와 악성 김치녀를 보내 버렸으면 좋겠다,1,0.013237868,0.971073336,0.001896725,0.013792071
유아인한테 개털리는 병신년들이 누굴평가해 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.873982404,0.046303664,0.045902181,0.03381175
귀엽지않냐 ㅋㅋㅋㅋ 맛있는거 사주고싶게생김,3,0.186008634,0.190930825,0.001326486,0.621734055
"네, 다음 조선족!",0,0.875119437,0.027400055,0.027400056,0.070080452
댓글보니 일베가 욕쳐먹는 이유를 알겠노 일베충인 내가 봐도 정신병자들 여럿 보이는데 일반인들이 보기엔 어떨지 ㄷㄷ,0,0.973313133,0.01597572,0.001731387,0.00897976
끄어어어어어억,3,0.152196656,0.064819888,0.001440534,0.781542922
대부분 그러다가 나중에 감 그래서 존나 좃같은거,0,0.845843963,0.029034395,0.029034401,0.096087241
머구 원래 인건비 존나 싼걸로 유명해서 골목식당 좆후리는 병신들 등판해서 장사할거다 사업할거다 하던 예루살렘 이었는데,0,0.974227659,0.015866632,0.002585912,0.007319797
일부 종교인이 돈이나 축적하고전염병까지 퍼트리니......개신교는 정말 못믿겠다,0,0.968684712,0.0180705,0.005291687,0.007953101
ㅇㅇ 진심 똥꼬충들 좀 버려라 후팔좆팔,1,0.014245788,0.967928137,0.003154668,0.014671407
드라마: 신데렐라맨-사랑비-총리와나-더케이투-왕사예능: 패떴2음원: 10cm랑 듀엣전분야 폭망한 레전드 윤아,0,0.948548304,0.016735787,0.016735885,0.017980024
속이 시원하네요 ㅎ,3,0.08753599,0.066921971,0.06692231,0.778619729
옳지 못한 법안에 대하여 해당관련된 집단(의사)가 그건 잘못되었다고 소리내는게 정말 잘못되었습니까? 우리는 절대권력을 손에 쥐어 주지않았습니다. 누구나 평등하죠~,3,0.035498157,0.035002438,0.035002536,0.894496869
625는 고대사랑께?,3,0.024116401,0.024116441,0.024116382,0.927650777
삑 합성입니다 실제로 검색하면 안나와요 여러분,3,0.259984992,0.040677426,0.040677482,0.6586601
가세연에도 나오던데 좌빨 강사면 절대 안 나가지,0,0.973814671,0.016425342,0.003024795,0.006735193
이거 원글이 의게이가 ㅇㅂ에다 썼다가 각종 커뮤 돌고 돌지 않았냐,0,0.465894437,0.042493839,0.042494274,0.44911745
 꼴랑 600만원에 무슨 취업이민 보장한다고 사기를 치노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.924233572,0.020573852,0.020573853,0.034618724
점마 저쪽 방면으로 유명한 탈북자임완전 전라도스타일,0,0.908254523,0.032657936,0.039051342,0.020036199
기자가 쓰레기수준이다. 12명 대상자중 범야권 후보가 8명인데..당연하 야권후보의 지지율 합계가 더 많겠지... 국민을 바보로 아는구나..,0,0.954730483,0.0204326,0.005444685,0.019392232
우리선정이 이름만큼 몸매도 선정적이였지...특히 우유공장은 어마무시 했지....지금도 상상만 하면...어휴~~~불끈함,1,0.621246082,0.343547142,0.003852943,0.031353833
둘다 천박해,0,0.052966745,0.052923966,0.052923849,0.84118544
기자님솔직히 저런 앞뒷모습 사진은 대한민국여성대부분의 사진들중 카톡에 있답니다,1,0.031001598,0.908174196,0.031001334,0.029822872
애기가 울 수도 있고 뛸 수도 있지 근데 그걸 방치하고 애가 그럴수도 있지라는 개소리하는 부모 문제,0,0.043057197,0.042323458,0.042323466,0.872295879
자지새끼들 만물 자지설 오지네ㅋ 한냄국에서나 기펴는 소추새끼들 주제에ㅋ,1,0.015987531,0.960800421,0.006932132,0.016279916
난 하나님의 큰 뜻에 따라 개독교새끼들을 깐다이기.. 믿어라,0,0.96774341,0.017152424,0.003828826,0.01127534
전라도나 쌍도나 병신인건 매한가지인데 홍어새끼들이랑 범접할수없으므로..,2,0.010903322,0.010903296,0.967090761,0.011102621
야 저거 현대차 포터키 아니냐,3,0.018610159,0.018610199,0.018610204,0.944169437
그리고 리얼로하니 중간에 아니다 싶음 관두는거지. 그런 커플 몇 있었지..그런데 이런 경우 여자는 어려서 상처 안받는데 늙은 노총각들이 좀 기대했다가 실망했겠지..어차피 어린 여자는 자기 홍보 그 이상도 이하도 아님,1,0.12631104,0.701814993,0.001049175,0.170824792
염리동 길 좁고 경사져서 통행하기 좆같던데 짱깨들 관광버스까지 드나들면 진짜 헬이겠다.,0,0.966792852,0.02107664,0.003047099,0.009083409
마! 아직도 씹치년이 쳐다도안본다고 기를쓰고 보빨해대는 좆병신 호구새끼들 읍제? 보빨충쉑들 니들 미래담마! ㅋㅋㅋㅋ,1,0.021806194,0.944866297,0.011265562,0.022061947
진짜 장난아니고 개창피한데?,0,0.852030262,0.028547182,0.028547192,0.090875365
특정지역별로 특색있게 좆청난거노. 이러나저러나 한쪽으로 집중된 여햠시전 ㅋㅋㅋㅋ서울:개념녀 드립하면서 후려치기 경상:도리 드립하면서 후려치기. 팩트만 봐라이기 차이없노,2,0.005119617,0.005119609,0.984473583,0.005287192
부디 많은 분들이 동성애와 관련한 실체를 알게 되었으면 좋겠습니다.,1,0.019981695,0.95999279,0.001748929,0.018276586
저런 시설 대대적으로 조사한번 들어가서 뒤집어 엎어야 한다 저런데가 한두군데 겠냐,0,0.875556829,0.02721502,0.027215003,0.070013147
"처음 본 여자한테 찝적 거렸는데, 여자가 기분 나빳다 ? 이게 죄야 ? 성적 발언을 한 것도 아니고, 상대가 기분이 나쁘면 무조건 피해자로 규정하나 ? 이건 아니지 싶다 ㅋㅋㅋ",1,0.048816411,0.872711873,0.048417234,0.030054482
솔직히 웃긴데?ㅋㅋㅋ 옛날일베느낌나고 재밌기만하구만,0,0.075630211,0.750892093,0.001335843,0.172141853
폐지는 오바징,3,0.968746177,0.01989489,0.00179433,0.009564603
그냥 전세계 사람 상대로 삥 뜯고(비싸게 팔고) 다시 선신 쓰는 양 돌려주는거여 저게 대단한게 아니다 자본주의라는게 개념이 원래 그래,0,0.901111532,0.025572815,0.021702811,0.051612842
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오늘 드립중 제일 웃겼노...어차피 병신력에서는 그들을 이길수 없다.,3,0.9676439,0.019933385,0.006295649,0.006127066
이정부 내내 조용하다가 버닝썬터지니 마약사범줄줄이 터지네?,0,0.943443801,0.028008855,0.001283984,0.02726336
김지영년들 지들이 존나 어린줄 알더라,0,0.553296089,0.293454297,0.043352856,0.109896758
이건 뭐ㅋㅋㅋㅋㅋ,3,0.313852196,0.042198055,0.042198532,0.601751216
이마에 모 쳐넣었는지 티 존나 나네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.870589314,0.026384734,0.026384743,0.076641209
태어날때부터 잘생긴 자지만 좋아했노 심지어 사주봤을때도 잘생기고 완벽한 냄져만 좋아한다고 나옴,1,0.01415149,0.967854542,0.003534417,0.01445955
제발 우리 여성분들 몸가짐 철저히 합시다,1,0.024663547,0.955389283,0.002046504,0.017900667
글 존나병신같이 쓰네.넌 누구 설득하려고하지마라 밑천 드러남,0,0.96244712,0.020668118,0.01088525,0.005999513
국주언니같은 능력있는 천상여자가 결국 잘생기고 키크고 돈많은 남자 만나게되있음~ 꼭 능력없는 것들이 ㅋㅋ 니들은 이런사람 못만나 ㅋ 거울좀보길.....^^;,1,0.022185422,0.951800522,0.000785376,0.02522868
페미니즘은 여자가 꽃이기를 바라는게 아닌거같은데..,3,0.069480943,0.380744448,0.001845598,0.547929012
잘생긴놈이어딨노? 평균자체가 땅바닥에 떨어지다못해 지하세계로 쳐내려가는 와꾸와 몸뚱아리.,0,0.964134463,0.021008234,0.00107427,0.013783033
우리는 모두 창녀였다 가능한 각 아님?개이득 아닌가?,1,0.030370158,0.93535031,0.000994308,0.033285224
머한민국에서는고향을 물어보는것도수치고 불편하고 지역 차별이란다,3,0.817401301,0.031879989,0.031880027,0.118838684
성시경닮음,3,0.056101678,0.056625339,0.001057668,0.886215316
하승진 얼굴에 저런 여자랑 결혼하다니,0,0.017208085,0.961641671,0.003369384,0.017780861
한남들아 왜사는지 대답 좀 해봐라. 너네는 쟤네 마음 잘 알 거 아니노.,2,0.003833293,0.003833293,0.988420841,0.003912573
일본은 페미가 아니라 김치녀 같은 애들이 있었던 거고김치녀에서 진화한게 페미임,1,0.014234539,0.968694053,0.002314964,0.014756444
자기몸인데 자기선택이지뭐.......,3,0.899330585,0.030808256,0.002770656,0.067090503
웹툰 만화판 미술 예술 예체능 전부다 홍어 518%,2,0.009519292,0.009519326,0.971248209,0.009713173
예수님 안 믿으면 지옥간다 기독교를 열심히 믿는 나라는 선진국 된다,0,0.863730872,0.027841561,0.027841533,0.080586033
278 // 너 일본성님 안겪어봐서 모르겠지? 50넘어 틀딱 다 되가는 남편 일본 성님들이 뭐라는줄 아노? 6젖은 낙엽9이래 6젖은 낙엽9. 아무리 쓸어버릴려고 해도 착 들러붙어서 성가시다고.,1,0.966854108,0.017233423,0.0032886,0.012623869
똥꼬충끼리 해서 지들끼리 병 돌리면 상관없는데 문제는 그새끼들 여자하고 한다. 그리고 그 여자가 다른 일반 남자랑 하면 퍼지는거...똥꼬충들 결혼도 하고 애도 낳음.,0,0.015428526,0.966715999,0.002269038,0.015586437
다 피싸개년들이 자초한거지 ㅋㅋ가족아닌 이상 쳐맞고있어도 도와줄일 1도없다 피싸개년들,1,0.016034565,0.965298386,0.001839957,0.016827092
시@발   저 효자통닭 조림닭 생각하면 좆같네   걍 안동찜닭 국물없어질떄까찌 조린건데조오오온나 짜고 간도 안베고 맛대가리 존나없어서 생활의달인 어케나온거지  이생각하다가지인중에 안동사람있길래  거기 갔다왓다니까  거기 어딘지도모르고 안동사람들은 안간다더라 ㅋㅋㅋㅋㅋ,0,0.970016795,0.017933755,0.004482803,0.007566647
문재앙때문에 나라꼴 미쳐돌아가네요. 탄핵만이 정답일듯,0,0.972696282,0.016284965,0.004005245,0.007013509
막짤 한국이었으면 좋겠노 아쉽노,3,0.019521067,0.019521311,0.041644961,0.919312661
저정도면 메갈 상위 0.1%,1,0.069114693,0.629301219,0.001865588,0.2997185
개좆팔새끼들 알바만 봐도 군대갔다온 냄져 우선순위라고 써놓은곳 개많음 좆팔 인생편하게 산다,1,0.019594541,0.958126307,0.001486809,0.020792343
여자껀 타이트하게 줄이면 색기뒤질거같은대...벗길땐 지금교복보다 더꼴릴듯....남자껀 별지랄을다해도 칼라풀 머슴같을듯,0,0.032437393,0.902652586,0.032435268,0.032474753
흑맥주는 레페브라운이 제일 맛있더라,3,0.025954088,0.025954753,0.000742516,0.947348643
에고. 70년도 아니고 7년,3,0.051985694,0.041366091,0.041367112,0.865281103
한국 빼곤 대미사일방어망 다 있음니들이 싸드 막았자나 병신들아,0,0.969033388,0.019673055,0.004523671,0.006769886
나이가 많지도 않은데 더럽게 사업하는건 어디서 배웠나... 양현석한테 배웠나?,0,0.923020461,0.021911535,0.021915184,0.03315282
상무 따라 가라 익2야2야2야,3,0.259935788,0.04565032,0.004206351,0.690207541
저 아나운서 이젠 메갈들 용어로 흉자된거임?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 메갈들 부러워서 키보드 잡고 부들부들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.017390617,0.963684751,0.001484645,0.017439987
민중에 지팡이는 뭐냐? 오타는 아닌 거 같은데 씨발,0,0.972810319,0.015509857,0.002391931,0.009287892
여성 팔아먹는 여성단체 .. 위안부 팔아먹는 윤 ㅇㅇ,1,0.020572909,0.938300805,0.020572905,0.020553382
돈받아놓고 성폭행이라니 아무리 봐도 좆뱀이노,2,0.003746652,0.003746642,0.988684376,0.00382233
걍 맘충이고 보빨충 새끼고 존나 처맞아야 된다인종차별이 필요하고 연대책임이 필요한시기다열등한 유전자도 색출해야한다이대로는 답이 없다,1,0.016724353,0.963242692,0.002821066,0.017211889
여초사이트 의식이 굉장히 개방적이노 저기 레즈비언들이 대거 가입하고 있는건 아니겠지? 그래도 아직은 이반에 대한 인식이 여자나 남자나 생소하게 생각하고 접근하는편인데 그럴수는 있는데 이해는 안간다쪽이 많을텐데 싫어하는게 아니고 안타깝다는데도 비난일색이노 예뻐서 질투?,1,0.02328527,0.870063151,0.002098349,0.10455323
급식충 새끼들이 문제인게 욕을해도 그냥 병신 지랄한다 등신새끼이정도로 하는게 아니라 진짜 또라이처럼 존나길게 욕함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ잘했다게이야 합의없음으로 계속가라,0,0.974387584,0.01509826,0.001755679,0.008758478
문재인찍고 토착왜구 물러나라 잘하게보이던데,0,0.937614427,0.02012877,0.020128874,0.022127928
잘생겼고 빠순이도 많은데 왜 약을 빨았어??,1,0.90655963,0.043633283,0.001692834,0.048114253
일게이가 실제 게이인줄 안다 일반인들은그리고 일베벌레새끼들 내지는 똥꼬벌레들이라고 불림.T팬티 입고다니는 남자새끼들 내지는 동성애 똥꼬충들 하면 보통 일베를 떠올리더라.그리고 베충이 캐릭터에 똥꼬가 그려져 있는게 많아서 게이소리 듣는것도 있다.,1,0.014054265,0.9693515,0.001997046,0.01459719
와 시발 추수감사절이라고 다진 칠면조로 만들어버리노,2,0.008944516,0.008944544,0.973009804,0.009101137
교타로가 전형적인 인자강 씹재능충임 맷집도 존나쌔서 KO안되고 복싱전향후 귀신같이 동양헤비급챔피언 ㅋㅋ 요즘은 노화와서 세계챔피언전에서 패배,0,0.964443665,0.021393855,0.007947951,0.006214529
동성애의 본질은 똥꼬로 박힐때 박는거보다 쾌감을 느낀새끼들이 똥꼬에 빠져서 박을 여자보다 박아줄 남자를 더 선호하게 되는거다.게이들 대부분이 수비수고 게이들이 주로 사는 성기구가 딜도인것만 봐도 답 나옴.걍 세인트 막심 부대 만들어서 물리치료 하고 다녀야함.,1,0.013611311,0.970250181,0.001961205,0.014177303
에이즈는 딴놈한테 걸려놓고 왜 혐오한다고 지랄하노,2,0.006091445,0.006091445,0.981638205,0.006178905
남자:체중을 실어서 빠~악@★#@★ 여자:허우적 ~허우적~,1,0.018437541,0.960386275,0.001268788,0.019907397
참 저한마디 했다고 10년이 가까이 강호순 유영철보다 더 가열차게 까이는게 말이되노 소추한냄국 토나온다이기야,2,0.005212788,0.00521278,0.984263681,0.00531075
북송시켜라 ㅅ비,3,0.934330969,0.025533617,0.004160167,0.035975248
역시 자댕이에게는 재기하고자 하는 본능이 있다 한국 남성들의 재기 본능 응원합니다,1,0.014267404,0.968978512,0.0018618,0.014892284
암 그렇지 대장암이고말고!,3,0.470469729,0.324990054,0.002810761,0.201729456
보지에 늘 새기겠노,2,0.007866272,0.007866312,0.97601937,0.008248047
아동 성범죄자는 모가지 따버렸으면 좋겠음 솔직히,0,0.346405891,0.217568856,0.214230072,0.221795181
