comment,label,pred_0,pred_1,pred_2,pred_3
위아래가 없음 ㅋㅋ위아래 위위 아래 오오오오오,3,-0.09911269694566727,-1.2259953022003174,-3.260483980178833,3.509397268295288
좆거지가 따로없노,2,-1.2061703205108643,-1.8762263059616089,5.410003185272217,-1.083876132965088
다문화가 되어야 김치들 아갈이 조용해지고 고분고분해 진단다..ㅂㅅ일게이들아 맞냐 틀렸냐,1,0.8512406945228577,1.6297930479049683,-3.909810781478882,0.03107808716595173
비형은 좀 웃겼다,3,-0.23742590844631195,0.373379111289978,-4.093071937561035,2.7526276111602783
모링아 밴 안시키냐,3,0.2765800654888153,-1.0393332242965698,-4.002881050109863,3.311349391937256
폐지는 오바징,3,3.885802984237671,-1.1752303838729858,-2.405841112136841,-1.6929577589035034
부랄찢으며울엇다,3,0.41252145171165466,-1.6316630840301514,-3.21372389793396,3.292785882949829
저런것도 의심 안하면 검문 검색을 뭐하러 하겠노?그저 지들 불리하거나 꿍꿍이 있을때는 인종차별 물타기하는 개슬람새끼들 개극혐이노,2,-0.43920978903770447,-1.5409170389175415,4.649994373321533,-2.056840419769287
노근혜가 영입한 여자다.,3,-1.402508020401001,1.950136661529541,-3.0956287384033203,1.7160691022872925
ㅋㅋ 와꾸 ㅆㅅㅌㅊ,3,3.772667169570923,-2.986713171005249,-2.5692477226257324,0.5699713230133057
자지길이 추가좀요~,1,-0.04552852362394333,3.594165086746216,-2.53541898727417,-2.158673048019409
한녀는 원래 그런겁니다,1,-1.107951045036316,3.6273512840270996,-2.8653252124786377,-0.5513775944709778
맞다익이. Korea여성독립운동의 1등위인으로 위인전나와야하노,3,-1.8775625228881836,-2.115520477294922,2.564121961593628,3.1795361042022705
차별금지법이 무엇인지~ 제발 제대로 알고!! 국민들이 깨어나야합니다!! 외국의 역차별사례를 보시고~ 절대 이런 악법에서 우리나라를 보호해야합니다!!,1,1.4170279502868652,2.1235334873199463,-3.2562954425811768,-1.6546629667282104
주차공간 많아서 저래 대충세워놓고 간거같은데 저거 가지고 신고나 비방좀 하면 김여사가 자리많은데 왜지랄이야? 넌 애미도 없냐? 시전ㅋㅋㅋ노답,1,0.5765118598937988,3.461892604827881,-2.582594633102417,-2.7200753688812256
이런 교회는 비판받고 법적처벌 받아 마땅합니다. 그러나 이렇지 않은 교회가 더 많다는 걸 잊지말아 주세요,3,3.025038242340088,-2.6885690689086914,-3.0527470111846924,1.4684758186340332
나설레? 탑이야 이게 아니고바텀이야 이래야 설레지 ㅉㅉ,3,1.2469536066055298,-2.0860230922698975,-3.7347676753997803,3.251255750656128
성적 학대는 씨발 좆대가리 철조망 통과 시켰노 저 나이 때는 안 빼고 3회 사정 가능한데 그게 학대냐,1,3.9971368312835693,-1.2437412738800049,-2.6488993167877197,-1.4043679237365723
당뇨병 걸려서 뒤진놈 아니노,2,-0.11513205617666245,-1.3586399555206299,3.981045722961426,-2.3235080242156982
홍어홍어 통궈통궈 이지랄 해도 사실 서울놈들이 제일 미개함.,2,-0.8716169595718384,-1.6654859781265259,5.039546966552734,-1.6871360540390015
좆팔 ㅋㅋㅋㅋㅋ 벌레만도 못하노,2,-0.32239291071891785,-1.8449106216430664,4.449496269226074,-1.7712880373001099
아.. 진심 혐오스럽다. 난 게이나 레즈 이해하는데 저렇게 옷벗고 길거리에서 깽판치는 건 진심 혐오감 든다..,1,-0.44758668541908264,3.8592562675476074,-2.2662060260772705,-2.1616644859313965
263말이 맞다 이기. 언제는 뭐 참기사라서 보력갔노? 좆창난 데 보력 갔다 이기야노.,2,-0.7284031510353088,-1.1979737281799316,3.802777051925659,-1.4534839391708374
난 튀기가 외래어인줄 알았는데,3,1.154215693473816,-2.5355544090270996,-2.850768566131592,2.985307455062866
페미들 아프리카 가서 여자 특권 많이누려라 거기가면 편하게 젖 내놓고 애기 순풍순풍 낳으면서 살면됨.,1,-1.1636062860488892,4.034863471984863,-2.53784441947937,-1.2119289636611938
일본이 연호를 쓰는구만,3,1.8599895238876343,-3.255021572113037,-2.83039927482605,2.908085823059082
페미는 대한민국을 부정하는 매국노 집단이기 때문에 우리의 적임,1,-1.343268871307373,4.216951370239258,-1.6887550354003906,-1.8139785528182983
기승전 남자를 돈으로 보는구만?여자들 기생충 습성 때매 심각하다. 돈은 본인이 벌어서 사랑하는 남자 먹여살릴 정신머리는 없는거냐,1,-0.9277864694595337,4.197574615478516,-2.052170515060425,-2.074492931365967
"조례가 항고소송의 대상이 되는 경우에는 지방자치단체장이나 교육감이 피고가 되고, 조례가 기관소송의 대상이 되는 경우에는 지방의회가 피고가 된다(대판 1996. 9. 20, 95누8003)",3,0.4785890579223633,-2.3651247024536133,-3.0631959438323975,3.8905422687530518
10군번은 웃고갑니다,3,-0.30318838357925415,-0.12943319976329803,-3.945981502532959,3.1155853271484375
민간기업에서 페미니스트라는 정신병자 걸러서 사원 뽑겠다는데 문제될게 대체 뭐가있나요?,1,0.40814846754074097,2.961097240447998,-4.205230236053467,-0.614027738571167
입맞추고 증거인멸시킬 시간 충분히 줬네,3,2.6109883785247803,-3.4123027324676514,-2.6791608333587646,2.303124189376831
한국년자가 오늘도 우울했나 보네^^,1,-0.4712912440299988,3.8171794414520264,-3.1925532817840576,-1.2866111993789673
성시경닮음,3,-0.4405056834220886,0.5376364588737488,-3.9797565937042236,2.68694806098938
한국에서 여자 만날 때에는 당연히 항상 녹음해야하는거 아니냐녹음 해놔도 감옥 가는데,1,-0.923883855342865,3.979557514190674,-2.7646279335021973,-1.2910794019699097
트위터짜집기해서 책내던데 어짜피 매체인건 매한가지노,3,-1.4061070680618286,-2.771548271179199,2.838960886001587,3.0000009536743164
저런살인자는 공개해야 하는데,3,2.9013044834136963,-2.1109886169433594,-3.5037953853607178,1.4753738641738892
젠신병자들 좌표찍었노,2,-2.184523105621338,-1.3489331007003784,5.6215620040893555,-0.36345618963241577
쟤넨 여성이아니라 폐성이라고 부르자,1,-0.08742370456457138,2.833223342895508,-4.004344940185547,-0.11075876653194427
쥰내 웃기네 ㅋㅋㅋ,3,2.0108933448791504,-2.154978036880493,-3.374100685119629,2.379441022872925
기계적으로 결과적 평등을 위해 국가가 감정까지 제재하겠다는건데 이게 조지오웰의 전체주의 아닐까?,3,2.3077595233917236,-1.9195103645324707,-3.269976854324341,1.5678879022598267
진실만을 말하세요!,3,0.05153188854455948,-1.363929033279419,-3.3918216228485107,3.50333571434021
배가 고파봐야 헛소리들 안하지. 배때지에 기름좀 차고 먹고 살만한 것들이나 페미주장하고  그거로 돈벌이하려는 몇몇놈들이나 페미라고 우기지. 남자랑 여자랑 다른데 왜자꾸 우기는 거냐?,1,-1.191599726676941,4.020170211791992,-2.099433660507202,-1.5306633710861206
아이구야...거짓말을....,3,2.4100019931793213,-2.1087775230407715,-3.5815162658691406,1.9442435503005981
종업원이 잘못했네피싸개 3마리요라고 했어야지,1,-0.8408686518669128,3.8456544876098633,-2.661162853240967,-1.3079593181610107
원숭이 군락에서 군주 원숭이는 치하의 암컷 관리를 잘해야한다. 보지가 곧 벼슬이고 보지가 곧 권력이며 어디서든 비자처럼 사용할 수 있기 때문이다.때문에 권력의 핵심인 암컷들을 치하에 둠이 바로 군락 운영의 핵심이라 할 수 있다.,1,-0.5325834155082703,3.991832971572876,-2.125516176223755,-2.2289559841156006
학교가봐라 90프로가 여선생이다. 여선생밑에서만 교육받으면 제대로 교육받을수있을까? 남녀선생 같이 받게해야지. 큰문제다..이런애들이 지금 사회나오니 요모양요꼴이지,1,0.8461795449256897,2.687711238861084,-4.088906764984131,-0.9636420607566833
보지들한텐 공유 강동원 그냥 보픈 프리패쓰임,1,-1.1431471109390259,4.022611618041992,-1.872725486755371,-1.6882256269454956
니들이 무슨 페미냐 정신망상병환자들이지,1,-0.8735533952713013,4.134548187255859,-2.6480119228363037,-1.5931991338729858
진짜 제3의 성이라고 증명할길이 있나? 그냥 자기가 좋아서 남자 좋아 여자좋아 남자될래 여자될래 하는 사람들을 정말 제3의 성으로 인정해줘야하냐고,1,-1.00216543674469,3.054929494857788,-3.6229140758514404,0.40151774883270264
그동안 당신의 용기있는 미투라 믿고 응원했었는데.....출세에 눈멀어서 세상을 속이고 국민을 우롱한거였네. 애초 성추행이 있었던건 사실이었나 싶다. 시실이었다면 지금 피해자에게 위로의 한마디쯤 했어야하는게 상식 인데......진심 대실망!!!!,1,-0.22591902315616608,3.9496521949768066,-2.310776472091675,-2.410397529602051
댓글만 봐도 20대 남성 상태를 알 수 있음. 쟤네랑 연애결혼 할거냐?,1,0.3855988383293152,3.2620906829833984,-3.7694008350372314,-1.2343538999557495
화력지원 푸슈유윳ㅇ슝,3,0.44190284609794617,-2.165983200073242,-3.217527389526367,3.98394513130188
몇몇이 벌이는 운동을 진짜라고 믿는 사람들도 있군요,3,0.04645033925771713,-1.6632404327392578,-3.1539742946624756,3.589477777481079
남원 최고 아웃풋,3,0.8730554580688477,-0.841791033744812,-4.3271050453186035,2.886063814163208
강원도도 마찬가지,3,0.3015402853488922,-2.0233893394470215,-3.179593801498413,3.678886651992798
사과는 어디에있냐?,3,0.12259897589683533,-1.5912307500839233,-3.5753931999206543,3.786268949508667
FC서울도 GS계열이지? FC서울 응원하는것도 페미를 응원하는 것이 되는것이다. 알겠냐?????,1,-0.5503914952278137,3.9799699783325195,-2.6674752235412598,-1.8432551622390747
나 졸업한 고등학교 교감뽀이가 교무실 사무직원 성추행해서 짤렸노 창놈새끼들 후장이나 팔아라이기야,2,-0.7162880897521973,-1.235731840133667,4.608747959136963,-2.069948673248291
ㅆㄹㅇ 드가새끼도 여혐종자인 주제에 여자들만 좆나게 그려댐ㅋㅋ 여혐충인데 여자못잃어 윾엒,1,-1.0535743236541748,4.188940048217773,-2.119899272918701,-1.8282175064086914
이게 진짜꿀잼이지ㅋㅋㅋㅋ이제 워마드=악의축이니까 주변에 페미년들이 개소리지껄이면 너 워마드해? 하면 부들부들ㅋㅋㅋㅋ,1,-0.8776231408119202,4.1744704246521,-1.7600884437561035,-2.320614814758301
댓글 별로없네 ㅋㅋ,3,4.0089945793151855,-2.630577802658081,-2.7003448009490967,0.0850735679268837
부부간의 관계가 드러난 것만 있는건 아니죠... 재혼의 판단을 존중합니다.,3,1.0461865663528442,-2.033517599105835,-3.69635272026062,3.3747217655181885
글 삭제하라고 한남아,1,-0.7252846956253052,4.040555000305176,-2.6372640132904053,-1.6361355781555176
요즘 국정원 일 잘하노? ㅋㅋㅋ국정원이 살아난다는 증거다 이기야!!!,3,0.2551732063293457,0.18658223748207092,-2.864522695541382,1.628621220588684
똥꼬충새끼들 극혐,1,-1.0962117910385132,4.294938087463379,-1.5031698942184448,-2.3689186573028564
비혼 비출산 힘죠!!!!!!!!!!!!!!!!!!,3,-0.7733704447746277,-1.078676700592041,-2.967059850692749,4.115581035614014
똥꼬충 허벌후장에 봉고데기 40mm 쳐넣고 온도 200도로 올려서 후장구이해서 종로에 전시해놔야함,1,-1.6379166841506958,4.292815208435059,-1.3133423328399658,-1.7916682958602905
성소수자??그냥 너희들끼리 동아리만들어놀아~~!!다른사람들한테 피해준다는생각 안하니?? 이기적이노....수꼴마냥...,1,-1.600572109222412,4.259533882141113,-0.931850790977478,-2.111440420150757
말장난 그만하시죠! 차별금지법을 통과시키려는 저의가 무엇인지 ㅡ진정 성소수자를 위하는 방법은 그들이 치료받고 탈동성애하도록 도와주는 것입니다! 그들을 위한답시고 이용하지 마십시오!,1,-1.2970722913742065,4.1545796394348145,-1.9139883518218994,-1.6269304752349854
그래서 어디서 한답니까? 꼭 좀 하라고 해주고 싶네요,3,0.23457328975200653,-0.03545794636011124,-4.047778606414795,2.5940101146698
원래 판사.검사.의사 등등 수구들이죠~,3,0.47254857420921326,-2.6391310691833496,-2.7688167095184326,3.9276063442230225
게이보다 더웃긴건 여자임 남자남자 여자여자봐도 다흥분하는 병신임,1,-0.5156612396240234,4.140700340270996,-2.1291985511779785,-2.458048105239868
쟤넨 혐한이라기 보다는 혐한남단체 아니노?ㅋㅋㅋㅋ 한국인들 보면 부랄딸랑일게 뻔한데,1,0.19030898809432983,3.2785327434539795,-3.949848175048828,-0.9119712114334106
LOVE ALWAYS WINS!????????????,3,-0.08908993750810623,1.5571991205215454,-4.494720935821533,1.6306769847869873
저기 빅사이즈 쇼핑몰임?,3,-0.5349934697151184,-0.7088620662689209,-3.540415048599243,3.6602628231048584
앞으로 자지들 거세하라고 하지말고 중성화 하라고 하자,1,-0.6980572938919067,3.95841646194458,-1.602644443511963,-2.4768519401550293
저 홍어2중대가 설라도새끼들이다홍어보다 더 악랄한새끼들이지,2,-0.5277441143989563,-1.8403735160827637,4.952925205230713,-1.7904410362243652
동성애자들은 무조건 사형이 답이다,1,-1.4011598825454712,4.223939418792725,-2.1410467624664307,-1.4024633169174194
소추들 태생이 그 모양이니 어딜가더라도 쳐맞는 건 당연한 일 아니겠노,2,-1.1856595277786255,-1.5833412408828735,5.304427623748779,-1.4552421569824219
똥꼬충이 개소리 계속 하게 할꺼냐...,1,-1.355242371559143,4.293271064758301,-1.4349284172058105,-2.081199884414673
넴저들 예민한 거 ㄹㅇ 정병임 자살만 봐도 이해가 안가는 게 화나면 남탓하고 쳐패면서 범죄나 저지르는 것들이ㅋㅋㅋㅋㅋ 사람은 온갖 잣대에 시달려 화나도 스스로를 탓하고 우울증 걸리는데 자살은 왜 넴저가 해? 뇌에 섹스 밖에 없다더라 정신력 ㄱㅆㅎㅌㅊ,1,1.3774760961532593,2.811336040496826,-4.023721218109131,-1.7113698720932007
요약좀해라 ㅁㅊㅎ,3,1.1327064037322998,-1.051945447921753,-4.5811920166015625,2.9120962619781494
모든 직업이 은퇴후 비슷한 상황이야,3,-0.11615928262472153,-2.2633090019226074,-2.5772550106048584,4.217261791229248
저거 똥꼬충들 다같이 한건물에쳐넣고 총쏜담에 마지막에 기름붓고 불의요정 만들어야됨 후팔럼에새끼들이 뒤질라고 어데 역겨운 똥꾸멍을 들이대노 ㅋ,1,-0.3700372278690338,4.0195841789245605,-2.0993552207946777,-2.5424582958221436
"근데 저래봐야 보겸,철구 덕분에 아줌마들 페미 주입 사전차단당함 ㅋㅋㅋ 요즘 초딩들 유튜브 덕에 교육 철저히 잘 되어가고있음",1,-1.3610858917236328,3.143080234527588,-3.2364509105682373,0.4800155460834503
20대 한남들 깨인척 오지게 하더니 보빨 쩌넼ㅋㅋㅋㅋㅋㅋ,1,-1.0031863451004028,4.241586685180664,-2.1020781993865967,-1.9489775896072388
글쓴이 보지컬한 고찰은 ㅇㅊ야 공감한다 이기,2,-1.6901389360427856,-1.5157437324523926,5.2130560874938965,-0.3173889219760895
일베하는 게 싫은게 아니고걍 20~30대인데 새누리당 지지하고문재인 싫어하고전라도 싫어하는 경상도 남자가 싫다는 뜻임 ㅋㅋ저기 사이트 자체가 좌좀 아지매들 모인 곳이잖어,1,0.6357765197753906,1.6908049583435059,-3.9825363159179688,0.20160239934921265
팩트는 가슴아픈 법...,3,0.13767315447330475,-1.0580745935440063,-3.9653913974761963,3.593496084213257
여성인권의 퇴보랑께,3,-1.3277837038040161,2.020914316177368,-3.232790231704712,1.6697708368301392
ㄴ재기멸치야 글을 좀 읽어라이기,2,-1.1102849245071411,-2.329991340637207,5.104662895202637,-0.19844333827495575
근데 못지켜드림 ㅠㅠ ㅋㅋㅋㅋㅋ엌ㅋㅋㅋㅋㅋㅋㅋ,3,3.612560510635376,-2.9741668701171875,-2.6029820442199707,0.9161855578422546
"안타까운 일이지만 이 세상이 엉망이다 트렌스젠터, 동성애등으로",1,-1.635604739189148,4.137020111083984,-1.9492772817611694,-1.1512054204940796
웜이 다먹자이기 차이 얼마안나노 보력 ㄱㄱ,3,1.090959906578064,-0.26439401507377625,-4.605076789855957,2.211313247680664
막줄 ㅋㅋㅋㅋㅋㅋ 절대안해임마 ㅋㅋㅋㅋㅋ 진김 쌔빠지게 번돈들 나눠쓰기아까워 저런 핵폐기물만도 못한 년들이랑 ㅋㅋ 전부다 싹다 번돈 내가 개즐기며 쓰다죽을거야 ㅋㅋㅋㅋㅋㅋㅋ,1,3.7841360569000244,-1.2717664241790771,-3.11441969871521,-0.6383455991744995
따악 지 추고만한 거에 생지랄 떠노,2,0.29535630345344543,-1.3155314922332764,3.2957546710968018,-2.4454081058502197
자적자~리자적자~,1,-0.19654574990272522,4.016643047332764,-2.778247833251953,-2.1769821643829346
저년 보짓구녕에 피스트질 존나 하고 싶네,1,2.3151237964630127,1.3298605680465698,-2.994041681289673,-2.0291194915771484
둘째 임신 계획 ㅋㅋ 이쯤되면 진화가 진짜 극한직업이다,3,-0.766891360282898,0.0017206436023116112,-3.410050630569458,3.127624273300171
나라시잼ㅋㅋ,3,2.321118116378784,-2.9682013988494873,-2.9979302883148193,2.6443417072296143
저기 섹스박물관도 있는데 엄청숭함,3,1.1913038492202759,-2.839177370071411,-3.085681200027466,3.553532361984253
위에 양복 실루엣 노짱있다 ㅋㅋ,3,2.0209553241729736,-0.8737897276878357,-4.17985725402832,1.7124062776565552
나련은 아무데서나 다 하노 ㅋㅋㅋㅋ,3,3.2150614261627197,-2.3288395404815674,-3.8946871757507324,1.450111985206604
ㅇㅇ 페미년들 티 존나 내서 거르기 쉬움. 뷷신년들이 꼴페미 짓하는걸 자랑으로 생각해,1,-0.6029599905014038,4.020882606506348,-2.645803689956665,-1.7854671478271484
"좋은 직업은 보지 비율을 높여 뽑아야 하고, 좆같은 천민일 예를 들면 군바리 현역 같은거는 자지들만 가야 한당께",1,1.012901782989502,2.00093936920166,-1.304368019104004,-2.914241313934326
나 음식점에서 일할때 ㅋㅋㅋ 시발 의자 부시고 ㅋㅋ 런한 맘충년 두명있었는데 아무말없이 도망가더라 ㅋㅋㅋㅋ만화 존나 잘그렸네 딱 맘충 표현력 ㅆㅅㅌㅊ,1,0.3988308906555176,3.509594678878784,-2.163595676422119,-2.9283547401428223
쭉빵에 십대 어떻게 연락해보려고 가는 상폐남들 많잖아. 앙톡같은걸로 성매매 시도도 앵나할거고 지들 걸릴까봐 그랬나봄,1,0.014091243967413902,3.4370527267456055,-3.8573434352874756,-0.9657757878303528
많이 나아졌음??,3,-0.3434343636035919,-0.44013744592666626,-3.842919111251831,3.3755977153778076
드러운 똥꼬충새끼들 후장에 총쏴죽여야돼,1,-1.445859670639038,4.2417826652526855,-0.7590055465698242,-2.494480848312378
막짤 왼쪽 아래 여자 ㅆㅅㅌㅊ머구에는 미인이 많다더니 사실이었노,2,-1.3243781328201294,-1.8230540752410889,5.394567012786865,-0.935088574886322
아는것은없는데 먼가 억울하고,3,0.7398458123207092,0.03994416445493698,-4.563098907470703,2.285365343093872
저건 씹드립도 받아줄만한데서나 가능하지.,3,3.678799867630005,-3.0675411224365234,-2.3035547733306885,0.4106109142303467
홍어색이가 돈데크만은 쳐봤나보네,2,-0.5345083475112915,-1.6871696710586548,4.714285373687744,-1.856576919555664
솔직히 저게 상식이고 당연한건데도 우린 당연한거에 열광하고 박수를 쳐야할만큼 이 사회가 심각히 비상식적이란거지..,3,3.1474311351776123,-3.1034634113311768,-2.935793399810791,1.6407078504562378
토씨 하나안틀리고 퍼오노,3,-1.156389594078064,-1.7015511989593506,-0.965758740901947,4.345618724822998
유치원때부터 젠더사상ㆍ 성정체성ㆍ자기결정권 등 말도안되는 그런 교육을 하는 미국에서 저런 애가 나왔다는것은 얼마나 늘 아무렇지않게 듣고 배운 학습결과임이 틀림없다!!! 동성애는 절대 선천적이지않다!!!,1,-1.1850236654281616,3.6893997192382812,-3.0360605716705322,-0.47799253463745117
트젠들이 자지하나는 기막히게 빤다 그맛에 취한듯,1,-0.6109462380409241,4.016173362731934,-2.3901450634002686,-2.016563892364502
배수진 저거 드립이겠지 ㅋㅋㅋㅋ?,3,1.9574676752090454,-2.3757681846618652,-3.23078989982605,2.440148115158081
ㅋㅋㅋㅋ한남충들 지네가 뭐그리 대단한 존재라고 나대다가 타국인들도 그걸 느끼게 만드냐,1,-0.7493352890014648,3.538755416870117,-3.323552370071411,-0.6673779487609863
남덕 클라스 어디 안가노. 일남충과 한남충 서로 후장박고 사이좋게 손잡고 재기해라 이기.,2,-2.3723926544189453,-0.31240108609199524,5.573946475982666,-1.1944541931152344
순결하지않고 정신세계가 조신하지않은 한남은 거릅시자,1,-0.6608530282974243,4.137880802154541,-2.013904571533203,-2.378124713897705
이준 너네엄마도 여자다 는 뭐야ㄱㄱㅋㅋㅋㄱㅋㅋㅋㅋ,3,-0.5711283087730408,3.756314277648926,-3.2855894565582275,-1.0724966526031494
솔까 목사 부러움 뉴스에보면 신도 미성년자 딸까지 따먹던데,1,-0.18013617396354675,3.996957540512085,-2.624382495880127,-2.321197986602783
중고딩만 골라서 27명이면 천국가겠네..부럽노,3,-1.6279722452163696,-1.3382604122161865,-0.08139193803071976,4.124234676361084
내일의 살남을 위해 오늘도 칼을 갈아야 겠노. 한남들 글싸지르는 거 보니 잠시 밖에 나가 샌드백용 하나 데려와서 오지게 죽사발을 만들어야 겠노.,2,-2.070629358291626,-0.8537187576293945,5.667181968688965,-1.151263952255249
"에이 씨발 더러워똥꼬에 박았다가, 입에 넣었다가 시발...",1,-0.03216042369604111,3.9179162979125977,-2.4771130084991455,-2.538029670715332
게이들은 왜 얼굴색이 안좋냐? 푸르스름한게 병있나,1,0.049503929913043976,3.787292718887329,-3.1681430339813232,-1.891069769859314
곧 통일될거같으니까 땅보러 오는듯,3,0.3859952986240387,-2.386859893798828,-2.9474263191223145,3.8764941692352295
롯데가 뭔 영남이냐...부산 홍어소굴인데.ㅋㅋㅋ,2,-0.7763607501983643,-1.790078043937683,4.897864818572998,-1.5498872995376587
진짜 갈아 죽이고 싶노,2,-0.09907286614179611,-1.572623610496521,3.784933090209961,-2.0489163398742676
한남들은 지들이 좆이 있다는 것도 까먹고 다닐 듯,1,0.09591572731733322,3.3896846771240234,-3.8011362552642822,-1.027382493019104
막짤 ㅈㄴ 웃기네,3,1.3277192115783691,-1.2926175594329834,-3.733147144317627,2.4299306869506836
후기들고와라이기얔ㅋㅋ 기다리겠노,3,-1.1553928852081299,-2.1197195053100586,0.7259553074836731,3.862781047821045
보지가 낙태충인지 알아보려면 보지 갑자기 눈깔 뒤집으며 존나 애기흉내 내면 되잖아,1,-1.176872968673706,4.157046794891357,-1.4861886501312256,-2.1622228622436523
초지일관 훌륭한 길을 가시길 기도합니다.,3,-0.619435727596283,-0.24167174100875854,-3.5893819332122803,3.3541996479034424
결국 맘충은 그대로고 가계만 말아 먹었노앞으로 맘충에게 더욱더 친절하고 조심 하자 라는 결론인것임?,1,-1.9391201734542847,4.266373634338379,-1.3961924314498901,-1.2040066719055176
결혼해보니 알게되더라 결혼전에는 신경도안썼는데 댓근 보니 다 이해가 가고 왜 이런말들이 나오지 왜 싸우는지 각자 평소에 잘하면되는데 설 추석 왜 있는지 모르긋네 어버이날 생신만 챙기면좋겠다 모임좀 안 갖으면 좋겠다,3,0.5701615810394287,0.3243459463119507,-4.580611705780029,2.218226909637451
트젠들아 ?? 고자인 조선 환관주제에 어디서 적반하장으로 깝치냐 ??,1,0.06706460565328598,3.8434300422668457,-3.1543843746185303,-1.9806655645370483
아니근데 뭐땜에 저런 면상에 넘어가는거냐 그 여자애들 다 어디 모자란애들임??,1,-0.35971423983573914,3.518054485321045,-3.473803997039795,-0.9936202764511108
근데 솔직히 조건 하는애들보다 돌리는애들이 더문제임. 하던애들이 커서 후배 고대로 돌리고,3,2.1806247234344482,-1.5519344806671143,-3.844935178756714,1.8903864622116089
ㅋㅋㅋㅋㅋ 소름돋노,3,-1.876654863357544,-2.182245969772339,4.804504871368408,1.0845381021499634
ㅋㅋㅋㅋㅋ 막줄에 빵터졌네,3,0.3782351315021515,-1.5457978248596191,-3.645644426345825,3.605017900466919
공창제 시행이 시급하다,3,0.14477813243865967,0.05165456235408783,-3.8799493312835693,2.3922736644744873
양키충들도 루저페이 강요하고 유럽쪽에는 결혼할때 여자 돈 더쓰게 하는 새끼들 천지임 이게 다 경제력과 와꾸의 빻음에서 오는거다 고로 연봉 2억 이하 남자는 국적불문하고 걸러야 함,1,0.4224857985973358,3.2568745613098145,-2.0745134353637695,-2.826969623565674
커뮤에서도 기혼 패는데 웜에선 못패네 기폰 존나 성역이노,2,-1.732993721961975,-1.4957685470581055,5.539422988891602,-0.8645542860031128
이준석이 이준석하나보다 ??,3,0.27158620953559875,-0.9152215123176575,-4.133612155914307,3.3295857906341553
URL 네이버에서는 안뜨고 구글서 딱 하나 뜨더라,3,0.7122645974159241,-2.730555534362793,-2.8490116596221924,3.8601362705230713
자지레기는 자지+기레기가 떠오르노,2,-2.343407392501831,-0.09891825914382935,5.514291286468506,-1.4775391817092896
예배의 존엄성과 순수성을 회복하고 사랑의 허들링을 함께 하길 기도합니다,3,-0.5325103998184204,-1.3786877393722534,-2.9905130863189697,4.09619140625
김치남 예이~ 병신 좆뱀 새끼들,1,-0.4731096923351288,3.9589688777923584,-1.5101858377456665,-2.918787717819214
또 실로암 부르려고??,3,0.008806934580206871,-0.9092656373977661,-3.7468535900115967,3.412402391433716
그 와중에 ^설렁탕^은 왜사오노 머갈빻은 좆놈이? 보지한테 애 한명당 2억 이상 줄거 아니면 ^선심^쓰는척 하지 마라 이기야,2,-2.124112606048584,-0.630452573299408,5.320605754852295,-1.0463510751724243
직업은 뭐냐,3,2.5220563411712646,-3.301048755645752,-2.762160062789917,2.198275566101074
보지든 자지든 페미 영상 올리는 사람이 많은게 이롭노,3,-2.6684579849243164,-0.09945289045572281,5.400590419769287,-0.8134403824806213
끄어어어어어억,3,0.8539810180664062,-0.7428290843963623,-3.8066625595092773,2.451340913772583
우리나라 에이즈 감소했나 증가했나?? 의사분에게 듣기로 해외는 20년간 39%감소 우리는 892%증가!! 그런데도 소수자 운운하며 아이들에게 에이즈 예방교육 안시킨다고? 서울시 정신차려 이친구야!!,1,-0.36816370487213135,3.926126718521118,-2.580296039581299,-2.0855205059051514
ㅋㅋㅋㅋㅋㅋㅋㅋ 헝겊을 왜 빠노,3,-1.6106112003326416,-2.34033203125,4.070549488067627,1.825134515762329
우리 조상이 누구겠노 ㅋㅋㅋ 강간남 김치남들이다이기 제대로된 유전적 발전을 하래야 할수가 있노? 여자가 반반한 냄져를 따먹든지 단체로 러시아로 넘어갔어야했는데 후팔 조선으로 돌아가서 홀로코스트 시키고싶노,2,-2.3332042694091797,-0.935477614402771,5.611271858215332,-0.5738822817802429
3연딸이 답임억지로 딸쳐봐라 여자가 벌려줘도 귀찮다,1,-0.36926358938217163,3.9773011207580566,-2.7633800506591797,-1.9739083051681519
피싸개따위는 뒤지든말든 내알바아님,1,-0.6347395777702332,3.6632394790649414,-3.2429425716400146,-0.9039451479911804
밥에 뚝딱 비벼먹어야겠노,3,-1.3330897092819214,-2.7321128845214844,5.1083807945251465,0.5254046320915222
조용히 있으면 되는데 존나 개념있는척할려다 대갈깨져버렸노,2,-1.1976759433746338,-2.878053665161133,4.8177337646484375,0.8142268657684326
모든 페미니즘은 나쁜 것임,1,-1.023300051689148,4.020985126495361,-2.534816265106201,-1.4236503839492798
머장이라 하지말고 대장이라고 똑바로 써라. 한남 새끼들 조롱할때나 머장이라고 하지 진짜 대장님한테는 대장이라고 똑바로 써라 이기.,2,-2.5897316932678223,-0.351650208234787,5.49052619934082,-0.7124602198600769
맞는말 아니냐.? 여잔데 남자의 정신을 갖고있다,3,-0.8775637149810791,0.46757134795188904,-3.5410592555999756,3.011063814163208
이젠 그러려니 한다..,3,1.4434096813201904,-2.4135897159576416,-3.6032588481903076,3.2580654621124268
어디가서 보수라고 하지마,3,2.851928472518921,-2.669841766357422,-3.247572183609009,1.6157656908035278
