comment,label,혐오,성차별,일베,Unknown
딸 일로와~ 쑤컹쑤컹,1,0.239293276,0.324892828,0.084790138,0.351023758
개극호,0,0.396329423,0.168722236,0.124619797,0.310328544
여군들이 같이 복무 하기 싫다고 반대하지 않았었나?,3,0.193200912,0.276684059,0.075267236,0.454847793
나래충 극혐이네. 댓글 성비봐라 ㅋㅋㅋ 무겁다 무거워,1,0.184195471,0.390528303,0.087788791,0.337487435
씨발아저씨 하위호환이네,0,0.383727408,0.175622096,0.123764554,0.316885942
참 길게도 썼네요,3,0.179085254,0.178587737,0.178720243,0.463606766
미투당하는한남들보다 훨씬나음 음악으루보답해주세영,1,0.17447215,0.432654534,0.115413484,0.277459831
구웨에에에엑 젠신병자는 OUT이노 이니야!,1,0.175510902,0.409626748,0.124772202,0.290090148
두시간 동안 괜찮게봤는데 괜히 트집이네;; 아마 블랙리스트여서 일베들 더 난리치는듯,0,0.297344756,0.19081699,0.075583485,0.436254769
902 새끼웜년인데 봊나 고맙노,2,0.174801002,0.175030039,0.394315829,0.25585313
힘들면 보육시설에 앝기지 그랬어요. 그게 얼마나 아프고 무서웠겠어요.,3,0.257660589,0.172529955,0.085016752,0.484792705
넴저들 예민한 거 ㄹㅇ 정병임 자살만 봐도 이해가 안가는 게 화나면 남탓하고 쳐패면서 범죄나 저지르는 것들이ㅋㅋㅋㅋㅋ 사람은 온갖 잣대에 시달려 화나도 스스로를 탓하고 우울증 걸리는데 자살은 왜 넴저가 해? 뇌에 섹스 밖에 없다더라 정신력 ㄱㅆㅎㅌㅊ,1,0.184902231,0.369759024,0.182020618,0.263318127
도대체 무슨 겉멋이 들어서 다문화 우대 개지랄들을 하는지 모르겠다 특히 십짱개새끼들은 한국국적을 따도 절대로 자기 조국으로 인정안함 이용만 해먹지,0,0.372348387,0.187168879,0.133941682,0.306541052
지 꽁섹해준거 모부가 다 알고있든? 그거랑 같은거다ㅋㅋㅋ 나쁜거인걸 아니까 안들키게 꽁꽁 숨겨놓고 조용히 다니는거지,0,0.242544202,0.18866824,0.076739161,0.492048398
ㅋㅋㅋ 일베갔는데 0렙이노,3,0.179410402,0.180219897,0.210482533,0.429887168
"목사도 거짓말 잘하는구나~ 거짓말쟁이,",0,0.368107767,0.169260796,0.089039749,0.373591688
근디 가스나도 꽃뱀이네?3억ㅋㅋ장난하나?,1,0.181312022,0.392187738,0.085370184,0.341130056
이런식의 완전 불합리함을 고치고자하는 페미니즘은 정당한거지 사회의 발전을 꾀할수있는 기회니까 억지만 안부리면 받아들이기 쉬울텐데 왜 쌩 억지를 부리는지,1,0.193799607,0.351707798,0.081445047,0.373047548
애를낳았으면 당연히 아줌마지 애엄마가 어때서.....,1,0.183054082,0.388827364,0.084769187,0.343349368
정말 당연한거지.. 질서를 무너트리는것은 다음세대들을 위해서도 꼭 확실히 해야한다,3,0.279495875,0.199031638,0.088957178,0.432515309
진지하게 여자가 지능이 더 높을까?,1,0.175932285,0.428464966,0.102766902,0.292835847
879 아가씨 패러디 문구노 찾아봐라이니,3,0.265835098,0.1894896,0.189653632,0.35502167
맘충들 씨발 남편이 싸대기 한대 때리면 뒤도 안 보고 이혼할 년들이김정은한테는 아주 포용력이 태평양이네ㅋㅋㅋ,1,0.172453296,0.436308418,0.112464229,0.278774057
혹시나했는데 돼지년이네...,1,0.173003008,0.395496774,0.122109201,0.309391017
"젠신병자 극혐 한번 x 유전자는 영원히 x지 뭔 """,1,0.172219135,0.434634487,0.125900132,0.267246246
그냥 거절하면 끝난거지 저런것까지 처벌하면 인된다,3,0.249071659,0.186411807,0.092879101,0.471637433
이자스민 입장에선 꿀빨수있을때 왕창 빨아두려는거지모두가 다문화에대해 지금은 좋게생각하니까,1,0.251684421,0.276673957,0.087067505,0.384574117
안 응원 해요 당신 보다 힘든 사람 세고 셌음,0,0.300590636,0.182828897,0.101492498,0.41508797
잠수탄 게 아니라 페미 티 내다가 안 냈을 뿐이구만무슨 잠수탄 것처럼 말하네,3,0.196592928,0.306054048,0.087750311,0.409602713
군대얘기에 더블백 얘기와 하와이 얘기를 얼핏 들었는데하와이깽깽이라고 더블백은 최근에 무슨뜻인지 알게되는데 군대 보급품 더블백으로 쓸어 담어 훔쳐 간다고 그런 별명이,3,0.228626534,0.181641331,0.182433582,0.407298554
안전한 목장 기도회가 드려지길 기도합니다,3,0.1904585,0.187209309,0.092135979,0.530196211
짱골라 vs 베트콩 재현하盧 ㅋㅋㅋㅋ 짱깨새끼들이 동남아에서 하는짓만 봐도 뻔한데 친중정책하는 좆반도 클라스 키아,0,0.391635795,0.150732084,0.126043771,0.33158835
원래 결혼해서 알콩달콩 잘 사는애들은 이런데 글 안올린다 올릴 이유가 없지결혼생활 씹창난 놈들만 결혼하지말라고 광광 우는거야,0,0.264548983,0.297780624,0.183139652,0.254530741
머구를 미국이라고 봤노,3,0.179596422,0.179310155,0.184917233,0.45617619
역시 피싸개들이 맘충 소리 듣는건 자업자득귀가 얇고가랑이가 가볍고,1,0.17043395,0.442200396,0.118798251,0.268567404
씨발 브금 들으니깐 유준호 사무라이칼 생각네네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.366500842,0.178620401,0.094416956,0.360461801
제 부모님을 지켜드리려면 멈출수가 없어요,3,0.227383111,0.182219255,0.178559544,0.411838091
지동생은 손안대고 남만 조지네 미개양키새끼,0,0.302167214,0.214903203,0.193230978,0.289698605
내글도 마포갔었다가 다시 돌아왔노,3,0.17993323,0.181191286,0.152026189,0.486849295
걸그룹 생명은 끝났고 이제 애낳는거로~~?이제 젖타령까지~~가지가지한다,1,0.174650682,0.425112006,0.102371158,0.297866154
일베 보면 여자 관련 글도 상당수 차지하는 것 같은데...그냥 '여자'라는 것 자체에 관심을 끄도록 하는 게 어떨까..?쉽지는 않겠지만...'여자'라는 것에 자꾸 관심을 가지면 가질수록인생은 더욱 고달파질 것 같음...오래된 생각임...,1,0.181946287,0.38257699,0.181897464,0.25357926
성폭행이면 그당시 신고안하고 왜 지금난리야?정말 가지가지한다,1,0.203327106,0.310044327,0.073637133,0.412991434
절밥이 채식 위주라 의외로 존나 비쌈. 큭히나 49제 같은거 지내면 돈 믾이 드는게 고기같은거 못올리다보니 과일이나 떡 올리니 돈 존나 많이 든다.,3,0.276288132,0.1819352,0.182354882,0.359421786
"진압당하고 쳐발리면 홍통일체라며 양비론으로 해버리고 날라버림, 졸렬한 홍어새끼들 ㅋㅋ",2,0.152625013,0.152740756,0.480850178,0.213784053
지 새끼한테 돈 받는 맘충,1,0.17431456,0.419467346,0.156477551,0.249740542
순천 >>>>>>넘사벽>>>> 설라도,0,0.367199487,0.148076099,0.104739624,0.37998479
나베 미친년 이렇게 욕하시면 안됩니다.,0,0.265209351,0.238537675,0.082149951,0.414103024
이년 도덕 못버렸노 습도도 높은데 한국남자 배때지에서 피 빼서 인체 습도 낮춰주는 친절을 베푸노 ㅋㅋㅋㅋㅋ 찌르고 나서 6냄져들이 기분나쁘게 쳐다보고 무시했다9고 하면 되노 그럼 용서완료다 이기,2,0.168619417,0.168685897,0.413249917,0.249444769
긴또깡 장군님 애인이네 삼둥이 증조할아버지 애인 ㅋㅋㅋ,0,0.344301801,0.185081495,0.083403047,0.387213657
순재씨 야동좀끊으세여,0,0.351908383,0.150304387,0.133827367,0.363959863
개종한 이슬람 ㅇㅈ 똥송함좀 없애자,0,0.378504827,0.166575469,0.094214634,0.360705071
그 놈도 나쁜새끼지만 얘도 정상적인 정신은 아닌게 섹시하지 않은 젖꼭지에서 놀랬다 차라리 가슴이라고 했다면 좀 더 지성적으로 보였을텐데...이제 고마해라 관종으로 밖에는 느껴지지 않으니..,1,0.179506597,0.389576279,0.178921719,0.251995405
역시 대한민국 여자 답네 남태현이 부실부실해 보이고 의지 약해 보이니 다른 김치남들처럼 몸 부서지게 돈 벌것 같지 않으니 핑계로 뻥 차 버리네 ????????,1,0.176386465,0.424484079,0.096542482,0.302586975
바르지 못한 악한 교육 으로 멸망의 길로 가는구나,0,0.369244051,0.152478588,0.107403951,0.37087341
박성훈 부럽다............춘향이보다 xx는 향단이..... 진심 부럽^^,1,0.177332163,0.413921122,0.104023063,0.304723652
한냄들 맥날에서 개맛없는 빅맥 먹을때 난 수제버거 먹으니까^^ 갯수는 중요하지 않노^^,1,0.173208963,0.412460206,0.173057831,0.241273
헤어지던가 재기하든가 둘중 하나는해라 소추벌벌거리긴 ㅉㅉ,1,0.262536853,0.324737543,0.095607009,0.317118596
결혼하기전에 죽어라 보험금 수령통장은 아내이름으로 해놓고. 그러면 평생 사랑받을수있다이기야,2,0.179009203,0.179459218,0.36986616,0.271665418
2.9 갈좆 빨딱세워서 팔로워 눌렀노,2,0.159681775,0.15995911,0.454060389,0.226298727
괜히 에이즈의 근원이 똥꼬충인게 아니다이기..똥꼬충은 똥보다 더러워,1,0.174107538,0.437192862,0.108403372,0.280296228
검열 된 내용이 남자가 저녁에 무섭게 쫓아왔단 내용임. 여자가 남자 무섭다는 글쓰면 페미되는세상,3,0.17962562,0.297262482,0.081378407,0.441733491
조현은 왜 욕한거임? 이기적인 계집들아,1,0.191287204,0.388165696,0.090838838,0.329708262
의대생인데 의대교수님들이 항상 강조하시는게 '인성'보다는 '실력'이다. 왜 그런지 아냐??아무리 사명감이 투철하고 배려심이 깊어도 실력 후달려서 매스질 잘못하고 오진 한 번 하면 사람 죽는거야. 우리나라 인간들이 얼마나 열등감에 찌들어있는지 알 수 있는게 그 분야에 종사하는 전문가들의 견해따윈 개무시하고 그저 지들한테 쉬운 도덕적 잣대로 남들을 흠집내고 까내리는게 요즘 대한민국 풍조임. 참 개탄스럽다. 아 맞다 문재인 씨발개새끼.,0,0.33519652,0.185994731,0.085876585,0.392932164
김태호도 감이 떨어진게 유재석은 패널들에 얹혀가는 자가발전안되는 십거품인데 또 유거품을 썼다는거. 거기다 유재석새기 지랑 맞는다 생각하는 양배추랑 또하는데 둘다 그냥 처망한거지. 양배추는 상승세에 잘못 줄서서 추락을 맛볼거구,0,0.360394435,0.165193229,0.094127389,0.380284947
조선스러운 모든걸 부정하고 멀리해라. 술마시는 문화도 조선스러운 거야.스무살만 되어도 주량타령하는게 인싸문화인 천박한 나라.,0,0.383633642,0.170207418,0.116283561,0.329875379
뭐야 댓글이 왜이렇지일게이 새키들 왤케 유순해졌냐,0,0.30471252,0.285397687,0.112052199,0.297837594
그렇게라도 지들이 여자를 정복했다는 지들 소추같은 정신승리때문 아니겠노,2,0.165600773,0.165647312,0.430930223,0.237821692
아무짝에도쓸모없는짓하노,2,0.164681017,0.164655281,0.433967178,0.236696523
뚱녀는 좆을 진짜 닭다리 빨아먹듯이 빨음 정액도 잘먹음 그외엔 무쓸모,0,0.231164131,0.359442793,0.09680672,0.312586356
설라도 박원순뽑은 새끼들 거의 다 똥꼬충 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.177880024,0.410894509,0.110127797,0.30109767
공놀이나 쳐하는게 뭐 벼슬이라고 ㅋㅋ 김치남 한남들 못생겼으니깐 즈그들끼리 빨아대는거보소 ㅋㅋㅋㅋ,1,0.170906746,0.443636084,0.114313534,0.271143636
천한 것,0,0.344068212,0.182829252,0.098914356,0.37418818
중요한건 페미니스트들은 정신병 레즈집단이라는거,1,0.17066286,0.438827526,0.126976691,0.263532923
진짜 신이 있다면 쟤는 진짜 죽어서 죽지 못하는 채로 화염에 타오르길,0,0.346845899,0.184216528,0.108606278,0.360331295
쟤 정말 할거 없는가본데 씨디가 보통 저런다 일관성 업ㅎ는 아무말; 정신병 말기일 거노,2,0.164879802,0.164853615,0.438243985,0.232022598
완전 그곳,3,0.230088588,0.190154468,0.096102712,0.483654232
세상에 가짜미투라는건 없다 한남들의 모자란 변명일뿐,1,0.176693782,0.422122871,0.096015318,0.305168029
색눌당 클라스 좆꼴페미당,1,0.176107109,0.420721108,0.124685566,0.278486216
이새키는 뭔데 자꾸 개소리야?,0,0.355043994,0.179124301,0.178533139,0.287298565
나 20대 여잔데 아무리 봐도 뭐가 문젠지 모르겠거든..? 성차별 비속어는 여ㅅ드시고..이상할게1도없고 재밌기만한데 이게정상인거지?..,0,0.240571712,0.255546762,0.076448969,0.427432558
상폐남이 남의일이라고 주둥이를 놀리고 자빠졌노. 심지어 제주도도 안사는놈이,1,0.17514423,0.387103926,0.17579491,0.261956934
이거 정말 허벌워추 696969개 박고싶은 띵문이노 특히 라도남들 조심해라 쌍도남들이 대놓고 여혐질하면 라도남은 겉으론 여자 이해해주는척,1,0.169754883,0.439597687,0.130553824,0.260093605
아스팔트 틀딱은 도움이 안돼,0,0.396033552,0.161473849,0.101731701,0.340760898
성전환자로서의 전역이 아닌 심신장애에 의한 전역이지,1,0.183951245,0.387972462,0.084037578,0.344038715
동성애를 하든 딱히 관심 없었는데 축제때 하는거 보고 혐오감 생기드라,1,0.173848679,0.357320483,0.090146231,0.378684608
중하위권은 일본애들 많이 꼽아주고 좁밥 좀 많았음,0,0.32495398,0.160467072,0.090995416,0.423583531
후루루짭짭 후루루짭짭 맛좋은 보지 ㅋㅋㅋㅋㅋㅋ,1,0.218303943,0.290598885,0.130020373,0.361076799
아주 칭찬해~뭐 이거노?후팔; 그럼 더 노오력 하라 이기야,2,0.170161152,0.181623271,0.365815704,0.282399873
인류의 폐기물 : 조선족,0,0.368243089,0.185313997,0.131544839,0.314898075
조선족 천지 사이트네,0,0.296423822,0.117963857,0.167532295,0.418080027
브로커 인정했네,3,0.172811901,0.172779469,0.17278454,0.48162409
남자들 날리나겠내,1,0.177818449,0.409502436,0.090699962,0.321979154
대기업에서나 공직에서나 저런여자들 다 리스트 적어서 취업 제한시켜야 한다. 국적을 말소시켜서 다른나라로 추방해야한다.,1,0.197534276,0.344691721,0.078506495,0.379267508
"한혜진이아까웠지, 전현무비호감에 내리막길탄것같던데",1,0.220355232,0.315222759,0.08449593,0.379926079
설리 노브라때처럼 한남들 또 악플달고 살인하네,1,0.173115929,0.43173747,0.119358114,0.275788488
지지리도 말도안들어요 정말이기적인집단 이나라에서 영원히 사라져하는 종교집단 이런종교을 믿는인간들 제발 정신좀차리세요,0,0.362805662,0.182488578,0.115850675,0.338855084
나두 총쏘구 싶당,3,0.180981144,0.180324811,0.18047425,0.458219795
ㅅㅂ 여장취미 아녀?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.19989227,0.32639679,0.086664577,0.387046362
우리쌍도가 멍청도가 되어버렸노,2,0.167340616,0.167398544,0.422233129,0.243027711
나베   좀 더 버텨  개최한다고..  우리는 굿이나 보고 떡이나 칠께??ㅋㅋ,0,0.308080291,0.186462938,0.186658942,0.318797829
그놈의 꾸밈노동...꾸며서 이쁘고 지맘에 들었으면 저런소리 안함ㅋㅋ 선천적으로 면상이 자유분방한건 어쩔수없지만 돼지같이 살면서 이쁜애들을 폄훼하는건 차별 아닌가?,1,0.239798992,0.356244054,0.113997308,0.289959646
???????인수인계 완료???????-더이상 댓글 달지마세요. 이미 처분 됐습니다.???????인수인계 완료???????-,3,0.183959926,0.1829374,0.182971546,0.450131129
막짤 ㅆㅂㅋㅋㅋ,0,0.224356121,0.183729148,0.183935971,0.40797876
우리나라보다 여성인권 순위 높으니까 우리가 배워야하는거 아니냐,3,0.183713294,0.200019701,0.080010052,0.536256954
지들 이미지 지들이 실추중,0,0.302189318,0.21208876,0.091697587,0.394024335
선행은 나누어야 밝아 집니다. 분노장에의 나라에서는,3,0.193475266,0.184035238,0.184252756,0.43823674
그럴박에..구십구가여선생인디.......자연영향받지...이게교육이냐...패국망신.......교육이라,1,0.25453534,0.300700275,0.081734337,0.363030047
헬게이트 열라고 하네 쌍녀니,0,0.218806988,0.351999286,0.086289223,0.342904503
순결하지않고 정신세계가 조신하지않은 한남은 거릅시자,1,0.177025599,0.425403513,0.099472594,0.298098294
요샌 문씨라고만하면 짜증난다. 재앙이다,0,0.367663819,0.160010819,0.117774384,0.354550978
가위치기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.248985503,0.193461932,0.081036515,0.47651605
ㄹㅇㅋㅋㅋㅋㅋㅋ뚱뚱해갖고 뒤뚱거리는 유충보면 속으로 너도 작겠구나라고 생각하는쀼젤,1,0.207124693,0.362966318,0.141573984,0.288335005
꼴깞떨고 있네 김치맨새끼가 무슨 남에 나라 여자 걱정하고 있냐 김치맨새끼들 니들 앞날이나 생각해 보지년들 노예새끼들이,1,0.171794481,0.419303128,0.147927444,0.260974947
지금 저지랄 했으면 영웅됐음,3,0.193340295,0.184435887,0.091516782,0.530707036
권태기왔다고 이혼한다면 수십번 이혼해야겠네? 남편분 넘했다. 구혜선씨 힘내세요,0,0.226132495,0.265268842,0.076608494,0.431990169
세계분란은 다 일으키고 다니면서,3,0.179053166,0.178414751,0.178632506,0.463899576
이대휘가 누굴 가르칠 깜냥이 됨?? 엑소 방탄소년단급도 아니면서,0,0.374436318,0.160674099,0.095456775,0.369432808
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅈㄴ 웃겨 ㅋㅋㅋㅋ상상의 나래,3,0.190068255,0.18628614,0.186313132,0.437332472
미국국적으로 군대안간건 누구랑 같은데..이미지는......,0,0.258784602,0.18491115,0.080929328,0.47537492
"한남 한계당연한 건데 참고 살았던 것만 항의함.페미처럼 ""뭐라는거야 씨발년아""라는 말이 나오는어이없는 항의는 차마 못함.",1,0.178745813,0.403154636,0.165077434,0.253022117
"대한민국의 심장 도시답노ㄷㄷ그짝에선 생각조차 못하지, 그낭 지나칠일이다",3,0.27888033,0.161927782,0.092469877,0.466722012
베트남설리 젖이 너무 커서계속 가슴골 모자이크네 씨발교육방송 클라스,1,0.247572257,0.356804422,0.099400196,0.296223125
초딩 몇학년???점마들 9학년 까지 아니냐??,3,0.26403282,0.186716796,0.18687909,0.362371295
박보검 교회검색^-^,0,0.30023382,0.183376459,0.183473048,0.332916672
진한 화장 화려한 외모 거부합니다. 탈 코르셋 운동 동참하지 않는 모든 여자 연예인들 불매합니다.,1,0.179170441,0.413865439,0.089836268,0.317127852
고맙노 예시 유용하노,3,0.17904628,0.178702733,0.150827422,0.491423565
전부다 그런건 아니다예전에 새터민 마지막으로 일반인 집에서 하루 자고 가는거 우리집에서 한번 했었는데 그때 북한 실상도 많이 듣고아직까지 연락하면서 지내는데 열심히 일하면서 한국에서 사는거 만족하더라,3,0.180717437,0.180274154,0.18035233,0.458656079
성님 호르몬 맞았노 충성^^7,3,0.240985821,0.190321591,0.077066473,0.491626115
한남충!!!,1,0.169737919,0.446011327,0.116785476,0.267465278
저기 운영자 대깨문 홍어 아니냐 경상도 욕하는 글은 아무 문제 없던데,2,0.155995464,0.155992843,0.473112522,0.214899171
갔다 왔노 앞똥들 슬슬 오는데 우리가 먹자 이기,2,0.165669815,0.165663682,0.433375361,0.235291142
시발 주댕이만 나불거리는 한남보다 행동력 만큼은 끝장나네 국내 이슬람 남민도 들어오겠다 토렌토로 참수 영상 올라오는지 지켜봐야지 존나 꿀잼 ㅋㅋㅋ,1,0.172272988,0.434200527,0.115084672,0.278441812
참 좋은 얘기인데 너무 대놓고 얘기해서 표 좀 깎일 덧..,3,0.186402541,0.184931701,0.18515637,0.443509389
돈만 섬기는 사람들,0,0.282194845,0.187839291,0.080952144,0.449013721
난 저러면 좆진지하게 말그대로 답변을 해줌,0,0.257060729,0.189059728,0.088604291,0.465275253
저 윤총경 노무현때 사람이라며? 좌파들 처음에는 신나서 승리 물어뜯더니 까보니 자기쪽 사람들 ㅋㅋㅋㅋ,2,0.278054117,0.130816651,0.17101771,0.420111522
일베 계몽됐노 전에는 조선족 까는글쓰면 밴먹던데조선족짱깨 이시발새끼들은 나가 뒤져야함,0,0.386274254,0.158816446,0.120169978,0.334739322
근데 진짜 하나같이 좆같이 생겼네 저새끼들 보다 형욱이 보니 ㅅㅌㅊ로 느낄정도임,0,0.387704049,0.162128485,0.102862374,0.347305092
이때다하고 배알꼴린 거지꼰대들 돈많은 젊으니 까느라 정신없네 ㅋㅋㅋ인생불쌍 ㅉ,0,0.297221778,0.286436396,0.09990301,0.316438816
아깝긴 하지만 자지보여주고갔으니 참재기 ㅇㅈ,1,0.186115955,0.401154472,0.114206159,0.298523414
ㅇㅊ 못생긴 냄져연예인보고 그래도 저정도면 평타죠ㅎ 이러는 새끼들 특징:더 못생겼음,1,0.172691511,0.434046359,0.115970976,0.277291154
우린 여자니까 어케 해도 자댕이처럼 될숭없다,1,0.181990129,0.399223883,0.089749354,0.329036634
시리아 난민 vs 정게 틀니충 배틀로얄 시키고 이기면 1년치 식량개꿀 인정?,0,0.368828054,0.136381021,0.121385779,0.373405146
에이 시발 장난하나 ㅋㅋㅋㅋㅋㅋㅋ저건 항공사가 맞는말이지..쓸모없는애 쓸모있는부서 배치한다는데왜지랄임..이래서 개슬람 새끼들은 ㅉㅉㅉ,0,0.366945135,0.20501264,0.088934936,0.339107289
영원한 적은 없고 영원한 친구 또한 없다,3,0.202337759,0.183710467,0.18399745,0.429954324
홍어랑 북괴가 친할 만해서 그렇구나,2,0.151694215,0.151893419,0.487041538,0.209370828
어휴 미친 돼지 좆못 년들 ㅉㅉ,0,0.176971669,0.401231137,0.13938892,0.282408274
전라도 동성애자...끄덕끄덕,1,0.17525935,0.432296244,0.101247194,0.291197212
가사하는거랑 사화생활하는거랑은 진짜 천지차이임 보지년들한테 물어봐라 ㅋㅋ 10에 9는 가사한다카지,1,0.171476823,0.431468267,0.137250806,0.259804104
쇼펜하우어형님 ㅆㅅㅌㅊ,3,0.192721863,0.190736642,0.177323428,0.439218068
잠재적범죄자,0,0.293838777,0.255069418,0.091955045,0.359136759
페미 말고 트젠으로 검색 잘못 한거 아니냐? 다시 해봐라,3,0.180662623,0.295156747,0.082576389,0.44160424
20대다. 연애 많이 해봐라.,0,0.306522215,0.190472663,0.076803286,0.426201836
모든 목사가 다 그러진 않아요. 일부 목사의 일탈을 다 싸잡아 욕하지 마세요.,3,0.197999466,0.185879885,0.186067703,0.430052947
본방 보고있었는데 서모씨때문에 채널 돌렸습니다,0,0.179480687,0.178827795,0.178840073,0.462851445
듣보같은데 소속사 알바 ㅈㄹ풀었네 ㅉ,0,0.337250965,0.177254984,0.087021568,0.398472483
아니 그렇게 보기 싫음 보지 마 안 볼 자유 있어 지들이 구우우욷이 설리 인스타 들어가고 기사 보고 사진 찾아봐놓고 악 내 눈 저는 안 볼 자유가 있습니다 이러는 건 뭐냐 한남들아,1,0.172929017,0.435219256,0.122781561,0.269070166
돈 많은거 아니고서야 불가능,3,0.19505576,0.185498618,0.18551653,0.433929093
"성소수자는 말 그대로 성소수자인데, 성문란자라도 된 듯한 퍼레이드를 하는 이유가 뭘까?",1,0.181577692,0.397016518,0.08677537,0.33463042
하 씨발 진짜 저새끼 누가 안죽여주나,0,0.40356981,0.160930104,0.117536666,0.317963419
한국인이 일본인들 보고 속을 알 수 없는 사람들 이런 말이 넌센스지,0,0.311926834,0.197593209,0.084715193,0.405764764
30대 아줌마들;; 고만들 하세요;,1,0.175072417,0.432704567,0.105006915,0.2872161
딱 아이폰 좋아하는 여자들 마인드임...,1,0.178117843,0.409648725,0.089458321,0.322775111
"그때 ㅇㅊ,ㄹㅇ 이런 좆음만 써도 싹다 썰렸다이기야 ㅋㅋㅋ 한남좆같은 좆음새끼 라이코스길만 걸어",1,0.177967263,0.412591537,0.101599338,0.307841863
홍범도 요새 안보이네 내가 블라한적 없던거 같은데,3,0.306449853,0.185376262,0.112059252,0.396114633
늙은 정충은 기형아 나오노,2,0.162039445,0.162206302,0.443513139,0.232241114
동성애 조장하여 에이즈 양산하고 국민들의 법감정 무시하는 악법 절대 반대합니다,1,0.173145419,0.435975288,0.099779686,0.291099607
호모포브까지 들여오긴 뭐하고 호모포비아로 다 퉁치는거냐ㅋㅋ,0,0.355988022,0.151739786,0.114129909,0.378142283
큰일났노. 저 글쓴 자댕이를 재기로 위장해서 죽일방법 보내놨으니 봐라이기야.,2,0.173549782,0.173698103,0.393671895,0.259080219
화이팅이다 씨발련들,0,0.365268062,0.213846103,0.128937809,0.291948026
페미는 집단이기주의다 이기야,2,0.165979691,0.166301267,0.427134246,0.240584796
내가 쌍도 새끼들 좋아하는 유일한 이유가 지네들 스스로 쌍도니 과메기니 한다는거 ㅋㅋ,0,0.377413204,0.198297323,0.12296196,0.301327513
반갑노 같이 한남패자이기야,2,0.164892453,0.164942953,0.431674904,0.238489691
여성가족부가 아니라 창녀가족부네ㅋㅋ 남창가족부는 없나?,1,0.173500982,0.414397907,0.173268225,0.238832887
야사올렸다고 강간당하고 자살당할 이유는 없는거임,0,0.309164652,0.185651978,0.083670792,0.421512578
저 사람 완치 됐고 문제는 티그가 아닌 씨오투 용접사였는데 마스크 따위 일절 안 쓰고 하다가 저 지경 된거 ㅋㅋㅋ 요즘 마스크 조올라 좋지 짱깨발 문세먼지도 확실히 ㅁㅈㅎ시켜주고,0,0.371113835,0.159888438,0.096247089,0.372750638
법이 개젖같노 ㅋㅋㅋㅋ,0,0.386129015,0.166316352,0.096070246,0.351484387
스시들은 적어도 서비스대접같은건 몸에 배였는데 한남은 걍 날건날들이노,2,0.165256921,0.165309567,0.432120284,0.237313229
나 핵교다닐때 저거 나눠만주고 나중에 안쓴다고 2주만에 걷어감,3,0.178314219,0.177994347,0.178096714,0.46559472
참 GR도 풍년이다..,0,0.355200185,0.149251147,0.113441253,0.382107415
차별도 안하고 관심도 없으니깐 6시 애고향에 나오길!!,0,0.267706801,0.183531271,0.183637801,0.365124128
키는 작은데 눈이랑코가 존나 뚜렷함 ㅅㅂ 부럽노,2,0.166817114,0.166812409,0.429943154,0.236427323
민주화운동 하는거니까 냅둬라. 기사도 내지마라. 보기싫다 그짝 기사는ㅉ,0,0.348750916,0.181382144,0.087862717,0.382004223
정당하지 않은 댓가와 제도를 요구한다면 정치적 세력의 노조라면 한치도 물러나지 말고 요구에 응해서는 되지 않는다 노조는 정치관계 없이 정당할 때 그 의미가 있음이다,3,0.184860802,0.184120103,0.184165941,0.446853153
페미탈출은 지능순...,1,0.174907501,0.42907634,0.116008438,0.280007721
설마 임신중에 짧은치마 입고다니겠어? 기레기낙시 ㅡㅡㅋ,1,0.182960628,0.395093221,0.088595284,0.333350868
저기도 홍어 밭이지?,2,0.156754574,0.156400282,0.469130708,0.217714436
"씨이발., 우리나라에 저런 생물들이 산다는게 졷나끔찍하다",0,0.367893876,0.215117073,0.101292905,0.315696145
"내가 겪은 3대 무개념충급식충, 흡연충, 맘충다 조져야됨",1,0.174298096,0.430604647,0.095792933,0.299304324
워친ㅋㅋㅋ 못봤던 것도 있었노. 창의력 대장들이노,3,0.156370543,0.191140584,0.205270727,0.447218145
친한 여자사람 친구 신랑이 대깨문이었음친구가 아무리 설득을 해도 한국당 싫다고 못박던 사람이었는데어제 거래처 사장이랑 회식할때 거래처 사장이 문재인 욕을 팩트로 무장해서쏘아부쳤나봄 집에와서는 이제 문재인 정권 지지못하겠다고 얘기했다함 ㅋ,0,0.248589919,0.30921251,0.074983245,0.367214326
와... 나도 저 생각 바로했었는데.... 근데 그걸 실천하면 어떻게!!!!!!,3,0.18100044,0.18045133,0.180930479,0.45761775
페미적 사고에 머물러 있기 때문에 만화가 그렇게 보이는 거 아닐까? 나는 그냥 저냥 보는데 왜 발끈을 해? 그런 이미지가 아직도 있을 수 있고 문화가 있을 수 있는데,1,0.190921546,0.258309941,0.075096918,0.475671596
