comment,label
뻑이 뭐야?,3
이미 씨쓰리피오 게이새끼 한체 나오지 않음?,1
돈을 가진자가 곧 명령권자지,3
홍어홍어 통궈통궈 이지랄 해도 사실 서울놈들이 제일 미개함.,2
좆라도에선 흔한 일이라서,0
둘다 철이없더라....정겨운은 예능하면안되겠더라 특히부인이도움이 안되더군요. 남편의이미지좀 살려줘야하는데 ....안타까워라....,1
하여튼 외노자들은 극혐이다 버정에서 존나 시끄럽다 병신같은새끼들 여자들 힐끔쳐다보고 오함마로 두부 깨고싶다,0
언젠가는 젊은 여자가 좋다는걸 알겠지?,1
착한 홍어란 절대 읎다..,2
이딴 꼴 볼때마다 나는 살의에 차오르노 농담이 아니라 한남 지들이 이때까지 누려온거 고마운 줄도 모르고 대가리 텅텅 빈채로 빼애액 하는 꼴 볼때마다 살려둘 가치를 1기생충단위 만큼도 못 느끼겠노,2
보혐 충전 완료,1
저렇게 철벽치고 공개하고 그런건 3살연상 여자의 입김일 가능성이 크지...얼마나 들들 볶았으면... 유권한테만 뭐라고 할게 아님,1
틀딱들 틀트뷰만 쳐보고틀딱들하고만 상대하면서점점더 망상이 심해지고 있음,0
이새끼 짱깨+홍어 2세임ㅋ,2
남자들 성욕 억압 시켜야보빨하게 만들고 예산이 늘어나니까 그렇지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이제 페미민국에서 김치영들 위해 세금 내고 사는건 매국임진짜 애국 하고 싶으면 탈조선을 해야됨 그럼 적어도 내가 낸 세금으로 나라 망하는 꼴은 안봄,1
선동과 날조가 아니면 반일을 못하는 반일정신병자 수준,0
빠심때문에 ㅂㄷ거리면서 댓글다는거 구경하기 개꿀잼이네 진짜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
와 꼴린다 ㅅㅂ 기사보고 딸쳐야겠노.,2
페미가 나쁜건 그 이유때문만이 아님. 근본적으로 남자와 여자를 대립하는 존재로 가정하고 대립을 야기하기 때문이다.,1
"우리나라에 정상적인 페미가 존재하냐? 체력검정도 통과못하는 20대 여자애들이 여성할당제랍시고 소방공무원되서 책상앞에 앉아서 인터넷이나 하고 있고, 경력 20년되서 이제 사무직으로 보직변경해야할분들은 장비 메고 현장으로 출동하는게 니들이 말하는 페미냐?",1
좋은 정보 ㄱㅅ,3
제발 저 미친 개독교 짐승에게서 저아이 구해주세요,0
자식이 보고 있는데 그냥 갔다고?,3
ㅋㅋㅋㅋ 씨발 지가 하고싶으면 하는거? 지 자유라고 냅두라고 하네 ㅋㅋㅋ 이게 어그로냐 진담이냐 아니면 보지년들의 분탕이냐??? 왜 그냥 도박도 쳐하게 냅두고 흡연도 흡연구역 싹다 치우지 카드 한도도 지우고 다 지 좆꼴리는 대로 하다 살지 뭐 ㅋ,1
ㅇㅈ 노무 억압을 오래받아서 도덕코르셋 힘든것같노,2
쌍판 참 천박하다 싸구려 같이 갈아엎었네,0
신혼부부만 불쌍하누.. 부디 틀딱들한테 형사합의금 오지게 뜯고 피해본거도 민사로 두둑히 뜯어내길!,0
좌빨새끼들은 내로남불 우기는게 답인줄 아니까 인간 이하새끼들,0
김해까지마라 이것드라.. 깨어있는 문화시민도 있다 이기야..,3
부산에도 홍어 많이 살고결정적으로 성자가 분탕 홍어,2
현아는 남친이 있어도 그 입술이 남친의 것이 아니라 팬들의 것임. 누구 맘대로 시술? 현아급 정도가 되면 공공재임. 그래서 공인에 준하는 사생활관리가 요구되는거고.,1
야쿠르트 미소녀 Σ(?ω?),3
개독교가 얼마나 사이비종교인지는일본을보면 알수 있음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ일본은 개독교가 없는 나라인데 지금까지 미국 다음으로 세계최고 경제대국임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
지창욱은 좀 끄지고~,0
응응 역차별이다 그치 남열람실 부랄내 쉰내 나고 공부 안 하다 도태된 거,1
남자가 한심하게 여장이나하고잇고 토할거같다 랄부그냥 떼라,1
386의 딸들,3
냄져연예인들 보지돈털어가기바쁘노.,2
딸 일로와~ 쑤컹쑤컹,1
개극호,0
여군들이 같이 복무 하기 싫다고 반대하지 않았었나?,3
나래충 극혐이네. 댓글 성비봐라 ㅋㅋㅋ 무겁다 무거워,1
씨발아저씨 하위호환이네,0
참 길게도 썼네요,3
미투당하는한남들보다 훨씬나음 음악으루보답해주세영,1
구웨에에에엑 젠신병자는 OUT이노 이니야!,1
두시간 동안 괜찮게봤는데 괜히 트집이네;; 아마 블랙리스트여서 일베들 더 난리치는듯,0
902 새끼웜년인데 봊나 고맙노,2
힘들면 보육시설에 앝기지 그랬어요. 그게 얼마나 아프고 무서웠겠어요.,3
넴저들 예민한 거 ㄹㅇ 정병임 자살만 봐도 이해가 안가는 게 화나면 남탓하고 쳐패면서 범죄나 저지르는 것들이ㅋㅋㅋㅋㅋ 사람은 온갖 잣대에 시달려 화나도 스스로를 탓하고 우울증 걸리는데 자살은 왜 넴저가 해? 뇌에 섹스 밖에 없다더라 정신력 ㄱㅆㅎㅌㅊ,1
도대체 무슨 겉멋이 들어서 다문화 우대 개지랄들을 하는지 모르겠다 특히 십짱개새끼들은 한국국적을 따도 절대로 자기 조국으로 인정안함 이용만 해먹지,0
지 꽁섹해준거 모부가 다 알고있든? 그거랑 같은거다ㅋㅋㅋ 나쁜거인걸 아니까 안들키게 꽁꽁 숨겨놓고 조용히 다니는거지,0
ㅋㅋㅋ 일베갔는데 0렙이노,3
"목사도 거짓말 잘하는구나~ 거짓말쟁이,",0
근디 가스나도 꽃뱀이네?3억ㅋㅋ장난하나?,1
이런식의 완전 불합리함을 고치고자하는 페미니즘은 정당한거지 사회의 발전을 꾀할수있는 기회니까 억지만 안부리면 받아들이기 쉬울텐데 왜 쌩 억지를 부리는지,1
애를낳았으면 당연히 아줌마지 애엄마가 어때서.....,1
정말 당연한거지.. 질서를 무너트리는것은 다음세대들을 위해서도 꼭 확실히 해야한다,3
진지하게 여자가 지능이 더 높을까?,1
879 아가씨 패러디 문구노 찾아봐라이니,3
맘충들 씨발 남편이 싸대기 한대 때리면 뒤도 안 보고 이혼할 년들이김정은한테는 아주 포용력이 태평양이네ㅋㅋㅋ,1
혹시나했는데 돼지년이네...,1
"젠신병자 극혐 한번 x 유전자는 영원히 x지 뭔 """,1
그냥 거절하면 끝난거지 저런것까지 처벌하면 인된다,3
이자스민 입장에선 꿀빨수있을때 왕창 빨아두려는거지모두가 다문화에대해 지금은 좋게생각하니까,1
안 응원 해요 당신 보다 힘든 사람 세고 셌음,0
잠수탄 게 아니라 페미 티 내다가 안 냈을 뿐이구만무슨 잠수탄 것처럼 말하네,3
군대얘기에 더블백 얘기와 하와이 얘기를 얼핏 들었는데하와이깽깽이라고 더블백은 최근에 무슨뜻인지 알게되는데 군대 보급품 더블백으로 쓸어 담어 훔쳐 간다고 그런 별명이,3
안전한 목장 기도회가 드려지길 기도합니다,3
짱골라 vs 베트콩 재현하盧 ㅋㅋㅋㅋ 짱깨새끼들이 동남아에서 하는짓만 봐도 뻔한데 친중정책하는 좆반도 클라스 키아,0
원래 결혼해서 알콩달콩 잘 사는애들은 이런데 글 안올린다 올릴 이유가 없지결혼생활 씹창난 놈들만 결혼하지말라고 광광 우는거야,0
머구를 미국이라고 봤노,3
역시 피싸개들이 맘충 소리 듣는건 자업자득귀가 얇고가랑이가 가볍고,1
씨발 브금 들으니깐 유준호 사무라이칼 생각네네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
제 부모님을 지켜드리려면 멈출수가 없어요,3
지동생은 손안대고 남만 조지네 미개양키새끼,0
내글도 마포갔었다가 다시 돌아왔노,3
걸그룹 생명은 끝났고 이제 애낳는거로~~?이제 젖타령까지~~가지가지한다,1
일베 보면 여자 관련 글도 상당수 차지하는 것 같은데...그냥 '여자'라는 것 자체에 관심을 끄도록 하는 게 어떨까..?쉽지는 않겠지만...'여자'라는 것에 자꾸 관심을 가지면 가질수록인생은 더욱 고달파질 것 같음...오래된 생각임...,1
성폭행이면 그당시 신고안하고 왜 지금난리야?정말 가지가지한다,1
절밥이 채식 위주라 의외로 존나 비쌈. 큭히나 49제 같은거 지내면 돈 믾이 드는게 고기같은거 못올리다보니 과일이나 떡 올리니 돈 존나 많이 든다.,3
"진압당하고 쳐발리면 홍통일체라며 양비론으로 해버리고 날라버림, 졸렬한 홍어새끼들 ㅋㅋ",2
지 새끼한테 돈 받는 맘충,1
순천 >>>>>>넘사벽>>>> 설라도,0
나베 미친년 이렇게 욕하시면 안됩니다.,0
이년 도덕 못버렸노 습도도 높은데 한국남자 배때지에서 피 빼서 인체 습도 낮춰주는 친절을 베푸노 ㅋㅋㅋㅋㅋ 찌르고 나서 6냄져들이 기분나쁘게 쳐다보고 무시했다9고 하면 되노 그럼 용서완료다 이기,2
긴또깡 장군님 애인이네 삼둥이 증조할아버지 애인 ㅋㅋㅋ,0
순재씨 야동좀끊으세여,0
개종한 이슬람 ㅇㅈ 똥송함좀 없애자,0
그 놈도 나쁜새끼지만 얘도 정상적인 정신은 아닌게 섹시하지 않은 젖꼭지에서 놀랬다 차라리 가슴이라고 했다면 좀 더 지성적으로 보였을텐데...이제 고마해라 관종으로 밖에는 느껴지지 않으니..,1
역시 대한민국 여자 답네 남태현이 부실부실해 보이고 의지 약해 보이니 다른 김치남들처럼 몸 부서지게 돈 벌것 같지 않으니 핑계로 뻥 차 버리네 ????????,1
바르지 못한 악한 교육 으로 멸망의 길로 가는구나,0
박성훈 부럽다............춘향이보다 xx는 향단이..... 진심 부럽^^,1
한냄들 맥날에서 개맛없는 빅맥 먹을때 난 수제버거 먹으니까^^ 갯수는 중요하지 않노^^,1
헤어지던가 재기하든가 둘중 하나는해라 소추벌벌거리긴 ㅉㅉ,1
결혼하기전에 죽어라 보험금 수령통장은 아내이름으로 해놓고. 그러면 평생 사랑받을수있다이기야,2
2.9 갈좆 빨딱세워서 팔로워 눌렀노,2
괜히 에이즈의 근원이 똥꼬충인게 아니다이기..똥꼬충은 똥보다 더러워,1
검열 된 내용이 남자가 저녁에 무섭게 쫓아왔단 내용임. 여자가 남자 무섭다는 글쓰면 페미되는세상,3
조현은 왜 욕한거임? 이기적인 계집들아,1
의대생인데 의대교수님들이 항상 강조하시는게 '인성'보다는 '실력'이다. 왜 그런지 아냐??아무리 사명감이 투철하고 배려심이 깊어도 실력 후달려서 매스질 잘못하고 오진 한 번 하면 사람 죽는거야. 우리나라 인간들이 얼마나 열등감에 찌들어있는지 알 수 있는게 그 분야에 종사하는 전문가들의 견해따윈 개무시하고 그저 지들한테 쉬운 도덕적 잣대로 남들을 흠집내고 까내리는게 요즘 대한민국 풍조임. 참 개탄스럽다. 아 맞다 문재인 씨발개새끼.,0
김태호도 감이 떨어진게 유재석은 패널들에 얹혀가는 자가발전안되는 십거품인데 또 유거품을 썼다는거. 거기다 유재석새기 지랑 맞는다 생각하는 양배추랑 또하는데 둘다 그냥 처망한거지. 양배추는 상승세에 잘못 줄서서 추락을 맛볼거구,0
조선스러운 모든걸 부정하고 멀리해라. 술마시는 문화도 조선스러운 거야.스무살만 되어도 주량타령하는게 인싸문화인 천박한 나라.,0
뭐야 댓글이 왜이렇지일게이 새키들 왤케 유순해졌냐,0
그렇게라도 지들이 여자를 정복했다는 지들 소추같은 정신승리때문 아니겠노,2
아무짝에도쓸모없는짓하노,2
뚱녀는 좆을 진짜 닭다리 빨아먹듯이 빨음 정액도 잘먹음 그외엔 무쓸모,0
설라도 박원순뽑은 새끼들 거의 다 똥꼬충 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
공놀이나 쳐하는게 뭐 벼슬이라고 ㅋㅋ 김치남 한남들 못생겼으니깐 즈그들끼리 빨아대는거보소 ㅋㅋㅋㅋ,1
천한 것,0
중요한건 페미니스트들은 정신병 레즈집단이라는거,1
진짜 신이 있다면 쟤는 진짜 죽어서 죽지 못하는 채로 화염에 타오르길,0
쟤 정말 할거 없는가본데 씨디가 보통 저런다 일관성 업ㅎ는 아무말; 정신병 말기일 거노,2
완전 그곳,3
세상에 가짜미투라는건 없다 한남들의 모자란 변명일뿐,1
색눌당 클라스 좆꼴페미당,1
이새키는 뭔데 자꾸 개소리야?,0
나 20대 여잔데 아무리 봐도 뭐가 문젠지 모르겠거든..? 성차별 비속어는 여ㅅ드시고..이상할게1도없고 재밌기만한데 이게정상인거지?..,0
상폐남이 남의일이라고 주둥이를 놀리고 자빠졌노. 심지어 제주도도 안사는놈이,1
이거 정말 허벌워추 696969개 박고싶은 띵문이노 특히 라도남들 조심해라 쌍도남들이 대놓고 여혐질하면 라도남은 겉으론 여자 이해해주는척,1
아스팔트 틀딱은 도움이 안돼,0
성전환자로서의 전역이 아닌 심신장애에 의한 전역이지,1
동성애를 하든 딱히 관심 없었는데 축제때 하는거 보고 혐오감 생기드라,1
중하위권은 일본애들 많이 꼽아주고 좁밥 좀 많았음,0
후루루짭짭 후루루짭짭 맛좋은 보지 ㅋㅋㅋㅋㅋㅋ,1
아주 칭찬해~뭐 이거노?후팔; 그럼 더 노오력 하라 이기야,2
인류의 폐기물 : 조선족,0
조선족 천지 사이트네,0
브로커 인정했네,3
남자들 날리나겠내,1
대기업에서나 공직에서나 저런여자들 다 리스트 적어서 취업 제한시켜야 한다. 국적을 말소시켜서 다른나라로 추방해야한다.,1
"한혜진이아까웠지, 전현무비호감에 내리막길탄것같던데",1
설리 노브라때처럼 한남들 또 악플달고 살인하네,1
지지리도 말도안들어요 정말이기적인집단 이나라에서 영원히 사라져하는 종교집단 이런종교을 믿는인간들 제발 정신좀차리세요,0
나두 총쏘구 싶당,3
ㅅㅂ 여장취미 아녀?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
우리쌍도가 멍청도가 되어버렸노,2
나베   좀 더 버텨  개최한다고..  우리는 굿이나 보고 떡이나 칠께??ㅋㅋ,0
그놈의 꾸밈노동...꾸며서 이쁘고 지맘에 들었으면 저런소리 안함ㅋㅋ 선천적으로 면상이 자유분방한건 어쩔수없지만 돼지같이 살면서 이쁜애들을 폄훼하는건 차별 아닌가?,1
???????인수인계 완료???????-더이상 댓글 달지마세요. 이미 처분 됐습니다.???????인수인계 완료???????-,3
막짤 ㅆㅂㅋㅋㅋ,0
우리나라보다 여성인권 순위 높으니까 우리가 배워야하는거 아니냐,3
지들 이미지 지들이 실추중,0
선행은 나누어야 밝아 집니다. 분노장에의 나라에서는,3
그럴박에..구십구가여선생인디.......자연영향받지...이게교육이냐...패국망신.......교육이라,1
헬게이트 열라고 하네 쌍녀니,0
순결하지않고 정신세계가 조신하지않은 한남은 거릅시자,1
요샌 문씨라고만하면 짜증난다. 재앙이다,0
가위치기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
ㄹㅇㅋㅋㅋㅋㅋㅋ뚱뚱해갖고 뒤뚱거리는 유충보면 속으로 너도 작겠구나라고 생각하는쀼젤,1
꼴깞떨고 있네 김치맨새끼가 무슨 남에 나라 여자 걱정하고 있냐 김치맨새끼들 니들 앞날이나 생각해 보지년들 노예새끼들이,1
지금 저지랄 했으면 영웅됐음,3
권태기왔다고 이혼한다면 수십번 이혼해야겠네? 남편분 넘했다. 구혜선씨 힘내세요,0
세계분란은 다 일으키고 다니면서,3
이대휘가 누굴 가르칠 깜냥이 됨?? 엑소 방탄소년단급도 아니면서,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅈㄴ 웃겨 ㅋㅋㅋㅋ상상의 나래,3
미국국적으로 군대안간건 누구랑 같은데..이미지는......,0
"한남 한계당연한 건데 참고 살았던 것만 항의함.페미처럼 ""뭐라는거야 씨발년아""라는 말이 나오는어이없는 항의는 차마 못함.",1
"대한민국의 심장 도시답노ㄷㄷ그짝에선 생각조차 못하지, 그낭 지나칠일이다",3
베트남설리 젖이 너무 커서계속 가슴골 모자이크네 씨발교육방송 클라스,1
초딩 몇학년???점마들 9학년 까지 아니냐??,3
박보검 교회검색^-^,0
진한 화장 화려한 외모 거부합니다. 탈 코르셋 운동 동참하지 않는 모든 여자 연예인들 불매합니다.,1
고맙노 예시 유용하노,3
전부다 그런건 아니다예전에 새터민 마지막으로 일반인 집에서 하루 자고 가는거 우리집에서 한번 했었는데 그때 북한 실상도 많이 듣고아직까지 연락하면서 지내는데 열심히 일하면서 한국에서 사는거 만족하더라,3
성님 호르몬 맞았노 충성^^7,3
한남충!!!,1
저기 운영자 대깨문 홍어 아니냐 경상도 욕하는 글은 아무 문제 없던데,2
갔다 왔노 앞똥들 슬슬 오는데 우리가 먹자 이기,2
시발 주댕이만 나불거리는 한남보다 행동력 만큼은 끝장나네 국내 이슬람 남민도 들어오겠다 토렌토로 참수 영상 올라오는지 지켜봐야지 존나 꿀잼 ㅋㅋㅋ,1
참 좋은 얘기인데 너무 대놓고 얘기해서 표 좀 깎일 덧..,3
돈만 섬기는 사람들,0
난 저러면 좆진지하게 말그대로 답변을 해줌,0
저 윤총경 노무현때 사람이라며? 좌파들 처음에는 신나서 승리 물어뜯더니 까보니 자기쪽 사람들 ㅋㅋㅋㅋ,2
일베 계몽됐노 전에는 조선족 까는글쓰면 밴먹던데조선족짱깨 이시발새끼들은 나가 뒤져야함,0
근데 진짜 하나같이 좆같이 생겼네 저새끼들 보다 형욱이 보니 ㅅㅌㅊ로 느낄정도임,0
이때다하고 배알꼴린 거지꼰대들 돈많은 젊으니 까느라 정신없네 ㅋㅋㅋ인생불쌍 ㅉ,0
아깝긴 하지만 자지보여주고갔으니 참재기 ㅇㅈ,1
ㅇㅊ 못생긴 냄져연예인보고 그래도 저정도면 평타죠ㅎ 이러는 새끼들 특징:더 못생겼음,1
우린 여자니까 어케 해도 자댕이처럼 될숭없다,1
시리아 난민 vs 정게 틀니충 배틀로얄 시키고 이기면 1년치 식량개꿀 인정?,0
에이 시발 장난하나 ㅋㅋㅋㅋㅋㅋㅋ저건 항공사가 맞는말이지..쓸모없는애 쓸모있는부서 배치한다는데왜지랄임..이래서 개슬람 새끼들은 ㅉㅉㅉ,0
영원한 적은 없고 영원한 친구 또한 없다,3
홍어랑 북괴가 친할 만해서 그렇구나,2
어휴 미친 돼지 좆못 년들 ㅉㅉ,0
전라도 동성애자...끄덕끄덕,1
가사하는거랑 사화생활하는거랑은 진짜 천지차이임 보지년들한테 물어봐라 ㅋㅋ 10에 9는 가사한다카지,1
쇼펜하우어형님 ㅆㅅㅌㅊ,3
잠재적범죄자,0
페미 말고 트젠으로 검색 잘못 한거 아니냐? 다시 해봐라,3
20대다. 연애 많이 해봐라.,0
모든 목사가 다 그러진 않아요. 일부 목사의 일탈을 다 싸잡아 욕하지 마세요.,3
본방 보고있었는데 서모씨때문에 채널 돌렸습니다,0
듣보같은데 소속사 알바 ㅈㄹ풀었네 ㅉ,0
아니 그렇게 보기 싫음 보지 마 안 볼 자유 있어 지들이 구우우욷이 설리 인스타 들어가고 기사 보고 사진 찾아봐놓고 악 내 눈 저는 안 볼 자유가 있습니다 이러는 건 뭐냐 한남들아,1
돈 많은거 아니고서야 불가능,3
"성소수자는 말 그대로 성소수자인데, 성문란자라도 된 듯한 퍼레이드를 하는 이유가 뭘까?",1
하 씨발 진짜 저새끼 누가 안죽여주나,0
한국인이 일본인들 보고 속을 알 수 없는 사람들 이런 말이 넌센스지,0
30대 아줌마들;; 고만들 하세요;,1
딱 아이폰 좋아하는 여자들 마인드임...,1
"그때 ㅇㅊ,ㄹㅇ 이런 좆음만 써도 싹다 썰렸다이기야 ㅋㅋㅋ 한남좆같은 좆음새끼 라이코스길만 걸어",1
홍범도 요새 안보이네 내가 블라한적 없던거 같은데,3
늙은 정충은 기형아 나오노,2
동성애 조장하여 에이즈 양산하고 국민들의 법감정 무시하는 악법 절대 반대합니다,1
호모포브까지 들여오긴 뭐하고 호모포비아로 다 퉁치는거냐ㅋㅋ,0
큰일났노. 저 글쓴 자댕이를 재기로 위장해서 죽일방법 보내놨으니 봐라이기야.,2
화이팅이다 씨발련들,0
페미는 집단이기주의다 이기야,2
내가 쌍도 새끼들 좋아하는 유일한 이유가 지네들 스스로 쌍도니 과메기니 한다는거 ㅋㅋ,0
반갑노 같이 한남패자이기야,2
여성가족부가 아니라 창녀가족부네ㅋㅋ 남창가족부는 없나?,1
야사올렸다고 강간당하고 자살당할 이유는 없는거임,0
저 사람 완치 됐고 문제는 티그가 아닌 씨오투 용접사였는데 마스크 따위 일절 안 쓰고 하다가 저 지경 된거 ㅋㅋㅋ 요즘 마스크 조올라 좋지 짱깨발 문세먼지도 확실히 ㅁㅈㅎ시켜주고,0
법이 개젖같노 ㅋㅋㅋㅋ,0
스시들은 적어도 서비스대접같은건 몸에 배였는데 한남은 걍 날건날들이노,2
나 핵교다닐때 저거 나눠만주고 나중에 안쓴다고 2주만에 걷어감,3
참 GR도 풍년이다..,0
차별도 안하고 관심도 없으니깐 6시 애고향에 나오길!!,0
키는 작은데 눈이랑코가 존나 뚜렷함 ㅅㅂ 부럽노,2
민주화운동 하는거니까 냅둬라. 기사도 내지마라. 보기싫다 그짝 기사는ㅉ,0
정당하지 않은 댓가와 제도를 요구한다면 정치적 세력의 노조라면 한치도 물러나지 말고 요구에 응해서는 되지 않는다 노조는 정치관계 없이 정당할 때 그 의미가 있음이다,3
페미탈출은 지능순...,1
설마 임신중에 짧은치마 입고다니겠어? 기레기낙시 ㅡㅡㅋ,1
저기도 홍어 밭이지?,2
"씨이발., 우리나라에 저런 생물들이 산다는게 졷나끔찍하다",0
"내가 겪은 3대 무개념충급식충, 흡연충, 맘충다 조져야됨",1
워친ㅋㅋㅋ 못봤던 것도 있었노. 창의력 대장들이노,3
친한 여자사람 친구 신랑이 대깨문이었음친구가 아무리 설득을 해도 한국당 싫다고 못박던 사람이었는데어제 거래처 사장이랑 회식할때 거래처 사장이 문재인 욕을 팩트로 무장해서쏘아부쳤나봄 집에와서는 이제 문재인 정권 지지못하겠다고 얘기했다함 ㅋ,0
와... 나도 저 생각 바로했었는데.... 근데 그걸 실천하면 어떻게!!!!!!,3
페미적 사고에 머물러 있기 때문에 만화가 그렇게 보이는 거 아닐까? 나는 그냥 저냥 보는데 왜 발끈을 해? 그런 이미지가 아직도 있을 수 있고 문화가 있을 수 있는데,1
이 개새끼들 그럼출가자 재가자 차별도 하지마라 씹까까들아너넨 합장 받을 자격이 없는 놈들이다.,0
이슬람도 싫지만 중국은 더 싫다.,0
세상 모든게 불만투성이노 ㅋㅋㅋ 일베충보다 더하노 이기이기,2
전라도 진짜 피하고 싶다 ㅜ무섭당,0
첫번째 자댕놈 비위상하노,2
회계하면 되잖아!,3
맞다 이기 지꺼보다 크니까 조용히 묻어갔던거노,3
둘이 합의하에 찍어놓고 남자를 왜 건들여 미친 OOO아 진작에 사과했으면 좋았잖아 이제와서 사과하면서 동영ㅅ때문에 사과하는척 지랄하노,2
왜 피내사자인건지.. 이럴땐 법이 너무 물렁한데,3
인공적인건 언젠가는 도태되는게 자연의 섭리 호랑이가 채식한다고 토끼가 될수는 없다,3
이슬람도 이슬람이지만 상식을 뛰어넘는 짱개가 좆발라버릴 것 같다,0
인권이라는 가면 뒤에 다수를 차별하고 갈등을 초래하는 차별금지법안 철회를 강력히 요구합니다,1
자한당 정쟁의 끝은 어디인지.. 끝이 없군요,3
notepad.exe,3
대한민국의 퀴어축제는 정신 병자새끼들을 다스리지 않으면 자유가 아니라 방종이 된다는 것을 보여주는 좋은 사례다.,1
애들한테는 그래도 이성애가 맞는 거라고 가르쳐야 하지 않을 까요?,1
대구교대급도 안되는 학교다니면서 아가리는 왜턴거야?다른게이들 보는데지기싫어서?,0
하나부터 열까지 전부 가식으로 보여짐 ㅋ 내가볼땐 얘네들 이 프로그램 끝나면 절대 안볼 사이들이야 옥주현봐라 프로그램때문에 억지로 어울리는거 한눈에 다보임,0
솔직히 아쉬울게 머잇냐오창석정도면 어디가서보기힘든 훈남인데팅기지말고 만나라,1
전쟁일어나면 가장먼저 죽여야할 대상이 조선족이다 그냥 씨발 구덩이 깊게 파고 총으로 다 쏴죽여야함,0
저기씨발 BLDC 모터넣어서 노숙자틀딱 새끼들 모여들면 원격으로 터트리고싶다,0
안타깝네요.. 참,3
"여자나이 30이면 어후..,",1
질렀으면 끝을 봐야지 ㅆㅂ 만나자해서 이야기해라 머리채 잡고 내가 너 좋와하면 안되냐 그담 허리띠를 풀고....,0
건전한 교육을 받고 자라는 아이들이 건전한 생활을 할수있는 것이다. 다양성을 인정하며 변태적 성정체성을 가르치면 당연히 우리 아이들은 병들어갈수밖에 없다,1
배는있냐? 기름으로 움직이는거,3
재기하면 웜년들이 매년 제사도 지내주고 분신사바도 해주고 라면도 사주고 복숭아도 사주고 유튜브에서 특집방송도 매년 해줄텐데...,0
생리? 지랄하고 짜바졌노 생리가 뭐 그리 대단하다고 시발김치년들 빼애애앳 버리노,2
"그래 우파는 너무 솔직해서 문제고 좌는 반대라 문제지,흥미로운데",3
이천주고 떨어지는 거면 시원 한거지. 걱정 하지마 . 너 이혼하고 몇년 지나면 존나게 여유로워 지니까.내가 경험자야.,0
한국년은 항상 부푼 환상을 품지 chang 녀의 본질을 잊고서 말이지,1
조2장군님 당신이 옳았습니다..............,0
공짜좋아하면 저래되는거지 ㅋㅋ,3
블박차 과실이 클듯,3
이것이 전적으로 옳다개좆같은 개슬람새끼들과 이외의 한국체류 외국인들은 한국의 생활방식과 법에 맞춰 행동해야한다,0
계집새끼덜 젖들젖들 봐라~ㅋ 계집새끼 나이가 저 나이대였으면 상폐되어 임신 불구년인디...ㅋ,1
공부해라~딴따라 한다고 설치지 말고~,0
아니그럼 타지방사람들 다 겨올라가서 투표하지,3
여기서 제일 중요한건 저 누드모델이 저날 일당을 못받았을거라는거죠. 현대에도 레이싱걸이 그랬습니다..,3
유럽은 그냥 장악 당하겠다 ㅋㅋㅋ,3
요즘 남교사도 워마드 하노? 남교사가 조신하질 못하노 말세다이기ㅋ,1
임규민 기자님... 동성애 옹호법은 '국민 개인에 대한 나라의 방임'이자 '과잉억압'입니다,1
이 상황에 지들 아웃팅 당할까봐 동선공개 하지 말라는 건가? 놀랍네 몇몇 게이들,1
지금 보니 동전 넣은 사람(자집)과 동전(좆물)은 분리되어 있는데 여자=자궁=자판기로 분리가 안 돼 있노. 여자는 걸어다니는 자궁이노.,2
왜 이자스민이냐아빠가 이씨여?이자스민 그만하고 필리피노 자스민 필자스민 합시다,0
농농 베트남~~,0
좆놈들이 얼마나 하등하냐면,1
지혜와 진리의 말씀이네요~,3
존나 패버리고싶네,0
Alhamdullah,3
경찰버려도 되네 지능 무력 혼자다가능,0
에효 씨발,0
꼬우면 너거나라로 꺼지시던가~,0
고백한순간 니넨 노예가됨,0
아프리카쪽이나 못 사는 서남아시아 쪽 봐라 출산율 젤 높다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
한남들 왜 뒤에서 까노 ? 앞에서 나와서는 자신 없어서 못하겠노? 차주분 남경비틀따들이 다시 차 주는거 아니면 죽어도 빼지말라 이니,1
'경상도' 한 단어로 설명가능한 상황,0
물들어올때 코인 두둑히 챙기나요,3
보토피아 완성할려면 우리도 해야한다 이기,2
이분최소난박이,0
"다문화저렇레좆빠지게추진하는이유가뭐냐 앙망앙망ㅜㅜ국제화시대, 3d 때문? 이런이유들도다문화가 해결책이 아니라는 어떤게이글보고왔다",0
개씹소리하네 ㅋㅋㅋ 못잡는게 아니라 안잡는거겠지,0
이거글쓴놈관잦이노소추눌러라이기,2
