comment,label,혐오,성차별,일베,Unknown
이게 나라냐 시발 ㅠ,0,0.918904816,0.039653947,0.039641326,0.001799911
병시나 워크넷은 실업급여받으려고  구라 지원도 많다 구지 통계자료 가져오려면 사람인꺼 쓰면됨 근데 내가 조사해보니 꿀알바는 증발한건 맞음 ,0,0.919904036,0.039148359,0.039148053,0.001799552
기혼에 대한 여혐은 곧 비혼에 대한 여혐이노. 비혼 기혼 가르면 안되노 우리 인권은 분리되어 있는게 아니노. 여성에 대한 어떠한 범죄도 먹금되면 안되노,3,0.238210758,0.184950329,0.301870242,0.274968671
추천요정 나한테 추천을 줘~~~~~````,3,0.918914138,0.039649282,0.039636682,0.001799899
저 아나운서 키라라 아스카 닮았노,3,0.534008216,0.051361521,0.203563627,0.211066636
"정말 급하면 대형 마트에 가도 되긴 하는데, 배송비를 내더라도 인터넷이 저렴합니다.",3,0.918965361,0.039624597,0.039614615,0.001795427
총회장님의 고뇌가 느껴지는 듯 합니다. 포스트코로나 시대에 진정한 위로와 치유가 되는 한국교회이길 기대합니다.,3,0.914999797,0.041419615,0.041419626,0.002160962
여행 안다니는 ㅎ한남들이 빡대가리 뭐 그런걸 신경쓰노,2,0.220812322,0.326696628,0.398117587,0.054373463
부랄을 울려라 이기야~ 와인병에 한남충 틀니가 나간다 재기야 삼기야 틀따라닦딲 틀딲딲 부롸라라라악 후두두두둑,1,0.181730748,0.623939143,0.079561826,0.114768282
동성애는 정신질환이며 뇌수술로 치유될 수 있다,1,0.090702678,0.806188228,0.090702663,0.012406431
한녀는 보호해줘야 한다고 보호본능 전략에 넘어가면 나중에 군제대 후 어렵게 들어간 직장에서 니 상사가 돼있을거다. 한녀들 절대 잘해주지 마라.,1,0.084056833,0.821223294,0.084056742,0.010663131
그 종족 하신 그분..,1,0.91890458,0.039654046,0.039641439,0.001799935
14개 ..,3,0.918902221,0.039655072,0.039642535,0.001800172
이중에 일베하는 난민이 보고 고소할수도있다 조심해,0,0.918919664,0.039646752,0.03963414,0.001799444
세계적으로 에이즈 감염률이 낮아지는데 유독 대한 민국은 에이즈 감염률이 높아지고 있다 누가 그들의 미래를 보장해줄 것인가? 청소년들이 성중독에 빠지지 않게 보호하는것이 기성세대의 몫일텐데 요즘 너무나 많은 BL웝툰 만화가 판을친다 .,1,0.101557143,0.782361993,0.101556891,0.014523973
아오 이자스민년때문에 암걸리겠다,0,0.167396495,0.655031414,0.149936931,0.02763516
6.9 풀뽈기해서 흠냐냐냐냐..ㅇㅅㅇ a 빠라죠... 하는 극혐 한국남자 >>>>>>>>>>>>>>> 그냥 집에서 자기,1,0.123997707,0.730977033,0.123996865,0.021028395
허구언날 보지가 어쩌고 자지가 어쩌고하는 니들하고 똑같은데 뭘ㅋㅋㅋㅋㅋㅋㅋ,0,0.116944794,0.747435469,0.116939694,0.018680043
저기서 메르스 몇명 걸리면 우리나라 헬되는거 아니냐... 불체자도 많을텐데...ㄷㄷㄷㄷㄷ,0,0.673662486,0.206518337,0.112414237,0.00740494
양남한테 처발리는거 당연한거 아니겠노 고추도 작은데 키도작고 끠지컬 ㅈㅎㅌㅊ 껄껄껄,1,0.26270402,0.241310098,0.356902671,0.139083211
첫번째사진 개주인이 올린글 봤는데 쟤 보지라고했던거같노ㅋㅋㅋ,1,0.782030921,0.030244814,0.130737228,0.056987037
강 나처럼 복돌하면 되자나 ㅡㅡ,3,0.91892142,0.039645979,0.03963338,0.001799221
문재앙 감방보내라 그리고 사형시켜야된다고봄,0,0.91891645,0.039648408,0.039635786,0.001799356
앞에가는 새끼가 웃기노첨에 브레이크 밟았을 때 본건데바로 비상등 켰으면 뒷차도 피해가 없었을듯,0,0.842757082,0.020536085,0.099632332,0.037074501
다문화 극혐 맞고 다인종도 위험하긴 한데어차피 일베서 아무리 극혐씹극혐 소리 해봤자 변하는거 없음 뭐 존나 뭉쳐서 시위해야 윗대가리들이 들을랑말랑하는데 우리 일베충들이 그럴 위인들이 얼마나 있을까?그냥 글러먹었다 생각하고 자기살길이나 찾으면 된다,0,0.918933242,0.039640303,0.039627962,0.001798493
애낳고 아줌마가되면 모든신경이 애새끼한테 집중되기때문에 주변시선생각할 새가없음,1,0.116922085,0.747483258,0.116921017,0.018673641
홍어 지역 습시 60도 이상 올라가야 착한홍어 죽은홍어 많아 질 것인데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0.197574049,0.124539182,0.61613093,0.061755839
남자가 얼마나 속상했으면 저럴까... 같은 잘생기고 멋진 남자로서 이해한다,1,0.087591683,0.813258473,0.087548505,0.01160134
애드립에 빡친건 대본이 아님,0,0.920138458,0.039016454,0.0390157,0.001829388
빨갱이들을 3만명이나 받았네 빨간나라냐?,0,0.918913553,0.039649717,0.039637134,0.001799596
처형이고 글쓴놈이고 대화수준이 촌동네 시골바닥 수준이네,0,0.918916958,0.039648111,0.039635527,0.001799404
동성애 싫어하는거도 자유아니냐???우덜이 물리치료를 하냐 법으로 금지를 하냐 그냥 싫어하는거도 안되냐??,1,0.135072278,0.705189341,0.135066083,0.024672299
강제북송 시켜야된다 저새끼들은 총살을 당하던 벌집이돼서 거름이되던 상관할빠아님,0,0.918920285,0.039646688,0.039634083,0.001798945
진짜 좆문가네 ㅋㅋㅋㅋ,0,0.918915918,0.03964851,0.039635899,0.001799673
터키가 형제국가로 생각하는 나라가 좆본아닌가?,0,0.918914174,0.039649389,0.039636809,0.001799628
ㅋㅋㅋ 우리나라는 그나마 외국애들 착한편이지 독일이나 유럽와봐라 ㅋㅋㅋ 아랍새끼들 진짜 존나 행패부리고다닌다,0,0.918901896,0.039655114,0.03964265,0.00180034
현실성도 없고 티비 보고 그런 뚱보 짜리몽땅을 보고 농염 하다 생각 할 남자면 지 마누라를 하루밤에 열번 한다????????????????,1,0.129529025,0.718192783,0.129527726,0.022750466
우리에게는 유모차 부대가 있는데?,3,0.918918911,0.039647112,0.03963453,0.001799447
여가부 폐지가 답 좌파는 감옥이 답 거지는 밟고 또 밟고 또 밟아야만 반응하지,1,0.423425525,0.450003658,0.118934874,0.007635943
ㅋㅋㅋㅋㅋ 소름돋노,3,0.309723721,0.104084417,0.329408013,0.256783849
식당도 식당인데 데드풀 친구랑 보러갔는데 옆에서 뽀로로 틀어주던 옆자리 생각난다.....파스슷.....,3,0.466143785,0.412626041,0.114553232,0.006676942
할말이 없노 ㅋㅋㅋㅋ 아이큐 두자릿수 예상한다 ,0,0.845873742,0.020416929,0.098109472,0.035599857
부모는 자식의 거울이다 훌륭한 부모님께 사랑 많이 받고 자라서인지 자존감이 월등하군요 30호님 매력이 넘쳐요 팬 됐쓰요,3,0.108874086,0.765866604,0.108873517,0.016385793
이 정부는 불리한내용이터지게되면연예인으로 눈길을 돌리려고하는군,0,0.918920877,0.039646128,0.039633515,0.00179948
그건 걍 갱생불가 흉자샛기들이고 ㅋㅋㅋㅋㅋ 걔넨 맞아야 정신차림,1,0.514650164,0.318453282,0.15152473,0.015371824
릴베두고 우리한테 지랄이노ㅠㅠ 자린이들 ㅋㅋㅋㅋㅋㅋ,1,0.531753743,0.098766794,0.136844771,0.232634692
궁금한건 기레기들 뿐이지 어디다 뒤집어 씌우려고 수작이야,0,0.918923896,0.039644523,0.039634074,0.001797508
개신교 가 말하는 교리는 도대체 가 무었이냐 예수팔이 사업뿐이냐 아님 성경말씀 사랑이냐,0,0.920159522,0.039015267,0.039007618,0.001817593
남혐을 해도 미러링이 되고 농담을 해도 사실이 되는 마법! 진짜 한남은 얼마나 열등한 존재노 ㅋㅋㅋ 맨날 발기한놈만 봐서 10센치는 되는 줄 알았는 데 사실 노발기6.9도 안되노 진심 웃겼다 ㅋㅋㅋ,1,0.218680451,0.252677652,0.473070362,0.055571535
동성애가 뭔 존중이야 ㅋ,1,0.095732752,0.794766348,0.095730364,0.013770536
다문화갱스터김치똥송 일찐 형냐들의싸움을 기대합니다,0,0.918917503,0.039647908,0.039635294,0.001799295
궁예게이 보고싶노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.697332267,0.043900957,0.147324918,0.111441858
방금 MC무현 노래 들으러 갔다가 봤다,3,0.64371396,0.226639584,0.121012057,0.0086344
동성혼?남자끼리 섹스하고 에이즈걸리고 자살하고..그것이 아름다운 가족이더냐? 절대 대한민국에서 받아들여서는 안된다그찮아도저출산이 심각한데 무슨 개짖는소리니?,1,0.122903111,0.733376575,0.122902267,0.020818046
우와! 메갈리아다!!,3,0.445544726,0.415700273,0.129233071,0.00952193
러시아 이민자도 미국에서 인싸 쉽게 되지 않냐? 이런거보면 동양인의 독특한 생김새나 작은 덩치 그에비해 근면성실 영악한게 상당한 반감을 불러일으키는거아닐까?,0,0.920067427,0.039067171,0.039064195,0.001801207
좋은 글 잘 읽고갑니다,3,0.918917624,0.039647672,0.039635287,0.001799417
ㅇㄱㄹㅇ 남동충샌드백을 많이들 패줘야하노,2,0.219441067,0.393315053,0.331528479,0.055715401
아니 성형을 했으면 또 왜?하 김치년들 진짜 느그도 성형좀 해라.못봐줄정도니까,2,0.460971394,0.397621583,0.131469989,0.009937034
코로나19 팬데믹 황폐화된 세상을 예수그리스도의 생명의 복음으로 녹색화하자,3,0.918976426,0.039619624,0.039609651,0.001794298
마누라가 저능안가보네,0,0.756796067,0.120094365,0.112942053,0.010167514
나 정말 정말 몰라서 그러는데... 워마드는 일베에 적 아니냐? 근데 재들도 문재앙 싫어함? 저기 등치크고 성격 나쁜 여자애들 집단 아니냐? 근데 재들이 문재앙 뇌물현 저정도로 싫어 하면 우리 편이네,1,0.103579578,0.777836909,0.103578526,0.015004986
부캐동원 2유감,3,0.66557522,0.192839767,0.130199556,0.011385457
김치 피싸개 생리충!,1,0.266724451,0.243167751,0.337537565,0.152570232
"코로나검사 ,치료비용에 에이즈검사, 치료비용까지 우리 세금으로 다 지원하는거냐 진짜... 신은 뭐하냐 저런것들 안잡아가고.",1,0.786945554,0.107239068,0.098189854,0.007625524
전라도는 시발 피해의식이 아주 자동적으로 튀어나오네 ㅋㅋ,0,0.918915454,0.039648863,0.039636281,0.001799402
저기요.. 차별 의식은 니네가 더 심해요.. 여기는 타인종 상대로 피날정도로 패지도 않고 성소수자 상대로 그러지도 않아요.,0,0.625022004,0.254579198,0.113435165,0.006963633
외노자는 한국와서 돈도 벌고 여고생 강간해서 애낳으면 특별체류하고 팔자한번 좋네,0,0.192011379,0.237567349,0.296917422,0.27350385
프듀2이야기 빠지니 해체무새 되살아나고 댓글 비율 30대 여성이 톱임 ㅋㅋㅋㅋㅋ안봐도 보이죠?,1,0.334382788,0.51752658,0.135567522,0.012523109
응 강남 개포동에 썩다리 아파트가 20억이야,0,0.918901693,0.039655347,0.039642728,0.001800231
귀엽게 생겼는데,3,0.918919641,0.03964679,0.03963418,0.001799389
이래서 쏘카가 실검에 떴구나 로봇들이 일하는회사인가? 감정이없네 자업자득하시길,3,0.91900436,0.039607674,0.039607678,0.001780288
야이 기레기 새끼야 제목 똑바로 안쓰냐??,0,0.918898775,0.039656914,0.039644294,0.001800016
좆대가리 막굴리는 병신새끼들은 감방에서 현실감각좀 길러야지,0,0.918932351,0.039641622,0.039629125,0.001796902
마인드라도 좋던가.,3,0.918906907,0.039652793,0.039640271,0.001800029
종교인에게 온갖혜택이 있고 교회하나 만들면 떼돈버까 온갖 사이비 종교가 만들어 지는거다.,0,0.918917507,0.039647873,0.03963526,0.001799359
누구냐 이 개듣보들은 요즘은 일반인도 돈 쳐받고 기사 써주는 게야??...이게 나라냐??...,0,0.840184383,0.075743154,0.078846635,0.005225828
근데 니머리 만진거 말고는 피해준건없엇잖아,3,0.918914641,0.039649033,0.03963642,0.001799907
젠더 동성애 문제다,1,0.102702419,0.778743766,0.102701627,0.015852188
여러분 이래서 남혐이 생기는겁니다 인정?,1,0.557916385,0.308540283,0.124948217,0.008595114
내가 밸코즈하면 페이커랑 라인전 반반갈수있을까?,3,0.087515569,0.813412483,0.087515558,0.01155639
성현아랑 지나 말고 또 있었음? 그러고보면 지나는 1번에 5천이었다는데 지금샌각해보면 혜자였네,1,0.161463105,0.6514878,0.155290063,0.031759032
하나님께서 우리를 돌아봐주시기를....혼란의시기에 지혜의영을 부어주시기를...,3,0.918931909,0.039640977,0.039628743,0.001798371
ㅇㄱㄹㅇ 무슬림새끼들 이중좆대가 MTF 젠신병자수준이노,2,0.757924418,0.023710164,0.13502307,0.083342348
늙은 언냐들 불-편,1,0.846220352,0.072828505,0.072827288,0.008123856
쌍도남은 아무도 안좋아해,0,0.677883327,0.191996508,0.120852701,0.009267465
비위좋노 게이야 취존한다이기,2,0.227844056,0.081757847,0.510362587,0.18003551
근데 일베에 언제 이민자가 한국까는글 쓴적 있긴 하냐 조온나 극소수 댓글 빼고는?,3,0.91889585,0.039658367,0.039645792,0.001799991
뚜렛사슴 ㅁㅊㄴㅋㅋㅋㅋ 잘봤다 나도 주위 눈치가보여서그렇지 일본여행가고싶어 죽겠다 추운날 온천담그고싶노,2,0.409481479,0.029658927,0.196310393,0.364549201
여성인권의 퇴보랑께,3,0.102717602,0.778708978,0.102711445,0.015861975
빡대가리들에게 방법을 가르쳐주시면 ㅠㅜ,0,0.91891836,0.039647397,0.039634814,0.001799429
다문화걱정하지마 kkk단결성해서 쓸어버리면되,0,0.911600616,0.043016353,0.043013229,0.002369803
눈에서 살기가 보인다...,3,0.918914798,0.039649035,0.039636574,0.001799593
양아치들도 생기부 잘써주거나,0,0.918941933,0.039635652,0.039625204,0.001797212
남자들이 이렇게 편들어주는걸보니 트젠은 남자가 맞다.,1,0.081639509,0.825528899,0.081639479,0.011192114
마주작 대구였노 ㅋㅋㅋㅋ,3,0.918710826,0.039769933,0.039766308,0.001752933
회수 못하냐? 돈있는늠이면 돈 도로 받으면 안돼?..,3,0.913328781,0.042204659,0.042202278,0.002264282
맞는말이네 결혼하면 100점이라는게 뭐가 성추행이냐 늙어서 남한턱 피해주말고 결혼해서 애들낳도록합시다,1,0.085196535,0.818666509,0.085196527,0.010940428
가랭이에 쪼그만 똥 달려있다 이기야,2,0.720890489,0.158157094,0.112477049,0.008475368
음..근데 애도 없고 언제 이혼기사 뜰까나?,0,0.92019517,0.038998453,0.038990369,0.001816008
옛날일이다 저건 하면서 지우려는새끼 들이 한국에 많이 남아있어서 하아 왜교를 하는것들,0,0.918917186,0.039648002,0.039635412,0.0017994
열등좆은 사람이 아니다,1,0.111783406,0.757628236,0.111783118,0.018805239
 한때 한솥밥 먹던 진중권이 저 진영에서 잠시 이탈해 좌파새끼들 개소리하는거 저격하고 있으니까 저렇게 주목 받는거지 우파라고 무슨 아가리 닫고 있는 그런 상황 절대 아님,0,0.820289523,0.082576708,0.08987725,0.007256519
민주당 홍보좀 제발...ㅋㅋㅋㅋ,3,0.918901437,0.039655494,0.039643034,0.001800035
우리도 인위전처럼 복음의 나무를 심어야 겠습니다.,3,0.91891681,0.039648061,0.039635439,0.00179969
뻑이 뭐야?,3,0.918920748,0.039646572,0.039634069,0.001798611
이미 씨쓰리피오 게이새끼 한체 나오지 않음?,1,0.583593778,0.288386641,0.120165657,0.007853924
돈을 가진자가 곧 명령권자지,3,0.860948868,0.066300117,0.066298011,0.006453004
홍어홍어 통궈통궈 이지랄 해도 사실 서울놈들이 제일 미개함.,2,0.183392799,0.083084722,0.666299518,0.06722296
좆라도에선 흔한 일이라서,0,0.918904883,0.039653884,0.039641312,0.001799921
둘다 철이없더라....정겨운은 예능하면안되겠더라 특히부인이도움이 안되더군요. 남편의이미지좀 살려줘야하는데 ....안타까워라....,1,0.53924779,0.339814341,0.114301908,0.006635961
하여튼 외노자들은 극혐이다 버정에서 존나 시끄럽다 병신같은새끼들 여자들 힐끔쳐다보고 오함마로 두부 깨고싶다,0,0.487111547,0.272194278,0.040201443,0.200492732
언젠가는 젊은 여자가 좋다는걸 알겠지?,1,0.091736305,0.803854548,0.091736297,0.01267285
착한 홍어란 절대 읎다..,2,0.190572466,0.043005997,0.61033761,0.156083928
이딴 꼴 볼때마다 나는 살의에 차오르노 농담이 아니라 한남 지들이 이때까지 누려온거 고마운 줄도 모르고 대가리 텅텅 빈채로 빼애액 하는 꼴 볼때마다 살려둘 가치를 1기생충단위 만큼도 못 느끼겠노,2,0.227094211,0.197088901,0.499577398,0.07623949
보혐 충전 완료,1,0.118888915,0.740889565,0.118888809,0.02133271
저렇게 철벽치고 공개하고 그런건 3살연상 여자의 입김일 가능성이 크지...얼마나 들들 볶았으면... 유권한테만 뭐라고 할게 아님,1,0.127164736,0.723681885,0.127151043,0.022002335
틀딱들 틀트뷰만 쳐보고틀딱들하고만 상대하면서점점더 망상이 심해지고 있음,0,0.918911286,0.039650803,0.039638223,0.001799688
이새끼 짱깨+홍어 2세임ㅋ,2,0.710621935,0.024764055,0.149888714,0.114725296
남자들 성욕 억압 시켜야보빨하게 만들고 예산이 늘어나니까 그렇지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이제 페미민국에서 김치영들 위해 세금 내고 사는건 매국임진짜 애국 하고 싶으면 탈조선을 해야됨 그럼 적어도 내가 낸 세금으로 나라 망하는 꼴은 안봄,1,0.099278582,0.787480819,0.099278544,0.013962054
선동과 날조가 아니면 반일을 못하는 반일정신병자 수준,0,0.918914981,0.039648964,0.039636364,0.001799692
빠심때문에 ㅂㄷ거리면서 댓글다는거 구경하기 개꿀잼이네 진짜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.65106055,0.228443702,0.113274849,0.0072209
와 꼴린다 ㅅㅂ 기사보고 딸쳐야겠노.,2,0.504465525,0.027901246,0.187986661,0.279646568
페미가 나쁜건 그 이유때문만이 아님. 근본적으로 남자와 여자를 대립하는 존재로 가정하고 대립을 야기하기 때문이다.,1,0.084923762,0.819271625,0.084923713,0.010880901
"우리나라에 정상적인 페미가 존재하냐? 체력검정도 통과못하는 20대 여자애들이 여성할당제랍시고 소방공무원되서 책상앞에 앉아서 인터넷이나 하고 있고, 경력 20년되서 이제 사무직으로 보직변경해야할분들은 장비 메고 현장으로 출동하는게 니들이 말하는 페미냐?",1,0.08310713,0.823364324,0.083107032,0.010421514
좋은 정보 ㄱㅅ,3,0.918925187,0.039644152,0.039631678,0.001798983
제발 저 미친 개독교 짐승에게서 저아이 구해주세요,0,0.918914921,0.039649016,0.039636434,0.001799628
자식이 보고 있는데 그냥 갔다고?,3,0.756600747,0.120273776,0.112963011,0.010162465
ㅋㅋㅋㅋ 씨발 지가 하고싶으면 하는거? 지 자유라고 냅두라고 하네 ㅋㅋㅋ 이게 어그로냐 진담이냐 아니면 보지년들의 분탕이냐??? 왜 그냥 도박도 쳐하게 냅두고 흡연도 흡연구역 싹다 치우지 카드 한도도 지우고 다 지 좆꼴리는 대로 하다 살지 뭐 ㅋ,1,0.569636221,0.310145232,0.113540586,0.00667796
ㅇㅈ 노무 억압을 오래받아서 도덕코르셋 힘든것같노,2,0.71522382,0.024559951,0.148413783,0.111802446
쌍판 참 천박하다 싸구려 같이 갈아엎었네,0,0.91891369,0.039649536,0.03963693,0.001799844
신혼부부만 불쌍하누.. 부디 틀딱들한테 형사합의금 오지게 뜯고 피해본거도 민사로 두둑히 뜯어내길!,0,0.918926245,0.039643583,0.039631188,0.001798983
좌빨새끼들은 내로남불 우기는게 답인줄 아니까 인간 이하새끼들,0,0.818246369,0.085077523,0.085066395,0.011609713
김해까지마라 이것드라.. 깨어있는 문화시민도 있다 이기야..,3,0.470308103,0.068700377,0.229625124,0.231366396
부산에도 홍어 많이 살고결정적으로 성자가 분탕 홍어,2,0.200374313,0.134760873,0.604441955,0.060422859
현아는 남친이 있어도 그 입술이 남친의 것이 아니라 팬들의 것임. 누구 맘대로 시술? 현아급 정도가 되면 공공재임. 그래서 공인에 준하는 사생활관리가 요구되는거고.,1,0.150874943,0.667238865,0.150671064,0.031215128
야쿠르트 미소녀 Σ(?ω?),3,0.66067132,0.209556062,0.120872656,0.008899961
개독교가 얼마나 사이비종교인지는일본을보면 알수 있음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ일본은 개독교가 없는 나라인데 지금까지 미국 다음으로 세계최고 경제대국임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.918914248,0.039649364,0.039636782,0.001799606
지창욱은 좀 끄지고~,0,0.918913619,0.039649667,0.039637146,0.001799569
응응 역차별이다 그치 남열람실 부랄내 쉰내 나고 공부 안 하다 도태된 거,1,0.7123744,0.170692341,0.109366516,0.007566743
남자가 한심하게 여장이나하고잇고 토할거같다 랄부그냥 떼라,1,0.09891416,0.786406267,0.098895076,0.015784496
386의 딸들,3,0.918932084,0.039640617,0.03962841,0.001798889
냄져연예인들 보지돈털어가기바쁘노.,2,0.217841085,0.241614987,0.484700224,0.055843705
딸 일로와~ 쑤컹쑤컹,1,0.845682104,0.048366658,0.093305696,0.012645541
개극호,0,0.918910736,0.039651083,0.039638525,0.001799656
여군들이 같이 복무 하기 싫다고 반대하지 않았었나?,3,0.144194697,0.683969323,0.143907798,0.027928182
나래충 극혐이네. 댓글 성비봐라 ㅋㅋㅋ 무겁다 무거워,1,0.121942142,0.731658296,0.121908541,0.024491022
씨발아저씨 하위호환이네,0,0.918902301,0.039655041,0.039642414,0.001800244
참 길게도 썼네요,3,0.918938804,0.039634746,0.039628625,0.001797825
미투당하는한남들보다 훨씬나음 음악으루보답해주세영,1,0.440605409,0.434670706,0.117482161,0.007241724
구웨에에에엑 젠신병자는 OUT이노 이니야!,1,0.308497759,0.173201985,0.242956868,0.275343388
두시간 동안 괜찮게봤는데 괜히 트집이네;; 아마 블랙리스트여서 일베들 더 난리치는듯,0,0.916863291,0.040548718,0.040545841,0.00204215
902 새끼웜년인데 봊나 고맙노,2,0.533996933,0.027766074,0.185128847,0.253108147
힘들면 보육시설에 앝기지 그랬어요. 그게 얼마나 아프고 무서웠겠어요.,3,0.920075565,0.039058278,0.039051165,0.001814993
넴저들 예민한 거 ㄹㅇ 정병임 자살만 봐도 이해가 안가는 게 화나면 남탓하고 쳐패면서 범죄나 저지르는 것들이ㅋㅋㅋㅋㅋ 사람은 온갖 잣대에 시달려 화나도 스스로를 탓하고 우울증 걸리는데 자살은 왜 넴저가 해? 뇌에 섹스 밖에 없다더라 정신력 ㄱㅆㅎㅌㅊ,1,0.831688919,0.08043193,0.082213962,0.005665189
도대체 무슨 겉멋이 들어서 다문화 우대 개지랄들을 하는지 모르겠다 특히 십짱개새끼들은 한국국적을 따도 절대로 자기 조국으로 인정안함 이용만 해먹지,0,0.918910658,0.039651011,0.039638459,0.001799872
지 꽁섹해준거 모부가 다 알고있든? 그거랑 같은거다ㅋㅋㅋ 나쁜거인걸 아니까 안들키게 꽁꽁 숨겨놓고 조용히 다니는거지,0,0.918935865,0.039639018,0.039626449,0.001798669
ㅋㅋㅋ 일베갔는데 0렙이노,3,0.802174422,0.022225498,0.118043083,0.057556997
"목사도 거짓말 잘하는구나~ 거짓말쟁이,",0,0.91891373,0.039649682,0.039637064,0.001799524
근디 가스나도 꽃뱀이네?3억ㅋㅋ장난하나?,1,0.138245547,0.697750143,0.138215483,0.025788828
이런식의 완전 불합리함을 고치고자하는 페미니즘은 정당한거지 사회의 발전을 꾀할수있는 기회니까 억지만 안부리면 받아들이기 쉬울텐데 왜 쌩 억지를 부리는지,1,0.083227584,0.823051164,0.083227583,0.01049367
애를낳았으면 당연히 아줌마지 애엄마가 어때서.....,1,0.087887787,0.812568704,0.087886828,0.011656681
정말 당연한거지.. 질서를 무너트리는것은 다음세대들을 위해서도 꼭 확실히 해야한다,3,0.894188638,0.051249671,0.051227745,0.003333946
진지하게 여자가 지능이 더 높을까?,1,0.081755353,0.825284298,0.081755314,0.011205035
879 아가씨 패러디 문구노 찾아봐라이니,3,0.828678048,0.021216663,0.106383082,0.043722206
맘충들 씨발 남편이 싸대기 한대 때리면 뒤도 안 보고 이혼할 년들이김정은한테는 아주 포용력이 태평양이네ㅋㅋㅋ,1,0.084588192,0.820076926,0.084545887,0.010788995
혹시나했는데 돼지년이네...,1,0.741223265,0.135211934,0.113932288,0.009632512
"젠신병자 극혐 한번 x 유전자는 영원히 x지 뭔 """,1,0.320463935,0.532748984,0.134368388,0.012418693
그냥 거절하면 끝난거지 저런것까지 처벌하면 인된다,3,0.918913755,0.039649539,0.039637009,0.001799697
이자스민 입장에선 꿀빨수있을때 왕창 빨아두려는거지모두가 다문화에대해 지금은 좋게생각하니까,1,0.162427854,0.65047847,0.155425717,0.031667959
안 응원 해요 당신 보다 힘든 사람 세고 셌음,0,0.918914456,0.039648962,0.039636384,0.001800197
잠수탄 게 아니라 페미 티 내다가 안 냈을 뿐이구만무슨 잠수탄 것처럼 말하네,3,0.119004697,0.742687388,0.119004078,0.019303836
군대얘기에 더블백 얘기와 하와이 얘기를 얼핏 들었는데하와이깽깽이라고 더블백은 최근에 무슨뜻인지 알게되는데 군대 보급품 더블백으로 쓸어 담어 훔쳐 간다고 그런 별명이,3,0.918923314,0.039644974,0.039632539,0.001799173
안전한 목장 기도회가 드려지길 기도합니다,3,0.91890604,0.039653324,0.039640718,0.001799918
짱골라 vs 베트콩 재현하盧 ㅋㅋㅋㅋ 짱깨새끼들이 동남아에서 하는짓만 봐도 뻔한데 친중정책하는 좆반도 클라스 키아,0,0.918909757,0.039651557,0.039638938,0.001799747
원래 결혼해서 알콩달콩 잘 사는애들은 이런데 글 안올린다 올릴 이유가 없지결혼생활 씹창난 놈들만 결혼하지말라고 광광 우는거야,0,0.487639676,0.391430803,0.114324358,0.006605164
머구를 미국이라고 봤노,3,0.657656737,0.025920879,0.16370187,0.152720514
역시 피싸개들이 맘충 소리 듣는건 자업자득귀가 얇고가랑이가 가볍고,1,0.086101954,0.816649237,0.086081172,0.011167638
씨발 브금 들으니깐 유준호 사무라이칼 생각네네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.918914015,0.039649368,0.039636752,0.001799865
제 부모님을 지켜드리려면 멈출수가 없어요,3,0.918900359,0.039655997,0.039643416,0.001800228
지동생은 손안대고 남만 조지네 미개양키새끼,0,0.918945827,0.03963105,0.039624957,0.001798165
내글도 마포갔었다가 다시 돌아왔노,3,0.726466151,0.024573915,0.145404441,0.103555493
걸그룹 생명은 끝났고 이제 애낳는거로~~?이제 젖타령까지~~가지가지한다,1,0.60573745,0.270919861,0.116090538,0.007252151
일베 보면 여자 관련 글도 상당수 차지하는 것 같은데...그냥 '여자'라는 것 자체에 관심을 끄도록 하는 게 어떨까..?쉽지는 않겠지만...'여자'라는 것에 자꾸 관심을 가지면 가질수록인생은 더욱 고달파질 것 같음...오래된 생각임...,1,0.083348641,0.822827024,0.083348636,0.010475699
성폭행이면 그당시 신고안하고 왜 지금난리야?정말 가지가지한다,1,0.439264421,0.435891876,0.117577136,0.007266567
절밥이 채식 위주라 의외로 존나 비쌈. 큭히나 49제 같은거 지내면 돈 믾이 드는게 고기같은거 못올리다보니 과일이나 떡 올리니 돈 존나 많이 든다.,3,0.918914551,0.039649241,0.039636621,0.001799587
"진압당하고 쳐발리면 홍통일체라며 양비론으로 해버리고 날라버림, 졸렬한 홍어새끼들 ㅋㅋ",2,0.201454889,0.062677745,0.602427127,0.133440239
지 새끼한테 돈 받는 맘충,1,0.71440369,0.155014568,0.12030874,0.010273002
순천 >>>>>>넘사벽>>>> 설라도,0,0.918947542,0.039630798,0.03962491,0.001796749
나베 미친년 이렇게 욕하시면 안됩니다.,0,0.843374604,0.065923446,0.083612187,0.007089763
