comment,label,pred_0,pred_1,pred_2
퀴어들 보다 홍어가 더 그켬이긴 하지 ㅇㅇ,2,-1.3155953884124756,-0.05185362324118614,0.8981751799583435
긴밤 30이면 젖절한데??,0,2.0047707557678223,-0.0878952220082283,-2.363232135772705
성중독이다 정상이 아니네 에이즈 코로나 슈퍼전파자 무섭다 동서울 터미널 3층 화장실 폐쇠했으면 좋겠다,1,0.3360416889190674,2.2601261138916016,-2.386981248855591
90년대 전후로 탈북자들 짱깨 정액 임심해서 북한으로 돌아가면 어디서 떼놈들 씨 받아왔냐고 패죽였다는 이야기도 있던데,0,3.143479824066162,-1.1380237340927124,-1.9552656412124634
이슬람애들 음식 가리고 기도 따지고 하는거 극혐.거슬리노.,2,2.7932257652282715,-1.3186191320419312,-1.7136204242706299
정권 바뀌면 투표권 국적 취소시키고 싹다 사형시켜야지,0,3.143446922302246,-1.1380813121795654,-1.9551692008972168
욕처먹을만 하지남의 나라와서 이쪽에 물들생각은 안하고남의 나리를 자기들에게 물들게 만들 생각만 함,0,1.869712233543396,0.5041143894195557,-2.710538625717163
"그래도 북아메리카 보다는 인간적이고 순박하다,",0,3.143347978591919,-1.1380903720855713,-1.9548805952072144
지들이 여자는 어멋어멋 하느라 여전사가 실존불가능하다고 시인하는 꼬라진데.씨발 진정한 여혐이 누군지 모르는거냐? 걸스캔두애니띵 다 어디감?,1,0.35729292035102844,2.287053346633911,-2.429866313934326
미친개는 몽둥이가 약이제,0,3.143364906311035,-1.1380629539489746,-1.9549142122268677
소수의 욕구를 충족하기 위해 다수를 희생하는 차별금지법 막아야 함.,1,0.3105913996696472,2.21311092376709,-2.3255045413970947
자적자 봊웃챙 ㅋㅋㅋ 지들이 서열 ㅆㅎㅌㅊ라서 자들거리는게 눈에 뻔히 보이노,2,-1.326032280921936,0.6690862774848938,0.3122484087944031
첫번째사진 개주인이 올린글 봤는데 쟤 보지라고했던거같노ㅋㅋㅋ,1,1.7886523008346558,-1.4646897315979004,-0.8298390507698059
전라도가 진짜 나라를 망치고있네.. 홍어들..반성해라.. 진짜,2,-0.08553152531385422,-1.564272165298462,1.1207565069198608
일본에서 저지랄했으면 극우들한테 방망이 찜질 당했다,0,3.1434993743896484,-1.1380317211151123,-1.955320954322815
홍오쉐리들 만선이노 ㅎㅎㅎㅎ,0,-0.8140413165092468,-0.9089683294296265,1.236121654510498
한냅이 힙합을 하다니 무뇌충 롹하는 소리아니노,2,-0.8637683987617493,-0.04687579348683357,0.491618275642395
오해는무슨씨발 ㅋㅋ손절안하는꼬라지보면 100%메퇘지 관련이네,1,0.965309202671051,1.7959647178649902,-2.762258291244507
으따 좋은 직업은 유리천장이 있고 노가다 택배상하차는 유리천장이 없당께~~~,1,2.8640851974487305,-0.12244660407304764,-2.571338653564453
뭘보고 놀랐든 좆나 못생긴데다 고추도 없노 고추 1.9cm본다이기,2,-0.5479080677032471,-0.8219568133354187,0.9166194796562195
"갑자기 구로 애경백화점 뒷골목에 있는 목포횟집이란 곳에크게 써붙힌 목포횟집 사훈이 생각나노 ""여자의 말을 잘 들어야한다. ""븅신",0,0.6878594756126404,-0.5993146300315857,-0.6391469836235046
저렇게 많으니 일베가 점령당하지 ㅇㅅㅇ,0,3.14336895942688,-1.1379849910736084,-1.9549490213394165
이 좁은 땅덩어리에서 살려고 그러시냐 호주나 다른 나라가서 사시지....,0,3.14339542388916,-1.138108730316162,-1.955004096031189
"이제. 북으로 가는구나,, 그선상에 한걸레가 노동당 못지 않는 역활중!! 수고많습니다 동무들.ㅠㅠㅠ",0,3.1438236236572266,-1.1378247737884521,-1.956283450126648
여초사이트 의식이 굉장히 개방적이노 저기 레즈비언들이 대거 가입하고 있는건 아니겠지? 그래도 아직은 이반에 대한 인식이 여자나 남자나 생소하게 생각하고 접근하는편인데 그럴수는 있는데 이해는 안간다쪽이 많을텐데 싫어하는게 아니고 안타깝다는데도 비난일색이노 예뻐서 질투?,1,-0.4702787399291992,0.5924695730209351,-0.39137154817581177
난 이해불가~ 저런맘충한테 손해배상 청구소송 바로 안했는지 모르겠다,1,0.2995463013648987,2.2004072666168213,-2.3036117553710938
이런시국에~~~나도 교인인데 너무 실망스럽네요~~생각들이있는건지~~~불쌍한학생들좀 보세요~~학교를못가고있어요~~ㅠㅠ,0,3.0802690982818604,-0.5430713891983032,-2.387925624847412
분노와 차별도 구분 못하는 기레기,0,3.1436147689819336,-1.1380882263183594,-1.9556776285171509
왜저리 희냐.. 꼴리게..,0,3.143360137939453,-1.138020396232605,-1.95490562915802
영화같은 반전 또나왔다 가족임 사고친 맘충,1,1.1481200456619263,1.4340472221374512,-2.701599597930908
제발 씨발 유전자풀 업그레이드좀 하자... 똥남아 유전자로 물 흐리지 말고,0,1.2855005264282227,1.4024035930633545,-2.81587290763855
하여튼 외노자들은 극혐이다 버정에서 존나 시끄럽다 병신같은새끼들 여자들 힐끔쳐다보고 오함마로 두부 깨고싶다,0,0.8875996470451355,0.3054889440536499,-1.6075259447097778
시발 영국꼴 나는거 아니냐? 영국애서 인도애들은 열심히 일하고 고분고분하는데 파키스탄 애들이 개새끼들임,0,2.307710647583008,-0.445173054933548,-2.2644219398498535
빨갱이들은 원래 개독이 천적임 ㅋㅋㅋㅋ,0,3.143354892730713,-1.1381759643554688,-1.9548810720443726
누구 보긴 쿵쾅쿵쾅 니 본거다 ㅋㅋㅋㅋㅋ 니 얼굴 거울봐봐라 놀라나 안놀라나,0,1.1449614763259888,1.6261285543441772,-2.828693389892578
정작 스레기통에 들어가야 할세기가 어휴,0,3.143556594848633,-1.1387994289398193,-1.9554412364959717
진짜 여기밖에 기사쓰는 데가 없냐?ㅋㅋㅋ 언론에 역겨운 한국여자들이 많긴 한가봐ㅋㅋㅋㅋㅋ,1,1.4583139419555664,1.1984753608703613,-2.839189052581787
존나 씨발 개똘똘한 새끼일세,0,3.143319845199585,-1.138278841972351,-1.9547816514968872
닭년따리 닭년따~,1,0.9568617939949036,-0.8249708414077759,-0.7058296799659729
이래서 못사는 집 년들은 일단 걸러야 함,1,1.3183809518814087,0.7549102306365967,-2.3978872299194336
오빠란 작자가 개미친새끼네 ㅋㅋㅋㅋㅋ동성애가 좆같은건 당연하지만 그렇다고 사람을 저리 패면 되겠는가 ㅋㅋㅋㅋㅋㅋㅋ,1,1.7388416528701782,0.7720798254013062,-2.7926042079925537
에이즈는 딴놈한테 걸려놓고 왜 혐오한다고 지랄하노,2,-0.8720967173576355,1.0097864866256714,-0.30192017555236816
설라도 박원순뽑은 새끼들 거의 다 똥꼬충 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.335519015789032,2.250393867492676,-2.3801214694976807
틀딱에 틀무새도 포함 된거 모르냐어느쪽일진 확실히 모름,0,3.143355369567871,-1.1383512020111084,-1.9548773765563965
K ㅓ K 선족 좀 다 몰아냈으면......,0,3.1433520317077637,-1.138082504272461,-1.9548792839050293
성격이상하고 논리도없는 병신같은 페미니즘펌글 달달외우면서 변태같아짐,1,0.9728068709373474,1.7839863300323486,-2.761819839477539
페미나치라는 말이 왜 생겨났냐고? 처음으로 여성권한테 참정권 주고 탄생한게 바로 그 나치거든,1,0.3311161994934082,2.260249376296997,-2.3810086250305176
여론팩트 : 동성애 혐오글 - 좋아요가 더많음 동성애 옹호글 - 싫어요가 더많음 ㅎㅎ,1,1.776286005973816,0.6656591892242432,-2.750643253326416
실제 반대 집회엔 한번이라도 나와 보고 설교하신건지 의문이 듭니다.. 그러면 절대 저렇게 설교 못 하실텐데요,0,3.143795967102051,-1.137420892715454,-1.9563260078430176
왠지 설계된느낌이..,0,3.156501293182373,-0.8487369418144226,-2.2029428482055664
쟤 방송 한번 보니깐 제정신 아닌거 같은데.. 말투나 말하는게 좀 이상하다,0,3.1434695720672607,-1.1378371715545654,-1.9553471803665161
다문화갱스터김치똥송 일찐 형냐들의싸움을 기대합니다,0,3.1433658599853516,-1.138260841369629,-1.9549099206924438
앞으로 저게 더 심 할껄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 똥남아처럼 쟤들도 친인척 존나 끌어 오지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1.4268234968185425,1.299243450164795,-2.876387596130371
지윤아 소신이라는 단어는 이럴때 쓰는게 아니다 공부좀하자,0,2.903903007507324,-0.18447686731815338,-2.5443005561828613
지가 해야할 업무도 제대로 파악 못 했노..,0,1.3296716213226318,-1.8584849834442139,0.005201415158808231
아 미친 촌놈새끼들 소똥냄새랑 흙냄새나니깐 글안올리면안돼....? 제발 부탁이야... 깨끗한 일베를 더러운 촌놈들로 오염시키지말아줘 ㅠㅠ,0,2.0832111835479736,0.12263056635856628,-2.583442211151123
술 열잔 사줘도 술 한잔 안사는 전라도술 한잔 사주면 술 열잔 사는 경상도,0,3.0713064670562744,-0.5200973749160767,-2.400320529937744
변절자새끼들 도로 북송해라 내 세금이아깝다 거기서도 적응못하고 도망쳐나온 것들이 우리나라와서는 잘할거라는게 개소리지,0,3.143454074859619,-1.1381454467773438,-1.9551676511764526
????개꿀알바네 시발,0,3.1434123516082764,-1.1380393505096436,-1.955066204071045
일게이들 좆족한테 휘둘린거 벌써 까먹고 맘충이라고 욕하는거 보소... 맘충이란것도 다 조선족들이 씌운건데,0,1.0637694597244263,1.7443987131118774,-2.827188014984131
10명 지원해주는걸로도 앱창한남새끼들 부랄발광하노,2,-0.7508301138877869,-0.7680490016937256,1.051092505455017
여자 되고싶어서 여자되면 그럼 시ㅈ 나는 고추 커지고싶으니까 흑인이냐? 말이 되는 소리를 좀 해라 트렌스젠더들 이해 ㅈ도 안 됨 그렇게까지 하면서 여대 가고싶어하는 것도 남자로서 속 다 보임ㅋㅋ,1,0.3583272695541382,2.2908053398132324,-2.4336435794830322
단룡인>>>>>>>>>>>>>>>>>>>중국인노동자>>>>>>>>>>>>>>>>>>>조선인,0,2.35154128074646,-0.8266251683235168,-1.9355804920196533
여기 대구분들 많네요.부들부들거리시는분들 많은거보아하니,0,3.14336895942688,-1.1381555795669556,-1.9549235105514526
맞다 게이야 진짜 요즘 세상이 왜이렇게 힘들게 돌아가냐..조선식 멍석말이근성 진짜 역겹다..,0,1.446345329284668,1.220694661140442,-2.8431830406188965
금역구역 흡연구역이 있듯이 성소수자 인권만 내세울게 아니라 퀴어축제 보고 싶지 않은 사람들도 보호해 주는 나라가 되길....,1,0.3476121723651886,2.2726709842681885,-2.409205198287964
여성단체라는 것들 다 아닥,1,0.20259346067905426,2.0260844230651855,-2.0712318420410156
진심으로 뒤져쓰면 좋겠다,0,3.15342378616333,-0.814029335975647,-2.2314987182617188
전북이 전남보단 나은 건 팩트지 ㅋㅋ,0,3.143352746963501,-1.1381336450576782,-1.954886794090271
말하는거보니 윾입인가본데 너련 멋글 타격감 한남좆만큼도없고 꼬라지 존나 웃김,1,0.9079970121383667,1.882390022277832,-2.76149845123291
보지에 늘 새기겠노,2,-0.35957086086273193,-1.0659027099609375,0.9584486484527588
사실 인간이 나는 냄새중 보징어 냄새가 최악인데,1,1.3812226057052612,1.1921067237854004,-2.7654409408569336
나같으면 딸치고저새끼 머리에 싼다 씨@발,0,3.143367052078247,-1.1380078792572021,-1.9549354314804077
이병신들이 이걸 또 믿는 분위기네...,0,3.1434383392333984,-1.1380023956298828,-1.95515775680542
걍 정신병자네,0,3.143373727798462,-1.138105869293213,-1.9549407958984375
대다수의 이슬람은 착하다고 하지만 그 착하다는 것들도 남에나라가서 이슬람대로 안해준다고 발광하는 것들임,0,3.1434481143951416,-1.1380107402801514,-1.9551581144332886
한남들 다 죽여버리고싶노 진심으로. 일단 군대다녀온 상폐2~30살들 다 척살해야하노. 2~30대 냄져들때문에 멀.쩡.한 한냄들까지도 욕먹는거 아니겠노^^,1,-1.3816533088684082,0.18532538414001465,0.7461100816726685
교회당 또라이들 문제다. 개독은 공공의 암덩이.,0,3.143336296081543,-1.1382434368133545,-1.9548197984695435
이래서 유우엔에서도 2차가해 못막는다고 쳐맞는거 아니노? 머국의 미개함엔 끝이 없다 이기야,2,2.1069605350494385,-1.5991592407226562,-0.9457066059112549
한무당&호남 커넨션만 파헤치면... 호남 두집 건너 한집서 전과자 나올껄,0,0.33528393507003784,2.2532732486724854,-2.3817930221557617
몬도가네군ㅋㅋㅋ,0,3.1433463096618652,-1.1382534503936768,-1.954848051071167
"간단하게 허가제로 돌리는방법신고하고 통베 대규모 집회(걍 응디시티합창, 성대모사대회등 시시껄렁한거) 함 해주면메갈 위마드 프로불편러 암퇘지뇬들이 알아서요구해줌",1,1.0832775831222534,1.7503468990325928,-2.8501272201538086
니그로 입장에선 저게 정의지 욕할필요는없다고봄,0,3.0999631881713867,-1.1882541179656982,-1.9563039541244507
레즈가 아닌 애들이 남혐을 할리없어!!! 웅앵웅,1,0.3131515085697174,2.2201406955718994,-2.333190441131592
울 남자들이 넘 잘해줘서 그래 ㅋ 일본은 20년 전에 페미운동하다가 울나라 처럼 격해져서 여자가 무서워 초식남이 됐지 … 찡찡거리는 울나라 여자보다 외국여자가 낫지 않을까,1,0.3573787808418274,2.2886767387390137,-2.4310898780822754
개슬람이나 전라도나 도찐개찐,0,3.143324375152588,-1.1382670402526855,-1.954791784286499
다시 생각해보니 전라 남 도 는 ㄷㄷㄷㄷㄷ,0,3.1433651447296143,-1.138122797012329,-1.9549206495285034
일게이라니 짱퀴벌레인데,0,2.2062735557556152,-0.65758216381073,-1.9997309446334839
"IS와 비슷한 원리주의 사상을 가지고있는것들이 여호와 증인이다.폭력성이 없다할뿐이지 기본적 사상은같다예컨데 피를보지말라고해서 수혈,집총거부.우상숭배하지말라해서 부모와 국가에대해 거부다를바 전혀없다.",0,3.158409595489502,-0.860445499420166,-2.1976351737976074
페미 꼴충들 와서 쿰척쿰척 ㄲㅈ이군,1,0.4000939726829529,2.3151862621307373,-2.391169548034668
영아를 . . . 세상예. . . 하여간 . . . 개쌍도것들은. . 보는 족족 . . . 밟아터챠죽여라개쌍통보 묻따일죽 그살토구,0,3.143378734588623,-1.1380852460861206,-1.9549556970596313
이 새기들은 그냥 서구 세계에 끼려고그런 새기들도 있다 하고 짜고 치는거 아님?,0,3.1433725357055664,-1.1383056640625,-1.9549342393875122
갓양녀 할머님이 스윗해보여,1,1.2929234504699707,1.6449997425079346,-2.813493013381958
ㅋㅋㅋㅋㅋㅋ짤 노무딱 마음에드노,2,1.2198858261108398,-1.8770312070846558,0.13211016356945038
"빙신들아 다른이유가 있지, 무슨 불륜으로 저런일 생기겠냐?.. 먼가 돈과관련된일아니면 언론에 대놓고 저러지는 않지 절대로!",0,3.1439943313598633,-1.1382423639297485,-1.9568486213684082
메갈워마드가 고유명사노 이기야. 하여튼 자집애들 쩅알대는건 알아줘야하노. 여자가 토악질좀 할 수 있는거지,1,-1.0622199773788452,0.06061865761876106,0.5797047019004822
냄시나는 작업인거같다~~~ㅉ,0,1.9350272417068481,0.11358262598514557,-2.4733870029449463
생닭쳐먹는 전라도보다는 나을듯,0,3.159635543823242,-0.8699848651885986,-2.1874990463256836
느그페미 평생 느그들끼리 페미해라 병신년들 ㅉㅉ,1,0.3087429404258728,2.2319509983062744,-2.3352646827697754
홍어 깜댕이 개슬람 이개새끼들은 일생 차별받았다고 지랄들이야,2,-0.5041877627372742,-1.2387051582336426,1.2388771772384644
맘충 만화는 애새끼 죽여놓고 지금 다시 만들면 되잖아! 미만잡,1,0.3185691833496094,2.231417417526245,-2.3470945358276367
대표적인 나라 필리핀 ㅋㅋㅋㅋ 공산당 개슬람 기독교 천주교 미친나라 남부섬은 공산당 이랑 개슬람 새끼들이 쳐묵 ㅋㅋㅋㅋㅋ,0,3.1433286666870117,-1.1382979154586792,-1.9548002481460571
올챙이국 ㅆㅅㅌㅊ,0,2.1584291458129883,-1.2275813817977905,-1.3843687772750854
20대여자는 심각하노,2,-1.365738034248352,0.13391518592834473,0.7773518562316895
페미 대부분은 레즈인거 다들 아는사실아님?,1,0.3950321674346924,2.3159234523773193,-2.3855228424072266
저러다 여자도 달라 하겠다여자를 달라어린 여자를 달라더 어린 여자를 달라후 아크바르,0,0.32612693309783936,2.2429115772247314,-2.363858222961426
소추묻었노 추카한다이기야 ㅋㅋㅌ,0,-0.06494609266519547,-1.0155794620513916,0.6314672827720642
"한국개신교가 성경을 원투데이 무시한건아니지만이번엔 그냥 대놓고 개무시하네 이러니까 개독교, 사이비소리듣지 병신집단들 ㅋㅋㅋㅋ",0,2.253478765487671,-0.25833532214164734,-2.3910443782806396
ㅋㅋㅋㅋ 교과서로 날조 하는것도 모자라서 이젠 부산대갤 사진으로도 날조질 ㅋㅋㅋㅋㅋ 추하다 반일정신병자들,0,2.236726760864258,-0.2414446920156479,-2.394361734390259
관리가 필요한 부분은 맞는것 같다...똥꼬충들은 파트너가 자주바뀌는 편 아니냐?성소게이들은 콘돔도 꼭 쓰고 검사도 자주 받아라,1,0.3444572389125824,2.271794080734253,-2.4046971797943115
동물학대 하면 뭐 어쩔건데 ㅋㅋㅋㅋㅋㅋ 장애남을 패든 숫냥이를 패든 지구상의 xy를 멸종시키든... 그년이 도덕적으로 어떤 결함이 있던간에 걍 자지만 패면 노상관이다.,1,0.7592042088508606,2.0095155239105225,-2.690187454223633
우리나라에서도 하면 홍어들 잘만걸릴걸?홍어뿐만아니라 도벽증있는새끼들 다 걸릴듯존나 도둑질하고도 당당한새끼들이많아이런새끼들은 만천하에 얼굴팔려봐야정신차림,2,-0.6825891137123108,-1.0150431394577026,1.2106130123138428
후팔 맞는 말하는데 저게 무슨 명예회손이노? 개선점 짚어주며 떠먹여줘도 못알아쳐듣노 물론 개선해도 안 살거지만ㅋㅋ 역시 남자는 례민해서 사업하면 다 망하노,2,-0.09436928480863571,-0.9510726928710938,0.5978043675422668
"무슬림 필요악입니다. 이들은 불교권 사람들도 엄청 싫어합니다. 잔인하고, 폭력성, 테러등 부인을 2이상 둘 수 있는 이상한 종교입니다. 무슬림 인정해서는 절대 안됩니다. 강력하게 해서 막아야 합니다.",0,3.1433868408203125,-1.1380374431610107,-1.954986572265625
망혼은 자발적 노예,1,3.1437721252441406,-1.1380164623260498,-1.95620596408844
게이클럽 해놓고서 숨어들게하고 코로나퍼트려 문통 힘들게하려는 언론들의 개수작 이라는 소설~~~~,0,0.34659409523010254,2.2652511596679688,-2.402918815612793
그 사진속에 기형아 소추남 조온나 등신 개찐따처럼 생겼던데 무슨 잘생긴 놈만 한다는 거노?????? 지금 내가 뭘 보고 있는 거노??,1,-0.7767797112464905,-0.07526282221078873,0.4342532157897949
꺼지던지 왜 시발 짱깨 좆족새끼들 마냥 쳐오는건지ㅋㅋㅋㅋㅋㅋㅋ,0,3.1433420181274414,-1.1382416486740112,-1.9548391103744507
이슬람도 극혐 개독도 극혐,0,3.1434085369110107,-1.1381134986877441,-1.955036997795105
홍어들 지들이 뽑은 문재앙 때문에 경제씹창나고 일베에서 존나 노는중,2,-0.7811158895492554,-0.9450333118438721,1.23812997341156
혹시나했는데 돼지년이네...,1,1.872764229774475,0.1714002937078476,-2.4706878662109375
저년이 여군상이다,1,0.176590234041214,1.9764636754989624,-2.0073771476745605
좀 여자같은 남자보면 꼴리는데 나만그러냐?,0,1.0936847925186157,1.5600212812423706,-2.7328014373779297
"복음을 전파하랬지, 코로나를 전파하랬냐..",0,2.0896542072296143,-0.11315382272005081,-2.4029765129089355
지가 낙태하노 왜 자집애마냥 자들자들거리노,2,-0.005632408894598484,-0.7603696584701538,0.31200605630874634
"기독교새끼들 다 잡아 족쳐야됨, 특히 밥먹기전 기도하는새끼들 기도할때 아구창 날리고싶음",0,3.1433897018432617,-1.138408899307251,-1.954964280128479
ㅋㅋㅋㅋㅋㅋ 저것들이 다 주작 허언증이고트젠은 ㄹㅇ임,1,1.4329148530960083,1.1961028575897217,-2.8154096603393555
"근데 이렇게 된것도 남성 본인들이 자초한거 아니야?풉.. 아니라고 해보시지? 당장 일베 검색어에 ""희소식""만 쳐도 나오는게 수두룩하니가 한남냄져들 무덤파놓고 ㅂㄷㅂㄷ하는 노예 꼬라지",1,0.3395574986934662,2.280595064163208,-2.405457019805908
좆같은 쌍도부심ㅋㅋ 현실은 홍어나 통구이나 도찐개찐,2,-0.381515771150589,-1.3373260498046875,1.2066067457199097
난 자지로부르는게 더 성적인것으로만밖에안보이는 하찮은걸로느껴져서 자지민다,1,1.3464443683624268,1.3491618633270264,-2.8369140625
여성계에서 나가라. 뻔뻔하게 들이밀지 않겠지.,0,1.5578523874282837,0.9262523651123047,-2.7469005584716797
짤 ㅅㅂㅋ,0,3.143362522125244,-1.138210415840149,-1.954908847808838
뭐 장애인이다 이건가?,0,3.143376111984253,-1.138096570968628,-1.954954981803894
햐 소품들 죽이네...포르노찍음 대박일텐데,0,0.9744107127189636,-1.7336941957473755,0.25160807371139526
그렉도 와꾸랑 재력 맘에 안드노 집 인테리어랑 넓이 수준보니 그래도 한남들은 뭐 잘난게 있다고 저 부랄이노? 지들이 박히고 싶은데 못 박히니까 질투오지노,2,-1.0602909326553345,-0.25825056433677673,0.8659569621086121
원래 정신지체 장애인도 여자보면 막 달려들어서 덥친다 티비 드라마에서 장애인들 표현할때 이쁘게 표현하지? 지랄 실제로는 여자보면 그냥 덮쳐서 강간할려고함ㅋㅋㅋㅋ,0,0.3567968010902405,2.2852370738983154,-2.428209066390991
역시 멍청도 ㅋㅋㅋㅋㅋ,0,3.1433277130126953,-1.1382312774658203,-1.9548012018203735
한숨 한심,0,1.3319926261901855,0.4569866955280304,-2.194937229156494
시발 ㅋㅋㅋㅋ 또라이새끼 ㅋㅋ 반대에다 스티커 붙힌줄 알았는데걍 찢었노 ㅋㅋ,0,2.3669886589050293,-1.484158992767334,-1.26345694065094
문슬림들도 그들의 본국인 북한과 중국으로 추방시키자,0,3.1433324813842773,-1.138260841369629,-1.9548122882843018
동성애자 진짜 싫다 ㅋ,1,1.2141207456588745,1.25050687789917,-2.6415066719055176
전형적인 명치한남 몸매노ㅋㅋ,1,-0.7761070728302002,-0.5517626404762268,0.8753634095191956
"세상 입맛에 맞게 성경을 혼자 개역하시네~ 성경의 주인, 집필자, 저작권자인 하나님께 여쭤보셨을까?",0,1.4855633974075317,1.1844127178192139,-2.85366153717041
한국판 IS가 있어야함 시발새끼들 낭떨어지에서 떨어트려야지 남에게 민폐끼치는게 뭐가 자랑이라고 저지랄떠냐지들은 저게 자랑스럽다고 여기냐?남에게 지 똥꼬보여주고 하는게?시발 그러면 왜 바바리맨은 잡혀가고 그러는거냐존나 사회인지부조화네,1,1.4130287170410156,1.3479719161987305,-2.895031452178955
페미새끼들 중에 네임드몹 몇마리 성수 당하거나 대호받으면 페미년들 반 이상 싸그리 사라진다 ㅋㅋㅋ 조만간 꼴페미 대상으로 존나 잔혹한 범죄 하나 나올거같은 예감이 씨게 듦 ㅋㅋㅋ,1,0.3594503402709961,2.291611433029175,-2.4353878498077393
ㄹㅇ 정신병이다 진심,0,3.14351487159729,-1.1381254196166992,-1.955344319343567
지네나라로 언제 꺼지냐,0,3.14333438873291,-1.1382815837860107,-1.9548128843307495
정신병자가 입대도 하다니 신기하군,0,2.869513988494873,-0.12837816774845123,-2.567568063735962
고추가 뇌를 지배하면 그동안 힘들게 이뤘던 모든게 다 무너지네 고추 무섭다 ㄷㄷ,1,1.4025039672851562,1.2575246095657349,-2.8283071517944336
강간살인범 많이나와야한다,0,3.1434922218322754,-1.138546109199524,-1.9552866220474243
대놓고 어류같이 생겼는데 오히려 이거 흑인혐오 장난아니냐?,0,3.1600794792175293,-0.9588225483894348,-2.112450122833252
와 씨발 ㅋㅋㅋㅋㅋ,0,3.1433262825012207,-1.1382453441619873,-1.9547981023788452
정신장애아 수준이네..,0,3.143360137939453,-1.1380996704101562,-1.9549072980880737
배부른새끼들이네 미국 유럽 이런데 말고 아프리카 동남아로 이민가라면 안갈새끼들이,0,3.1433663368225098,-1.1381962299346924,-1.9549150466918945
트랜스 젠더를 하든 뭘 하든 관심없는데 특정집단에 받아달라고 떼쓰진 마라 소수고 특별하면 다 받아줘야돼? 사회취약층이라고 감성팔이하면서 알고보면 갑질 대박이야 진짜,1,0.7917226552963257,2.0305404663085938,-2.739187717437744
반일하는 인간들이 남성독박징병 지지하는 경우가 많은거같음. 난 여초사이트 반일국뽕 페미김치년 사탄마귀같은년들이 혐오스러워서 의도적으로 일본 칭찬함,2,0.35260826349258423,2.281360626220703,-2.420720100402832
최초 여성 성 범죄 변호사라는 프레임으로 떠서 그걸로 추락하니 참 안됐구만 후일 자기가 그덧에 걸릴 줄 모르고 인생 살아 온거 보니 별거없는 인생이구만!,0,1.6369878053665161,0.9501182436943054,-2.8284788131713867
고 변희수 하사가 중국군인 이었다면?,0,3.1433868408203125,-1.1380159854888916,-1.9549859762191772
ㄴㄴ 90년대 엄마 애들은 오히려 정상임 근데 80년대가 걍..,1,1.3425997495651245,1.2763018608093262,-2.7855517864227295
할랄음식. 기도할곳. 히잡에대한이해. ...가 필요하다는거죠? 왜그래야하나요? 한국식무슬림을 만들면좋을텐데. 우리나라살기좋죠? 그러니까당신도바꿔봐요.,0,3.143467664718628,-1.1383464336395264,-1.9551984071731567
살아있는 오나홀,1,3.130640983581543,-0.6997115612030029,-2.30142879486084
모이라 찌찌 있는데 뭐,0,3.143704414367676,-1.1373310089111328,-1.956094741821289
교회가 악의 축이 맞기는 맞네,0,3.143336057662964,-1.13835608959198,-1.954817771911621
저 틀딱이나 저 여자나 존나 웃기는게 서로 쿨하게 넘긴다는 것이지 마치 늘 있었던 일인 것 마냥 쿨한 듯?허벅지 스캔하는 것도 한 두번한 실력이 아님.,0,1.720359206199646,0.8094148635864258,-2.8027148246765137
나련 멋글이 왜 여깄놐ㅋㅋㅋㅋㅋㅋ 근데 사실임ㅇㅇ 멜섭들아 니들이 후장터트려 재기하는 그 순간 수많은 웜퇘지들이 다 니 펨돔이 되어줄거다,0,1.348467230796814,1.410265564918518,-2.8783798217773438
+너 결혾못훼~!!이 냄져도 못만나볺 쿵쾅녀야,1,0.9857009649276733,1.7616937160491943,-2.7601213455200195
돼지새끼 존나 쌔네,0,3.14346981048584,-1.137846827507019,-1.9553335905075073
ㅇㄱㄹㅇ임. 러시아에선 머가리큰게 남성성의 상징이라 한국남자들 보면 뛰어난 남성성에 놀라 불곰성님들 오줌에 정액까지 지리고도망감. 후팔 러시아에선 한국남자가 킹이다킹,1,0.3553121089935303,2.2871005535125732,-2.427748680114746
탈북자라고 욕하는 저새끼는어디가서 지가 전라도새끼라는거 꼭 밝히고 다녀래라,0,3.1433398723602295,-1.1383262872695923,-1.954832673072815
"저런 두뇌로 검사가 된것도 신기한일이지만, 상태 안좋은 분들께서 높은자리들에 계신것도 슬픈현실이군",0,1.7884057760238647,0.636372447013855,-2.7400407791137695
아따~~~ 우덜은 섹슈없으면 못산당께~~~ 섹슈가 전부여~~~ 그라서 우덜 다니기 젤 편한곳에 만들었당께~~~,0,3.1433560848236084,-1.138217568397522,-1.9548841714859009
왜 꼭 미국사례만 드는건지... ㅋㅋ중동이나 인도는 예로 안드냐 ㅋㅋㅋㅋ 미국가서 군생활하세요~~,0,3.14340877532959,-1.1379600763320923,-1.955049753189087
샤오미 쓸 듯 춘장보지년;,1,1.6714237928390503,0.628285825252533,-2.6409497261047363
쟤들은 왜 탈북했대냐살만하면 그냥 살지 괜히 나와서 가족들만 개고생시키노,2,2.2871103286743164,-1.5207090377807617,-1.1657670736312866
과장 ㅆㅅㅌㅊ 상남자노 어차피 쌍방이니 썅년 돈몃푼쥐어주고 회사쫒아내면되겠네 ㅋㅋㅋ,1,-0.8351103663444519,0.01401819009333849,0.4098016023635864
