comment,label,pred_0,pred_1,pred_2,pred_3
교황인가? 진짜교황인가?,3,0.22252686321735382,-0.4547351002693176,-0.8268947005271912,0.7460091710090637
전주년들이 겁나 이쁘긴 함. 뚱뚱한년들 별로 없고,1,0.11905328184366226,0.8948538899421692,-0.5074369311332703,-0.5041288733482361
가격 올라간다 올라간다 하는데 그냥 성매매를 안하면 되잖아,3,0.031742457300424576,-0.3327285945415497,-0.7497563362121582,0.8249669075012207
간만에 일베들왔는데 항틀열사 게이들아직도 활동중이노... 눈물난다이ㅣ기,3,-0.17775961756706238,-0.5124010443687439,0.1575256884098053,0.4349055290222168
할머니 어머니세대 최소한 40~50대가 차별을얘기하면 이해하겠는데 20대가 여성차별을 이야기하는건 받아들이기 힘들다,1,0.013862306252121925,0.5213503241539001,-0.8928396701812744,0.13667020201683044
일베 탈출해라 넌 논란되면서 하차다,3,0.3484141230583191,-0.34336525201797485,-0.9155405759811401,0.7090865969657898
야 아이들 학대하지말라니까? 어?,3,0.2582216262817383,-0.0635991320014,-0.9553382992744446,0.5390404462814331
ㅈㅍ 발기후 4cm도 실제로 존재하노이기 ㅋㅋㅋㅋ,1,-0.03040759265422821,0.5433129668235779,-0.4181400537490845,-0.19005556404590607
동성애를 인정하는것이 진정한 인권이 아닌 탈동성애가 진정한 인권입니다,1,-0.12829214334487915,0.793353259563446,-0.732308566570282,-0.08835894614458084
7개월 애기 냅두고는 잠시 화장실 다녀오는것도 신경 쓰이는데.,3,0.09700087457895279,-0.3492780327796936,-0.7918810248374939,0.8090155720710754
얘는....뭐...군대갔다왔고 예비군까지 다받았는데심심하면 불려가서 뺑뺑이뺑뺑이 다 쳤으니까.....인정,3,0.30545753240585327,-0.020287025719881058,-0.9369432926177979,0.47714728116989136
ㅇㄱㄹㅇ 정신병이노,2,-0.3764382600784302,-0.4744209349155426,0.987148106098175,-0.008242213167250156
이제부터 탈북녀만 받자.,1,-0.05492200329899788,0.6729270815849304,-0.8067294359207153,0.021861085668206215
대구경북만 가야지,3,0.33236634731292725,-0.47001194953918457,-0.6242730021476746,0.631622850894928
4분24촠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.22113065421581268,-0.3959885239601135,-0.714769184589386,0.7143597602844238
진심 여자라는 성이 아깝다 ㅋㅋ.. 왜 저렇게 하고 다니지? 이해할수가 읍당..진짜 내가 쟤라면 저 머리부터 숏컷 예쁘게 바꾸고 살빼고화장도 하고 아이라인도 그리고 다닐텐데. 나랑 성 바꾸자 제발 ㅜㅜ,1,-0.026100285351276398,0.8798192143440247,-0.6230354309082031,-0.30259960889816284
꼭보면 모자란 새끼들이 틀딱까고있음 병신새끼들ㅋㅋ홍어거나 병신이거나ㅋ,2,-0.27479687333106995,-0.1601601392030716,1.1384284496307373,-0.47774261236190796
추억 ㅋㅋ,3,0.1388741284608841,-0.24031676352024078,-0.9281484484672546,0.7530602812767029
언제부터 사과의 의미가 알았으니까 관두라고가 됐냐?,3,0.06179196760058403,-0.44752681255340576,-0.7282030582427979,0.8529486656188965
홍어새키들 왜 저러고 사냐인생이 불쌍타 왜유언비어 퍼뜨리며 사냐 그렇다고 전라도 이미지가 좋아지는것도 아닌데 아닌거 알면서 저런짓 하면 자괴감 안드냐 이해할수가 없다,2,-0.3519297242164612,-0.27885890007019043,1.1575956344604492,-0.34668952226638794
양남이랑 해도 성병걸리노 한남충이 성병덩어리라고하면 양자지랑 섹스하는 윾입새끼들 있을까봐 알려주노 자지와의 섹스는 성병직행열차노 차라리 아들을 쳐라이기야노,2,-0.5544866919517517,0.3311564326286316,0.9229463338851929,-0.5226672291755676
독재가 완성되어 가는 마지막 단추.,3,0.1288733035326004,-0.4165520668029785,-0.7830092310905457,0.798312783241272
롸켓맨이라고 불렀던 시절 트럼프가 주장했던게 옳았단거잖아그때 코피작전이니 뭐니 애기 나왔지만 백악관 및 국무부 국방부 전부 다 반대해서 나가리 됐었는데결국 트럼프가 옳았어 결국 시간만 준거지,3,0.15317223966121674,-0.5433922410011292,-0.6554897427558899,0.833270251750946
여자들한테 홍보하면여성부 지지율 떨어질듯특히 맘카페자기들한테 갈돈이 외국년들한테간다고 생각해봐라,1,-0.05515690892934799,0.9229608178138733,-0.5128408670425415,-0.3841327428817749
전교조들의 성과,3,0.39724209904670715,-0.22595888376235962,-0.7560241222381592,0.3261590003967285
사스가 홍쥐일체 태반이 홍어DNA 홍어로드 어메이징 개씹서쪽 답다,2,-0.3679744601249695,-0.30317580699920654,1.1848913431167603,-0.31645703315734863
코로나로 온갖 사회 병폐들 다 기어나온다 신천지에 게이에 ㅡㅡ 지들 아웃팅 걱정했으면 애초에 클럽따위 안갔겠지 지금 이 시국에 게이클럽가고 쳐노는건 내 동선이 까발려져도 괜찮다하는거랑 똑같은거 아님?,1,0.22448129951953888,0.6521596908569336,-0.4770697057247162,-0.43000730872154236
메갈년이 씨발 어떻게 여자냐?? ==> 메갈년이 씨발 어떻게 사람이냐??메갈년은 생물학적으로만 여자다 ==> 메갈년은 생물학적으로만 사람이다착한 성평등,1,-0.042386244982481,0.9431310296058655,-0.35735946893692017,-0.5065616369247437
다른건 모르겠고 마스크 도움되는건 사실인데? 마스크쓰고 감기걸린적이 없구만,3,0.2510039806365967,-0.3951908349990845,-0.8724768757820129,0.7656513452529907
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 천재네 저녀석들 ㅋㅋㅋ,3,0.22526998817920685,0.4815828204154968,-0.9262841939926147,0.027756093069911003
추다르트 언냐 멋져 하던 페미들 맨붕 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,-0.12303289771080017,0.8639536499977112,-0.5860154628753662,-0.23835714161396027
똥꼬쳌ㅋㅋㅋ후팔ㅋㅋㅋㅋ개더럽노,2,-0.569441020488739,0.07374200969934464,1.0125917196273804,-0.34967225790023804
희희희 나는야 웜탐정,3,0.3018282949924469,-0.4026835560798645,-0.847108781337738,0.7213197350502014
"르꼬끄 반팔티랑, 데상트 맨투맨 당당하게 입고다님",3,0.23884056508541107,-0.03844153508543968,-0.8960085511207581,0.47583407163619995
잘그리는데?,3,0.09052801132202148,-0.3399122953414917,-0.7889028191566467,0.8335440754890442
된장김치녀는 한남 만나지도 않으니껳ㅎㅎㅎㅎㅎㅎㅎ,1,-0.13220076262950897,0.9344016909599304,-0.345664381980896,-0.4642537832260132
귀에다가는 왜한거냐?,3,0.2573024034500122,-0.5308648347854614,-0.7640162110328674,0.7752576470375061
왤케 자들대 형 내일 군대가? 느개비군무새212형은 욀케 파들파들 떨어 부랄치는소리가 여기까지 나잖아,1,0.4302201271057129,0.6118419170379639,-0.568054735660553,-0.4779970645904541
페미랑 결혼한 남자는 무슨죄.. 이제 애들도 세뇌 시키겟지 피해망상덩어리로,1,-0.16384339332580566,0.9269570708274841,-0.34802019596099854,-0.4268333315849304
성별이 머임?,3,-0.06341744214296341,0.48581627011299133,-0.9221810698509216,0.28491705656051636
나는 동성애자가 싫은게 아니라 똥꼬충이 싫다... 여자끼리는 하던지 말던지 신경도ㅈ안쓰이고 남자도 신경도 안쓰는데 혹시 내똥꼬에 들어올까봐 무서움,1,-0.04109456390142441,0.8960089683532715,-0.6235448122024536,-0.30403533577919006
뚱뚱한 년들은 임신도 잘 안되던데 저 돼지년은 그래도 어려서 그런가 쑨풍쑨풍,1,-0.007946852594614029,0.8944935202598572,-0.36191684007644653,-0.5117900371551514
전복 저기도 있노,3,-0.3850311040878296,-0.6132099628448486,0.30061274766921997,0.6358211040496826
동양여성에게만 시선강간하는 거 ㄹㅇ 그리고 서양에서 ㅆㅎㅌㅊ자지라는 주제파악 끝나고나면 한국께 최고라고 근자감으로 으스댐,1,-0.05863912031054497,0.8891213536262512,-0.505867063999176,-0.39200928807258606
맞노 아무리 웜년들이 이놈 저놈하면서 욕해도 좆달린 새끼들한테 타격이 크질 않노 한남만큼은 아니더라도 보력가서 버튼 많이 눌리는 단어는 6그남9 이었노 좆놈들 본인들이 디포트가 아닐 때 자들거리면서 버튼 눌리니 이런류의 워딩 더 고민해봐야 하노,2,-0.5555054545402527,0.17846126854419708,0.9718915820121765,-0.4420925974845886
자유로운 영혼 뭔가 달랐습니다. 응원합니다~^^,3,0.1298217922449112,-0.1663760095834732,-0.8493068814277649,0.6919777393341064
익스큐즈미,3,0.04458722472190857,-0.4229375720024109,-0.6582537889480591,0.8058026432991028
헬스장에서 하루하루가 틀딱새끼들하고 전쟁이노 운동기구 할때마다 좆스플레인 오지고 한남들 66흐억 흐억 항99 좆물빠지는 신음소리 오지게 내노 헬스 끝나고 틀딱새끼들이랑 헬스보이들 서로 후장대주는거 백프로다이기야,2,-0.5292431712150574,0.21533258259296417,1.0284518003463745,-0.49708181619644165
어려운 시기에 총회장이라는 큰 직분을 맡으신 목사님.주님이 기뻐하시는 총회로 이끌어 가시길 기도하겠습니다,3,0.07744312286376953,-0.29790642857551575,-0.7823596596717834,0.7939241528511047
근데 한남충이 뭐냐?메갈쿵쾅년들은 통 관심이 없어서..한남대교는 아닐테고,1,0.027021506801247597,0.9436295628547668,-0.49322962760925293,-0.480421781539917
모든 사건에서 남성이 아니라 열등한 성별인 보지는 죄를 지어도 처벌을 안받음 ㅋㅋㅋ.,1,-0.04256686568260193,0.7942692637443542,-0.715925395488739,-0.19201575219631195
수치스러우면 집에서 쳐 낳던가,1,0.22617097198963165,0.3848681151866913,-0.9080958962440491,0.1819554716348648
선교라기 보다는 봉사활동 하러 간거다 죽으려고 저기서 전도하고 다니냐?교회의 문제가 아니고 <여자>들이 문제인 것임,1,0.13086645305156708,0.727717936038971,-0.8713176250457764,-0.13446909189224243
헐 아직도 저런데가있나,3,0.21814076602458954,-0.27065902948379517,-0.8426297307014465,0.7029308676719666
가성비 군무좋노,3,-0.45831409096717834,-0.5462793707847595,0.6104885339736938,0.4319155216217041
각교회마다 이간질하는자가 꽤있네..예배말씀이 일일이 새나오네ㅋ,3,0.26702234148979187,-0.41793856024742126,-0.84955894947052,0.7279812693595886
부시때처럼 불체자구제안으로 장사를 해야지 ㅉㅉ,3,0.3298129737377167,-0.265909343957901,-0.7922728061676025,0.5500232577323914
패배를 인정합니꽈,3,0.2534079849720001,-0.05104341357946396,-0.9331177473068237,0.5616777539253235
노무 진지해서 읽다가 내려옴,3,-0.16273634135723114,-0.6675129532814026,-0.15226823091506958,0.7451522350311279
하이패스 설치 끝,3,0.18132667243480682,-0.4372202754020691,-0.7956080436706543,0.8169683814048767
쩌노 ㅋㅋㅋㅋㅋ상여자 ㅇㅈ,3,-0.0027262361254543066,0.6440877318382263,-0.7938240766525269,-0.022827526554465294
웜퉤지 몇구된다고 4만따리 운운하는거노,2,-0.4059661030769348,-0.4380047023296356,0.7899968028068542,0.09268234670162201
여성 권리 운운하기 전에 니네 능력이나 좀 키워라,1,0.08574968576431274,0.6762062907218933,-0.8481716513633728,-0.10165216028690338
김치남도 꽤 ㅅㅌㅊ노,2,-0.5681764483451843,0.12634135782718658,0.9898384213447571,-0.3689654767513275
한남들 다음생엔 여자로 태어나서 성형하고 성자일해서 돈많이벌고 남자벗겨먹고 살아야지 이런소리 다들 한번쯤 들어보지 않음??,1,0.02611864171922207,0.898958146572113,-0.6020723581314087,-0.38944005966186523
와 댓글 홍어씨발련들 봐라ㅋㅋㅋ,2,-0.3336576819419861,-0.041405219584703445,1.13130784034729,-0.5340538620948792
465 맞노 유전 공부할때 Y 염색체 나올때마다 6.9마냥 작고 미개함에 픽픽 웃는다익이 너련 응원 고맙노이기 애비 유병단명해라,1,0.29955336451530457,0.5596058368682861,-0.6689714193344116,-0.27358365058898926
진짜 우리도 개 오바해서 6969배로 부풀려서 말해야 하노 ㅋㅋㅋ 자댕새끼들,1,0.2980918288230896,0.7158702611923218,-0.4040204584598541,-0.5613383650779724
다른사람 삶에 피해주지않으면 자신의 행복을 추구하기위해 자유롭게 뭘해도 된다본다. 나도 좋아하진않지만 내가가진 고정관념에 남을 억압하고싶진않다.,3,0.3075190782546997,-0.2642142176628113,-0.9058054685592651,0.6069766283035278
내 사촌동생 지방 사는데 모의고사 영어60에 반에서 일등이다 참고로 시럽계아니다 인문개다. 근데 농어촌전형으로 대학 쉽게 갈수있음 ^오^,3,0.07520336657762527,-0.44161689281463623,-0.44196033477783203,0.6160027384757996
그러게 유충은 낙태가 답인데 조팔,1,0.091659776866436,0.6393930912017822,-0.8150364756584167,-0.062027134001255035
"귀여운여자좋아해봤자노 숏컷보지들은 김치좆들한테관심 좆도없는데 우짜노~,",1,-0.025104548782110214,0.8909693360328674,-0.33603137731552124,-0.5359645485877991
솔직히 한국 퀴어축제 사진만봐도 개토나온다...브라질 퀴어축제보면 그래도 트랜스젠더들 이쁘기라도하지...,1,0.019402600824832916,0.843876302242279,-0.10418187826871872,-0.678528368473053
나도 이미 하고있노,3,-0.205575630068779,-0.6255427002906799,-0.1659649908542633,0.8152943849563599
이건 돈받는애들 빼고 페북에서 남녀노소 다 욕하던데 ㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.1350189596414566,0.1735028177499771,-0.9365606307983398,0.40668603777885437
"대학교 같이 다녔던 얼굴 반반한 여자 후배들 지금 이십대 후반인데, 인스타 보면 죄다 호캉스 여행에 고급 음식, 남친 명품 가방 선물들로 사진 올라오더라.. 난 저런거 해줄 능력 안 되니 오피나 한달에 한번 가는게 낫다 싶겠더라..",1,0.0846276506781578,0.6385528445243835,-0.8978063464164734,0.03833033889532089
ㅋㅋㅋㅋㅋㅋ댕청하노ㅋㅋㅋㅋㅋㅋ 웃고간다이기,2,-0.26606449484825134,-0.5824694037437439,0.21169808506965637,0.5638698935508728
ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,3,0.12106582522392273,-0.1830727905035019,-0.8635676503181458,0.6056960225105286
"이 사회에 함께 살아간다고 찬성 반대의 대상이 아니라면, n번방 범인, 살인범, 강간범도 이 사회에 함께 살아가는 사람이니 반대하지 말라는거냐고요...",3,0.23484383523464203,-0.2261512130498886,-0.8686559796333313,0.6284890174865723
"페미니즘도 전쟁이 터지면 아가리 다물수밖에없어. 펙트) 1차 세계대전 , 프랑스 페미니스트들은 대다수 여성들을 선동해서 전시근로 거부를 하고 공산주의 운동을 했다.",1,0.0066677965223789215,0.8699292540550232,-0.6548604965209961,-0.31550952792167664
한남의 유구한 빻음은 재기로만 극복할 수 있는 전염병이노 전염병이 아니라면 단체로 아스팔트바닥에 갈갈쇼 벌인 면상을 설명할 수 없노,2,-0.5975814461708069,0.06315548717975616,1.0086662769317627,-0.3124372363090515
표때문에 구라까는 니들보다 낫다. 동성애 하는 애들은 안철수 안뽑으면 되는거고. 괜히 주작치다가 나중에 뒷말하는 느그보다 훨 낫다,1,0.04827491194009781,0.8789896368980408,-0.6706096529960632,-0.3185226321220398
이준석 할말했네 남녀평등 장학금도 성적도 평등해야지 녀자들도 존심 안 상할려면,1,-0.00758760841563344,0.8722421526908875,-0.6816794872283936,-0.25268787145614624
똥꼬충들이 하는건 섹스가 아니러 후장박타는 것이다 이기야노,2,-0.5894482731819153,0.125800222158432,1.0091065168380737,-0.40342411398887634
그동안 페미들이 한 짓은 생각안하고. 여고안데 조금만 외모 가꿔도 욕하고 따 시키는게 패미다.,1,-0.08296175301074982,0.8587761521339417,-0.67317795753479,-0.21859462559223175
급식+홍어 ㅋㅋㅋㅋㅋ,2,-0.42762064933776855,-0.3375510275363922,1.1439542770385742,-0.2031141221523285
이게 2021년에 일어날수 있는 일인가 페미라는게 도대체 뭐길래 공산주의랑 똑같이 가는건가,1,-0.030359826982021332,0.6795690655708313,-0.7481492161750793,-0.031014738604426384
아직 하고있냐?,3,0.033535826951265335,-0.3248569965362549,-0.7685344815254211,0.8318120837211609
여자들 병신짓하는데 거기에 장단 맞춰주는게 더 병신임. 걍 무시하고 자기 할일 하면 댐,1,0.19814355671405792,0.8239531517028809,-0.681256890296936,-0.373905211687088
시대에 관계없이 냄져라는 괴이한 생명체는 사람에게 해만 끼친다이기.,2,-0.585002064704895,0.08513427525758743,0.9668214917182922,-0.3345940411090851
그 아까운 걸 왜 시궁창에 쑤셔넣노,3,-0.2571536600589752,-0.6351785659790039,0.3014095723628998,0.5455108284950256
집안 망했네 한국여자와 결혼은 미친짓,1,-0.0022776841651648283,0.8369398713111877,-0.6808559894561768,-0.24576640129089355
"좋은건 다내놔,,,,,싫은건 남자가해...비판하면 여성혐오,,,패미?",1,-0.16332466900348663,0.9124502539634705,-0.5562593340873718,-0.26701775193214417
공산주의 문화막시즘 난민 동성애 페미니즘 공산당의 자국민 몰살 전략,1,-0.1361522078514099,0.9448586106300354,-0.3591036796569824,-0.4513549208641052
컴퓨터에서 발견된 원본 사진,3,0.11737322062253952,-0.4729943871498108,-0.7248814105987549,0.8257128000259399
호적제 폐지 이후 이뤄진 페미니즘은 그냥 이익단체 운동일 뿐,1,-0.11781595647335052,0.6621676087379456,-0.663359522819519,-0.0516728051006794
맞는 말이지만 돌려서 말했어야지 용석형..,3,0.21072790026664734,-0.46997594833374023,-0.8060015439987183,0.8065823912620544
똥꼬충새끼들 아직도 현실파악못하나봄 이성애자들은 다 니네싫어함 좋아할수가 없음 다가식이지 말도안되는걸 해달라하네,1,0.15493206679821014,0.8719555735588074,-0.570010244846344,-0.4883992075920105
전립선들이 그렇지뭐....,3,0.3686599135398865,-0.2872060537338257,-0.9379897117614746,0.5266540050506592
한남 죽이는게 얼마나 재밌는데 지구를 떠나라 하노 ㅋ지구도 웜년들이 점령했다 이기야,2,-0.6037209033966064,0.08997080475091934,0.9404850602149963,-0.2810894548892975
진짜 이번에 대통령 한번 되자 이기.,3,-0.17701713740825653,-0.6224358677864075,-0.17650732398033142,0.689314603805542
그놈의 출산이 그렇게 대단해서 전세계 저출산 압도적 1위냐 시발년들아?,1,0.1916908174753189,0.7160849571228027,-0.7526574730873108,-0.2918533980846405
변태라는 말이 있지,3,0.32545381784439087,-0.44892698526382446,-0.7694607377052307,0.7080899477005005
군대기강 무너지고 엉망진창되는소리하고있네. 인그래도 지금 군 동성애 문제가 심각한데 불난집에 기름붓고있네. 기가막힌다. 차별금지법절대반대,1,-0.035435404628515244,0.8474568724632263,-0.6631450653076172,-0.2592320740222931
자지는 못버리는게 쓰까다,1,0.22669227421283722,0.5727194547653198,-0.7411532402038574,-0.20345257222652435
응 니 친한 누나 웜창련이노 ㅋㅋㅋㅋㅋㅋ 웜련은 어디에나 있고 어디에도 없다 이기야,2,-0.39098402857780457,-0.44162535667419434,0.9245738387107849,0.006589340977370739
새누리당의 흑역사로서 두고두고 회자될듯 ㅂㄷㅂㄷ,3,0.34564802050590515,-0.42764896154403687,-0.7627145648002625,0.6390029191970825
일베 보면 여자 관련 글도 상당수 차지하는 것 같은데...그냥 '여자'라는 것 자체에 관심을 끄도록 하는 게 어떨까..?쉽지는 않겠지만...'여자'라는 것에 자꾸 관심을 가지면 가질수록인생은 더욱 고달파질 것 같음...오래된 생각임...,1,0.016739951446652412,0.7471004128456116,-0.8705106973648071,-0.08116837590932846
어 딜도 망가?우리 버리고 가지마,3,0.20528171956539154,-0.34409478306770325,-0.8777945041656494,0.7517243027687073
하아........방법이 없네.,3,0.40910786390304565,-0.31310784816741943,-0.9029733538627625,0.5757008790969849
진정한 목사라면 헌금 받아서 어려운 사람들 돕는데 써야하는 거 아닌가 ㅋㅋ 에휴,3,0.28264957666397095,-0.29393255710601807,-0.8743926882743835,0.6267328262329102
젠신남들은 죽여야 하고 흉자는 팰년팰 아니노? 어떤 젠신병자가 와서 분탕질치노 조팔놈이,1,-0.20739983022212982,0.9185867309570312,0.023878421634435654,-0.6463444828987122
냐루코 3기 기원합니다~~~,3,0.07035376131534576,-0.5231885313987732,-0.622662365436554,0.8436124920845032
말투미첫냐 ㅋㅋㅋㅋㅋㅋ,3,0.09100738167762756,-0.3045264482498169,-0.7933417558670044,0.7864478230476379
혐오 방지 차별금지법 제정 반대. 결사반대. 동성애는 에이즈 발생 원인 1위. 문베들이 작업 선동질만 안하면 혐오는 사라짐.,1,-0.11817268282175064,0.9643602967262268,-0.28276944160461426,-0.5358474850654602
일본은 ㄹㅇ 남혐 바람 불기 시작하면 진짜 냄져놈들 학살하고 다닐 수 있을 것 같노,2,-0.5768449902534485,0.35533571243286133,0.8617289662361145,-0.4772304892539978
눈이 예쁜 애들 중에 선글라스 안어울리는 애들이 있더라보적보 거르고 진짜 좀 아니다 싶네 일반인 포스,1,0.30063822865486145,0.5944347381591797,-0.8976427912712097,-0.0888766422867775
걍 맘충이고 보빨충 새끼고 존나 처맞아야 된다인종차별이 필요하고 연대책임이 필요한시기다열등한 유전자도 색출해야한다이대로는 답이 없다,1,0.11831428855657578,0.8508636355400085,-0.5507293343544006,-0.46207842230796814
이해해라. 2000년 초반에 20~30대를 보낸 지금의 30~40대는 보빨 호구남의 최절정기를 보낸 사람들이다. 우리만 저 나이대 여자 피하면 됨.,1,-7.853255374357104e-05,0.8285870552062988,-0.7294976115226746,-0.2174432873725891
드라마에 남성자위돌이 나왔는데 심의에 안 걸렸단 말이노? 개후팔 좆팔 하긴 지금도 레드일베에 오나홀 후기 잔뜩 있는데 역시 여혐민국의 전통은 유구하노. 박멸 말고는 답이 없노,2,-0.4860394597053528,0.05729256942868233,0.8859125971794128,-0.3525790572166443
ㄹㅇ 빨간약 먹은게 후회되진 않는데 괴로움 티비도 웹툰도 볼수 가 없노,3,-0.02711469493806362,-0.7060192227363586,-0.11647135764360428,0.6836376786231995
군복무 가산점제 헌법소원내서 군가산점제 폐지 시킨 s여대 그뇬은 잘 살고 있냐?,1,0.058537550270557404,0.5493871569633484,-0.7347441911697388,0.007661771960556507
형은 급식이들 좋아한다젖크고 순진한 급식녀 하나만 소개해주라,1,0.16333818435668945,0.8816984295845032,-0.5727834105491638,-0.4564250707626343
지겨운 홍어새끼들.,2,-0.32812002301216125,-0.1594723016023636,1.1540719270706177,-0.46937283873558044
미국에 있는 사람 도움을 받는 방법은 없냐무슨 초대 이런거,3,0.20482449233531952,-0.4225304424762726,-0.8008104562759399,0.7014763951301575
근데 저거 통계보면 여자들은 앵나 똑똑하다고해야하나? 대세를 따라가려고하는게 강한것같지않노 익이 . 여자가 dna로 우월한 인지랄 골랐다면 백인냄져가아니라 흑인냄져를 골랐을텐데,1,-0.023673858493566513,0.8527898788452148,-0.675775408744812,-0.2822473347187042
똥꼬섹 누가 하라고 협박했노?별 염병천병. 에이즈로 똥꼬충 빨리뒤졌으면 ^오^,1,-0.09574509412050247,0.9136986136436462,-0.5489374399185181,-0.3295992612838745
진심 더럽지만 보지쿠키는 먹어보고싶네...,1,0.16731584072113037,0.6435899138450623,-0.3643519878387451,-0.4849318861961365
뉴스에 나온 내용만으로 욕하면서 댓글 다시는 분들 좀더 알아보고 글쓰는건 어떨까요? 판사가 아무 이유 없이 집행유예를 선고 할까요?,3,0.2457699030637741,-0.3655521273612976,-0.8711931705474854,0.7026487588882446
탈라도 열사,2,0.4833204448223114,-0.5881068706512451,0.16451208293437958,-0.05133644491434097
노무현은 바보병신이라서 지가 호남바지사장노릇한줄도 몰랐던거야근데 본인도 짱구좀 굴려보니 ㄹㅇ 홍어새끼들은 말이 안통하거든결국에 자살당함,2,-0.31364935636520386,-0.2596896290779114,1.1017630100250244,-0.3407561182975769
뭔 애비뒤질 6여고생9 타령이노 상폐 틀딱 원숭이갘ㅋㅋㅋㅋ예전에도 즈그례수 후장처럼 생겼을게 뻔한 놈이.,1,0.20667298138141632,0.5701246857643127,-0.09164730459451675,-0.572004497051239
문익..점...,3,0.1479722559452057,-0.4126899838447571,-0.7999757528305054,0.8095330595970154
"80년대생 여자특징 10대 빠순이 20대 된장,김치녀 30대 맘충 또 어떤 신조어가 탄생할지 기대된다이기",2,-0.5746746063232422,0.24343974888324738,0.9569008946418762,-0.43336164951324463
때리는 자집놈 강약약강 실천하고있고 방관 구경 자집놈들 평소 몰카염탐하는버릇으로 쳐보고있고 잘짜여진 구성이노,2,-0.5471476912498474,-0.004263296257704496,0.9545517563819885,-0.27218788862228394
같이 연습게임 해본 게이로써 가슴트레핑하나는 인정한다 높게오거나강하게와도 가슴트레핑은 국대급 인지용,3,0.23344142735004425,-0.273647665977478,-0.8459643721580505,0.6225365400314331
존나 쌔보이네.. 솔직히 좀 무서운데?,3,0.4278964698314667,-0.26819077134132385,-0.8571422696113586,0.5209265351295471
소원은 일기장에...,3,0.1376333087682724,-0.4339604079723358,-0.7227193713188171,0.7550458312034607
뭐가 외롭고 험난하다는 것인지요? 정부와 보조를 맞추어 가는데....,3,0.09453529119491577,-0.25435706973075867,-0.8628508448600769,0.8007290959358215
불평을 하는 패거리에게는 방일 범죄 건수를 밝혀주면 된다. 라고 써잇노 좆팔 한남충들 보지 앞길막노,2,-0.5611177086830139,0.321266770362854,0.9309069514274597,-0.5129179358482361
서울 게이남들과 판녀가 동맹맺었노 ㅋㅋ,1,-0.20472072064876556,0.9189237952232361,-0.35215669870376587,-0.3702893555164337
잘했다 멋지고 존경스럽다이기 실생활에서 그럴때 많은용기가 필요하다는거아노 대견하다,3,0.15174786746501923,-0.26099449396133423,-0.7827871441841125,0.6679449677467346
우리나라 개독무시하지마라 본토이슬람까지가서 선교활동한다 설마 본진털리겟노,2,-0.2698904275894165,-0.34254398941993713,1.0703102350234985,-0.2881568372249603
영창안가누,3,0.2356386035680771,-0.5484279990196228,-0.540890097618103,0.6522300839424133
나를 우월한보지로 태어나게해주신 창조주와 보지신께 감사드린다이기야 미개한 자퀴벌레로 태어나지않아서 노무딱 다행이노^좆^,2,-0.4019829034805298,-0.028260372579097748,1.0034087896347046,-0.4656601548194885
파더스터치 버거퀸 ㅋㅋㅋㅋㅋ,3,0.20328079164028168,-0.2842037081718445,-0.8132062554359436,0.669640302658081
교황도 동성애가 죄라고 수정발표했다  교황보다 더 높은 절대자 어른 하나님께서도 동성애자를 엄벌에 처하라고하셨다   높은 어른의 어명을 어기고???,1,-0.0137754175812006,0.7032222151756287,-0.860453188419342,0.0024551136884838343
밥들은 먹고다니냐,3,0.29802215099334717,-0.35167333483695984,-0.9003419280052185,0.6546088457107544
전자상거래 꿀팁,3,0.16184420883655548,-0.49401965737342834,-0.7777118682861328,0.8267900943756104
맨박스라고는 찾아볼 수가 없는 그남들을 두려워할 이유가 한남좆도 없다는 사실이 받아들이지 못하는 것도 갑갑하다 이기야.,2,-0.6029946804046631,0.20435456931591034,0.9286797046661377,-0.3643637001514435
여남평등이라니 말도 안 되는 소리 하지 마라 모든 냄져는 척살하는 게 답이다,1,-0.02950108051300049,0.936162531375885,-0.466966450214386,-0.4553137421607971
태어날때부터 잘생긴 자지만 좋아했노 심지어 사주봤을때도 잘생기고 완벽한 냄져만 좋아한다고 나옴,1,-0.12344402819871902,0.6779471039772034,-0.7057738900184631,0.03554448485374451
관잦묻은 모양새가 ㅇㅊ,1,0.403698593378067,0.5273459553718567,-0.8071272969245911,-0.17111602425575256
"국짐당은 아주 심각하게 나쁜 놈들이고, 페미들은 아주 심각한 정신병자들이다.",1,-0.05853161960840225,0.9351419806480408,-0.3463183045387268,-0.5124707221984863
