comment,label,pred_0,pred_1,pred_2,pred_3
자이니치네 틀딱이 저기 왜 가있냐,0,2.224106788635254,-1.4440393447875977,-0.06291508674621582,-1.670449137687683
조선족 욕할거 있나? 저런 새끼들 혜택 주고 문 열어준 조선놈들이 씹병신이지 ㅋㅋ,0,3.3020575046539307,-1.6512305736541748,0.09321404993534088,-2.8194150924682617
보지들은 2년동안 아기 냉동시켜도 5년밖에 안받는구나남자였으면 최소 20년 나왔을텐데,1,-0.5196405649185181,2.32926607131958,0.9779706001281738,-3.174443006515503
야 한남들아 진짜 못생겼어 너네;;; 너네 볼 때마다 가래침뱉어주고 싶은 거 참는다고 나련이 을마나 고생하는지 모르노,2,-2.716909646987915,-0.9930316209793091,5.246031284332275,-1.5018541812896729
후팔 글마다 자댕이 좆물냄새때문에 클린한 웜창짓을 못하고있노 관리자성님 자댕이멋글 자동삭제기능 꼭 넣어주길바라노. 주말 오전부터 오후까지 웜창짓하는 자댕이들 나보다 더 먼저 유게가겠노 니비럴좆팔,1,-1.1829174757003784,2.3578453063964844,2.409825563430786,-3.646461248397827
라도는 그렇다 쳐도 애초에 서울은 왜까냐 이 미개한 쌍도새끼들아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아예 서울도 전라도로 편입시키지 그래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.415900945663452,-2.6878607273101807,0.3600550889968872,-2.1182589530944824
한국은 망한 나라,0,4.040248870849609,-1.306523323059082,-3.0192606449127197,-0.9496583938598633
좆뱀은 유전자 종특이노,2,-2.246821403503418,-3.4320120811462402,3.9422805309295654,1.347211480140686
"이래놋고 애국심은 무신,,,",0,0.8667925000190735,1.7399897575378418,-2.997974157333374,-0.531367301940918
일본입장에서는 조셴이랑 합방안한게 지금와서 생각해보면 ㅈㄴ다행인듯 . 만약 합방했으면 조셴징들이 계속 내부분열 일으키고 하프홍어 존나게 양산돼서 일본인들 오염되고 ㅈ됐을듯,2,-2.493295907974243,-1.9589402675628662,5.684051036834717,-1.4380680322647095
서남아시아에선 돼지가 사치스런 음식이긴 하죠... 덥고 건조한 날씨에선 돼지가 살기 힘들기 때매.. 요새야 무역이 성하고 냉장냉동 운송이 되니깐,3,2.5079777240753174,-1.5059622526168823,-1.4093191623687744,-0.8002653121948242
목사가 너무 많은건지... 목사들이 다 그런 사람들인건지...  목사가 뭐냐?,0,4.110878944396973,-3.7811832427978516,-1.1598126888275146,-0.32451456785202026
나도 전라도 순천사람이지만 전라도사람 답 없다고 느낀다내 아는사람도 가게하는데 전라도 출신이면서 전라도 정말 혐오하더라,0,3.4456827640533447,-3.5277178287506104,-1.5504199266433716,0.2308931201696396
수지 닮았다는게 주작마재윤 방송에 수지 금지어 채택,3,2.1455507278442383,-0.7626683712005615,-3.355026960372925,0.9595074653625488
인생이 아름다운.행복한 나날이길 기원합니다.,3,-1.0717968940734863,-0.7295017242431641,-2.294761896133423,3.606647253036499
섬짱깨새끼들이 본토짱깨보다 더 개새끼들이 많음 섬짱깨새끼들은 피해의식이 기본으로 깔려있는데다가 어떨땐 스스로 본토짱깨로 빙의되기도함 ㄹㅇ 일본내 조총련급 개새끼들,0,2.307940721511841,-2.3667802810668945,-0.8062496185302734,-0.34281498193740845
여기서 제일 중요한건 저 누드모델이 저날 일당을 못받았을거라는거죠. 현대에도 레이싱걸이 그랬습니다..,3,-0.45074501633644104,-2.592850685119629,-1.290657877922058,3.572059154510498
후팔 섹스 개 쉽노 ㅋㅋㅋ 부랄딸랑대는 걸레남 천지라ㅋㅋ 손만 대도 쿠퍼액 질질 쌈 빙신들ㅋㅋㅋㅋㅋ,1,0.3338696360588074,0.3820280432701111,-0.3067987263202667,-1.3669883012771606
작은자에게 한것이 예수님께 한것이라 말씀하셨어요  원장님의 이섬김이 많은 분들을 구원의길로 인도하시는 축복의 통로가 되었네요^^ ♡,3,0.257411390542984,-1.8139269351959229,-0.5358251333236694,0.9801790714263916
"너 인터넷 같은 거 많이하나보다..? (멸시가 서린 어색한 미소)""",3,0.3907972276210785,0.3749885857105255,-3.933419942855835,2.647243022918701
"GR하고 있네, 쓰레기들이.",0,3.920215368270874,-2.1550488471984863,-0.5032907724380493,-2.294543504714966
지랄하네 ㅋ 김치년들이 해외에서 성병옮아오니까 남자한테도 전염되는거야 /....ㅠ0ㅠ,2,-1.400911808013916,1.597510576248169,3.04559588432312,-3.2747154235839844
성경이나 영화나 둘다 허구인데ㅋㅋ 개독 풀발기했노,2,2.911905527114868,-1.5392237901687622,-0.4052515923976898,-2.0467395782470703
말빨 ㅎㄷㄷ하네 저런 여자랑은 결혼하면 안되겠다,0,0.16044391691684723,0.8817726373672485,-1.6557457447052002,-0.45262250304222107
조선족은 바퀴벌레야..고려인 카레이스키처럼 민족자부심도없고재미교포 재일교포랑 동급대우? 기대도마라,0,4.167526721954346,-1.8516128063201904,-3.463611364364624,0.23488378524780273
꼴렸다 오늘은 이거다,3,0.7397648692131042,0.00825684517621994,-3.755850076675415,2.247711181640625
조선 왕 어쩌구 저쩌구 아님?조선 왕가 시발년들은 능지처사 시켜야 됨...매국노 중의 하나임...,1,0.4281751215457916,3.9748029708862305,-2.5110678672790527,-2.3858349323272705
신짜오는 짱깨어가 아니라 베뜨꽁어다.,0,1.1097911596298218,-0.7179938554763794,-1.2474479675292969,-0.03725334629416466
아프리카쪽이나 못 사는 서남아시아 쪽 봐라 출산율 젤 높다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1.3868449926376343,-1.1739931106567383,-1.048980712890625,-0.12470205873250961
공부해서 들어가라~~~떼쓴다고 다 공사 취업 시켜주면 누가 밤새가며 공부허냐?오래된 비계약직이라고 정직원 시켜달라는건 아니다~~그리고 하이패스로 통과하니 정체도 없고 좋다,0,3.028446674346924,-2.6042027473449707,-0.8153842687606812,-0.7567079067230225
헤드락 존나 아픈데 개병신새기들은 그것고모르고 더함.뇌 혈관막은탓인지 존나 위험한데 병신급식충은 존나 맞아야한다,0,3.232828378677368,-1.7862696647644043,0.27844205498695374,-2.7449951171875
"교회,교회? ㅜㅜ 짜증난다",0,2.9138734340667725,-0.3065796196460724,-2.320544958114624,-1.162238597869873
느개비머머리313 : 꿀꿀 꿀꿀 꿀꿀꿀? 꿀꿀 꿀꿀,0,3.3747196197509766,-0.23817719519138336,-1.919224739074707,-2.242232322692871
미워했으면 소라넷에 올렸겄소,3,0.7507715821266174,-0.8209412693977356,-0.9177689552307129,0.013825569301843643
이마트 안가면 어디 갈껀데ㅋㅋ 롯대마트? 멍청한피싸개년들,1,-0.4911849796772003,4.47245979309082,-0.780849814414978,-3.049590587615967
다문화좀 없애라 머한민국에 왔으면 머한민국에 맞춰 살껏이지 지들 꼴리는데로 살고 싶으면 지들 나라가서 살던가 ㅅㅂ,0,3.411909818649292,-2.318941116333008,-0.24570192396640778,-2.069401741027832
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ영남지역 스키장ㅋㅋㅋㅋㅋ엌ㅋㅋㅋㅋㅋㅋㅋ차라리 여자들 어맛!! 하면서 저기로 몰리는게 더 나을듯. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.30061793327331543,2.5777158737182617,-3.495384931564331,-0.29728055000305176
나도 저렇게 생각하던 때가 있었는데 자트릭스 깨달으면서 생각 싹 바뀌었노. 애초에 이 나라에서 진보가 좋아하는 ^여성^을 대표하는 정치인이었으면 절대 대통령 못됐노ㅋㅋㅋㅋㅋㅋ,1,-0.7082928419113159,1.4951317310333252,-1.055884599685669,-0.6206710338592529
김치 보지들은 저런 식으로 혼쭐이 날 필요가 있음 진짜루~,1,0.38975322246551514,3.836491107940674,-2.303866386413574,-2.3313212394714355
차별금지법은 교육 가정 사회 국가 망치는 것임이 분명히 드러나고 있다. 차별금지라는 이유로 저런 교육을 하게하다니 학부모로서 기가 막히고 분노할일이다,0,2.067350149154663,-0.9507287740707397,-1.0602409839630127,-0.9951010942459106
뭔 개소린지 모르겠네 90아재다,0,4.060692310333252,-0.8428937196731567,-2.671419858932495,-1.6078590154647827
김진 깜놀 ㅎㄷㄷ촬영후스트레스증후군,3,1.0625554323196411,-1.0678167343139648,-0.9899171590805054,0.08294878154993057
존나신나노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.6917485594749451,-1.488084077835083,-1.0364012718200684,0.8458992838859558
아랍인들 잘생기고 이쁘다면서 똥송충이랑또이또이노.. 그나마 피부색은 동북아인이 난듯'똥색 극혐...,0,4.032695293426514,-0.10394461452960968,-2.5258471965789795,-2.477686882019043
와ㅋㅋ 전에 비정상회담 사우디편에 걔도 이렇게 컷나?ㅋㅋㅋ,3,1.7180966138839722,-0.4320780336856842,-2.243741512298584,-0.033809032291173935
이젠 수명도 얼마 안남았으니 빼돌려놓은 자금세탁해서 돌려놔야지..... 제일 쉬운게 사이비 개신교 목사나.. 사이비종교겠지...,3,1.1741254329681396,-1.8841252326965332,-2.6359856128692627,2.6317617893218994
인권팔이놈들 뭐하고 잇냐 이기야.직무유기 아니노?북끄러운 줄아아지,0,4.216125011444092,-1.5142124891281128,-1.4746630191802979,-2.3622703552246094
모야 난 초딩이야?,3,1.403495192527771,-0.912679135799408,-3.3904640674591064,2.2399635314941406
이기적인 남녀있다지만 현실에서는 정상적인 남녀가 더 많음. 그리고 온라인에서 이런 글들이 올라오고 거기에 호응하는 사람이 있는 이유는 급진적 페미니즘에 대한 거부반응이 나타난 거라고 보면 됨,1,0.7659048438072205,1.4217861890792847,-2.9869954586029053,-0.22627243399620056
리재명 지지하든 말든틀딱들 영향력 좆밥인거 다 까발려짐,0,0.747562050819397,-0.34720104932785034,-0.38424187898635864,-0.8636112809181213
여자가 남자 좋아하면 고추빨라고 시키면 잘 빨아준다,1,-0.022906174883246422,2.0661935806274414,-2.308581590652466,-0.7261292934417725
다른것들은 여기저기눈치보느라 입다물고 앉아있네.안철수가 서울시장되어야한다!,3,1.006882667541504,-1.9238619804382324,-0.6211733818054199,0.6078481674194336
대구는 뭐이리 다 싸냐 체인점 제외하고,3,0.8826529383659363,-1.7696034908294678,-1.442535638809204,1.393512487411499
ㅋㅋㅋㅋㅋㅋ 키도 작고 얼굴도 좆빻았으면서 앵앵우노,2,-3.338348150253296,-2.1795825958251953,5.118247985839844,0.15419438481330872
취사병ㅠㅠ,3,0.7430822253227234,-1.2484734058380127,-1.0880465507507324,0.5851724743843079
방문수 5회 참 산뜻하다,3,0.2272196114063263,-0.8830199837684631,-0.651573657989502,0.42008569836616516
투명인간같은거노 (물론 한좆은 인간 아니노 ㅋㅋㅋ ) 그반증이 한국남자 외국에서 인기 외국여자 이런카테고리걸린것의 대부분이 한남 주작자료로 그득하노. 그게 사실이면 굳이 그런글이 만들어지지않을텐데 핀셋아들을 쳐대며 자위하느라 바쁘노 ㅋㅋㅋㅋ,1,-1.0394154787063599,1.322385549545288,2.1478841304779053,-2.7208118438720703
시발 짱깨새끼들도 아니고,0,3.746548652648926,-2.1793365478515625,-0.5511454343795776,-2.1516928672790527
개독년은 목사 좆집이라는 오래된 도시전설이 개소리인줄 알았는데진짜임 ㅋㅋ옛날에 교회 다녔을 때 직접 체험했는데목사 새끼들 다 구멍동서고새끈한 년들은 다 한번씩 따였음,0,2.822873115539551,0.13996747136116028,-1.3900319337844849,-2.513615608215332
별로 잘못된것은 아님,3,1.9513639211654663,-0.754767894744873,-2.9279654026031494,0.6077851057052612
야이좆팔 내가 앵간하면 한남 생태조사 ㅆㅅㅌㅊ ㅇㅊ드립니다 하는데 이건 아니다,0,0.9036673903465271,4.178194999694824,-1.7268670797348022,-3.5263478755950928
어 윾입 어서오고.. 원래 페미홍보는 한남이 엉겁결에 해주는게 가성비 ㅆㅅㅌㅊ,1,-1.6774710416793823,4.464674472808838,0.17177535593509674,-2.7089390754699707
좆들이 부랄발작해봤자 페미는 한국을 잠식해가고 있노 10년전에 페미발언한 연예인 페미에 관심이라도 가지고 페미매체 페미용품 인증한 공인이 얼마나 있었노? 발전했고 발전할거다 그리고 그걸 우리가 훨씬 더 빠르게 만들거노 그게 순리다,1,-0.9400165677070618,1.184443712234497,-0.6218897104263306,-0.3181011974811554
이미지회복이나 되노?,3,1.3018561601638794,-0.22773690521717072,-2.9454867839813232,0.9912159442901611
맞노 괜히 관잦이 퍼갈거같다. 물타기도 좀 그렇노. 퍼가서 관잦이 선동질할수잇으니까 워딩을 좀 완화하는게어떻노. 인류발전을위해 노력하는모습 멋지노,2,0.3228193521499634,-1.6749274730682373,-0.35910162329673767,0.7618979215621948
퀴어축제 사실 반갑지 않습니다. 대다수 시민들의 불편한 기분도 존중받아야 합니다. 조용히 자기들끼리 하는 것이 맞다고 봅니다.,1,0.11862833052873611,0.7688214778900146,-3.835615396499634,2.1701765060424805
아무생각없이 지들 기분내키는대로 써 재끼는 후기에 자영업자들 목숨이 왔다갔다합니다 저희도 좋은 후기도 많은데 한놈이 써놓은 댓글땜에 매출 수직하강했었네요,0,1.8492375612258911,-3.0858776569366455,-0.3606262803077698,0.39170578122138977
과거 남성상은 논리적이고 이성적이기보다 동물적인 것 아닌가? 힘의 논리로 모든걸 접근했던. 교수 뇌가 빻았에.,0,1.1863094568252563,-1.164142370223999,-1.5206072330474854,0.5108959078788757
틀딱새끼들은 다 뒤져버려야함,0,0.5301522612571716,-0.8630656003952026,-0.5406739115715027,-0.1317269206047058
ㅋㅋ 싸우면 누가이기노,2,-2.8102633953094482,-3.08074951171875,4.417424201965332,1.5558226108551025
멍청한 정신병자 무리= 페미,1,-0.4048452377319336,4.65106201171875,-2.0065832138061523,-2.137342929840088
난민아치 다 돌려보야지,0,1.0877190828323364,-2.2513511180877686,-0.4273521304130554,0.4745773673057556
흔한 선택적 페미 뷔페미즘이네요 지들이 좋은것만 쳐묵 쳐묵,1,-0.3142608404159546,4.144893169403076,-3.413902997970581,-0.8750853538513184
저개 뭐어때서 틀딱새끼들 꼬우면 너내도씹어보든가,0,2.9799044132232666,-0.8157482147216797,-3.4729294776916504,0.26653197407722473
"내일 아마 수도권에 ""전라도없는세상"" aka 유토피아가 펼쳐질 듯 하다",0,4.016857624053955,-2.3089241981506348,-2.9016144275665283,-0.0766904279589653
헤어샵 가보면 존나 삐쩍 마른 30대 중반 아줌마들 팔짱 끼고 대접 받으려는 포즈에 반말 싸가지 없게 내뱉는게 일상 ㅋㅋㅋ,1,1.4945422410964966,-1.8377134799957275,-0.1561131328344345,-0.4650249183177948
결혼하기전에 죽어라 보험금 수령통장은 아내이름으로 해놓고. 그러면 평생 사랑받을수있다이기야,2,0.9573006629943848,-2.0135788917541504,-0.5807092189788818,0.6211096048355103
김구였나 흉내 동립운동자집이 지 일기에 성매수충인 거 당당하게 써놓았더노 ㅉㅉ 한남은 아무리 잘나도 성매수충에서 못 벗어나노 솔직히 흉내 독립운동자집도 올려치기노 성매수충이라고 부르자,1,-0.0230154599994421,3.983717918395996,-0.6410918235778809,-3.4579477310180664
그 짝 나라 애들인듯 ㄷ ㄷ,0,1.4004695415496826,-0.6280755996704102,-1.2150609493255615,-0.5718575716018677
아니시발ㅋㅋ 늦게 퇴근하는게 남자때문이냐??ㅋㅋ 애미종범 논리보소 시발ㅋㅋㅋ,1,1.4077893495559692,0.49953576922416687,-0.6370038986206055,-2.2169041633605957
"게임하는년이라 정보먹버하러 릌리웹들어가는데 저기 좆놈들 페미스트 자체를 무서워하노 6페미옹호하면,,,김취메갈룐이야..,,쉬익..,9하고 맨날 염불외는 도퇘찐따새끼들이다이기야",2,-1.9386587142944336,0.4893471300601959,2.373138189315796,-1.342140555381775
미국 지잡은 웁니다 ㅜㅜ,0,1.3707672357559204,-1.1529598236083984,-0.9935364723205566,-0.07823681086301804
비합리적인 반박논리로 페미들이 주장해왔던 아이 출산률도 세계최하위 수준이니 이제 공정하게 국민의 국방의무를 다해라. 그것이 진정한 성평등의 시작이다,1,-0.7773911356925964,4.057013988494873,-2.6948487758636475,-1.1348230838775635
백좆맛으로 천국 가보려다 진짜 천국으로 가부럿네,0,1.13498055934906,-1.460400104522705,-0.8666176199913025,0.2273997664451599
부산은 사랑입니다대구는 소망입니다울산은 활력입니다,3,0.7743781805038452,-1.674538493156433,-2.9491994380950928,3.1813290119171143
아이티가 언제부터 아프리카 국가?,3,0.10959634929895401,0.23992110788822174,-3.6297266483306885,2.744753837585449
찻짤은 에이즈 똥꼬충,1,-0.9697632193565369,1.5587291717529297,0.24470503628253937,-1.3943170309066772
히스토리에 몇권까지나왔냐? 연재속도씹망,0,3.952684164047241,-1.8644707202911377,-1.1365445852279663,-2.083693504333496
거렁뱅이덜은 얼씬도 못하노 벤츠빔 샤네루빔 김치녀길만 걷자이기,2,-1.2383619546890259,1.0671629905700684,2.9120490550994873,-2.9471001625061035
여자애들 공가지고 축구하면됨 처음에야 에이~ 니가 하더라도 남자애 한둘 제끼고 강슛 날리면 바로 같이 놀아줌반면 남자가 여자하는거 끼어들면 여자들은 더 배타적으로 행동함 남자가 여자 영역에 들어가는게 얼마나 힘든지 저 선생은 알까?,1,0.6847288012504578,2.1933393478393555,-3.0877912044525146,-0.9581760764122009
틀딱들은 짱깨와 다를바가 없다,0,0.8217999339103699,-1.0533654689788818,-0.9834696054458618,0.20283794403076172
존나웃긴게 경상도 비하하는건 웃으며 넘기고 전하도비하하는건거품물고 풀발기하더라;; 역시 내로남불 응 홍어~~,2,-2.78476881980896,-1.057391881942749,5.5494914054870605,-2.1889522075653076
마산 좆거지새끼들 ㅋㅋㅋ마산이 어딨노 이기야~ 창원 아니냐?,0,2.5985195636749268,-0.14570018649101257,-3.7231428623199463,0.2835196256637573
저새끼 전라도촌놈출신이레요~~,0,3.7323591709136963,-3.026820659637451,-0.9917254447937012,-0.9046687483787537
호남향우회 = 대한민국에서 가장 큰 종중종북 빨갱이단체,0,2.011647939682007,-2.4726903438568115,-0.16021941602230072,-0.39653006196022034
왜 한남이 선생보다 먼저노? 논술선생vs좆팔놈,1,-1.0493990182876587,2.310713768005371,1.7855538129806519,-3.1825318336486816
조선족 = 내부의 적 히틀러가 이해 됨,0,1.975149393081665,-2.4105734825134277,-0.8102728128433228,0.11707640439271927
글램핑장 침댕 이불 존나 더럽던데 먼지존나 많고 곰팡이 냄새 개쩜,0,3.274935007095337,-2.0135936737060547,-1.342669129371643,-1.0992125272750854
정상적이지 않은게 마치 정상인것 처럼 인정되기를 원하는 이런 일들이 어떻게 가능한지 참으로 이해하기 어렵고 보편성을 요구하는 그들의 행태는 과욕이고 비정상적입니다. 질시하지는 않으나 음지에서 조용히 사시고... 참 말이 안나오네.,3,1.1950849294662476,-1.7223821878433228,-1.5409530401229858,0.8996761441230774
식문화는 그 나라의 식문화를 따라야지 진짜 개슬람새끼들ㅋㅋㅋㅋ,0,2.546496629714966,-2.6183905601501465,-0.0023136180825531483,-1.1226493120193481
남성접대부는 좌파들이 좋아한다던 그 .. 호모게이 항문섹스족인가?,1,0.20265509188175201,2.1954922676086426,-3.6476964950561523,0.3696492612361908
자르릉자르릉,1,-0.7747126221656799,3.347839593887329,-2.1068217754364014,-1.0911223888397217
그건 페미가 아니다 이기야. 페미는 ㄹㅇ 밥그릇 싸움이노. 자존심도 없냐?,1,-1.4759494066238403,2.9533700942993164,-0.675909698009491,-1.2929285764694214
이쉐끼는 구속안시키냐?ㅠㅠ,0,0.9752258658409119,-0.5338898301124573,-1.8956749439239502,0.49839767813682556
하여간 일 하나도 안하고 놀러만 다니지,0,3.4316718578338623,-2.7666196823120117,-2.390381097793579,0.36792829632759094
난근데 쟤네신ㄱ기한게 왜 게이보면 항문섿스먼저 생각하냐고 뭐라하잖앙 근데 왜 저런 섹스관련된 콘텐츠로 행사를하지,1,-0.12441038340330124,1.6017062664031982,-3.4836232662200928,1.1128731966018677
맞노. 수 차례고 다시 똘똘 뭉쳐서 실좆한남패면 된다 이기,2,-0.6324593424797058,-3.687854528427124,3.3386824131011963,0.6795120239257812
급식도 급식이지만 더 악질인새끼들은 늙은이들임,0,2.906785249710083,-2.9208335876464844,-0.3858638107776642,-0.8663839101791382
마호메트 씹홍어 좆버러지 씹걸레같은 새끼,2,-2.6028363704681396,-0.9503911137580872,5.200949668884277,-1.8536888360977173
나도 국제결혼했는데 저런애들하고 다문화 라는 단어로 같이 묶이는거 존나 짜증남.매매혼은 법으로 어케 좀 못하나우리나라는 너무 비자라던지 영주권을 쉽게쉽게 내준다,0,3.6215298175811768,-3.0091071128845215,-1.255090594291687,-0.642916738986969
국내 레스토랑 유니폼 치마 젤 짧은데 어디냐 앙망한다,0,3.928004026412964,-1.4201982021331787,-3.017609119415283,-0.6428529620170593
하남사는데영화관도 스타필드에 메가박스 하나있고삼성 서비스센터도없고지하철도 없고교보문고도 없고알라딘도 없고 시바거 ...,0,3.4500892162323,-1.3264729976654053,-2.0968775749206543,-1.1645071506500244
마 깽값있으면 쳐 봐라 드러누어서 인생 좆망하게 해줄께,0,0.6005808115005493,-0.4479099214076996,-0.16708597540855408,-0.8184285759925842
솔까 잦 외모품평은 웬만한 흉자들도 재밌게함,1,-0.5711570978164673,1.6446900367736816,1.6204783916473389,-3.0145983695983887
"음모론이라고 생각하는게 이게 만약 진짜라면 오히려 더 이스라엘에 테러를 하지 않았을까? 의심사지 않기 위해서 사상자는 발생하지 않더라도, 주요기반시설 같은건 눈가리기로 테러라도 했을텐데",3,0.4765993654727936,-1.4324941635131836,-1.7240550518035889,1.7665300369262695
질싸를 쳐하네 미친새끼가 닦을거면 티안나게 닦던가 ㅉㅉ,0,1.9789538383483887,-0.8351763486862183,-0.8031127452850342,-1.3196368217468262
위장탈북자들이 대부분일거임 저렇게 돈도 송금받고 좆불시위때는 광화문가서 폭동일으키고 그야말로 북괴입장에선 도랑치고 가재잡는 일석이조지,2,2.4054529666900635,-0.9889389276504517,0.09844569861888885,-2.3820390701293945
그래도 울지마 톤즈 신부님 보면 정말 신은 존재하는구나... 라고 생각나지 안냐?,3,1.963662028312683,-1.434836745262146,-3.6255671977996826,2.159545660018921
이련아 링크를 걸어야 보력을 가지. ㅋㅋ,3,0.6540671586990356,-0.7422534823417664,-2.479968309402466,1.8163031339645386
패미 님들 뭣들하나요? 어서 글 남겨야죠? 남자로 인정한다면 그 동안 당신들이 했던 소리가 헛소리가 되고 여자로 인정한다면 당신들의 지지기반인 여대가 쓰레기 짓을 한게 되는건데 참 궁금하네요.,1,1.013378381729126,0.9819928407669067,-2.327080249786377,-0.7551141381263733
지건 딱 대 ㅋㅋ,3,0.660912811756134,-1.5538041591644287,-0.39387741684913635,0.344916969537735
전주 음식 개 ㅆㅅㅌㅊ였는데홍어새끼들 딴건몰라도 음식은 기가막히게 잘만들던데,2,3.167165517807007,-2.4700448513031006,0.5000255107879639,-2.272310256958008
"여군이 되고싶으면 복무중인 여군에 물어봐야하지않나? 성전환이나 동성애나 개취니까 상관없지만 남자가 성전환했다고 갑자기 나도 여자다!! 같이 생활하자하며 화장실,목욕탕 들어오고 옆에서 자면... 난 좀 그럴것 같다. 미안하다. 나도 그것까진 용납 못하겠다.",1,-0.2740621268749237,3.403320074081421,-3.8194050788879395,-0.1031397208571434
ㄱㅆ년 취향 알겠노ㅋㅋㅋ 나는 병약하고 어린 백인 소남이 좋다이기. 팬티만 입고 자고 있는 소남 보면 클리가 불끈불끈하노,2,-0.6114431023597717,-0.4861083924770355,1.1352005004882812,-0.7571452856063843
선두. 대한민국 수많은 직종 중 가장 많은 범죄를 일으키 는 직종이 그 종교.,0,3.797685146331787,-2.991293430328369,-1.4986604452133179,-0.578669548034668
그래도 전랴도새끼들보단낫다,0,0.7334108352661133,-1.0808451175689697,-1.2342336177825928,0.6046720743179321
어휴 미친 돼지 좆못 년들 ㅉㅉ,0,0.37669408321380615,1.638047695159912,0.019298631697893143,-2.733086347579956
남편 외도로 두아이 키우면서 힘들어서 죽고싶다는 생각 많이 하지만 그 아이들 때문에 이 악물고 사는게 부모다.. 말을 안듣는다니... 어찌 그게 부모라는 사람이 할 소린가..,0,2.1686038970947266,-0.2918805181980133,-3.7663848400115967,0.7826871871948242
캬 쌍도음식 욕했다고 발발 떨면서 뭐라캤노 하는거보소 ㅋㅋㅋㅋㅋ 얏바리 쌍도저장소데스,0,3.474561929702759,-1.30401611328125,-0.36362195014953613,-2.8614463806152344
갖은 미사여구로 꼬셔도 모자랄판에 애까지 낳아달라면서 결혼해야되는 이유가 내가 혼자살기 힘들잖아 광광 ㅋㅋㅋㅋ남자 인생 편하게 사노,2,-1.5752464532852173,-3.081934690475464,2.916461706161499,1.0917843580245972
신기한 게 518때문에 민주주의가 생겼다(?)고 뻐기는데 그렇게 자랑스러운 고장 출신임을 어떻게든 감추려고 함.,0,2.8597216606140137,-1.5144948959350586,-2.9556081295013428,0.7068097591400146
메퇘지들이 원하는 30Cm짜리 왕자지.자지가 소장까지 뚫고 들어가는 곤형(棍刑)성애자들.,1,-0.4018973112106323,4.01112174987793,-0.6584979891777039,-3.0048677921295166
첫짤 합성이야...ㅋㅋ,3,0.9274663925170898,-0.5514703989028931,-1.7789655923843384,0.46333834528923035
보지들 현실부정보소,1,-0.4162328839302063,3.1455605030059814,-2.30590558052063,-1.0798869132995605
빌게이트씨 우리나라 국민은99%마스크를 키고생활한다 미국처럼 자유분방하지않고 전염병에대한 두려움과방역수칙을 지키고살기때문에 이런결과가 있는거다 문통이 잘해서가 아니고,3,2.812911033630371,-2.4746696949005127,-0.6741652488708496,-0.8337357044219971
늙은새끼들 ㅡㅡ,0,0.8635947704315186,-0.8915023803710938,-1.0946674346923828,0.14390605688095093
캐나다에서 살면서 조선 커뮤니티 똥은 받아처먹고 싶나보네 ㅋㅋㅋㅋ 평생 비주류로 무시당하는 삶이나 살어. 한국에서 사는 조선족 처럼,0,3.5647292137145996,-2.193713426589966,-1.9170098304748535,-0.7310178875923157
거기다능력있으면마누라도 무제한부럽노 ㅋㅋㅋㅋㅋㅋㅋㅋ,3,-0.2057725340127945,-0.6338227987289429,-0.9112203121185303,0.8824232816696167
천하의 개독 씨부랄 새끼들 다 모가지를 쳐야된다,0,3.139921188354492,-0.6634882092475891,-0.06221447512507439,-3.4298789501190186
이래도 한남이 원인이 아닙니까,1,0.08511293679475784,1.2458670139312744,0.8048439621925354,-2.5370378494262695
낙타가 기침한지 2년이 다된것같은데 인증하나 없노 ^오^,3,0.14236728847026825,-0.0001789253728929907,-3.5039753913879395,2.6023457050323486
ㅋㅋ 에휴 또 새벽부터 정신 못차리고 쉐도우복싱중이네,0,1.2466046810150146,-0.8750962018966675,-0.6063274145126343,-0.7699190974235535
맞노 지들이 하면 이성적 사고고 여자가 하면 감이다이기ㅋㅋㅋㅋ,0,0.7533528208732605,1.0587559938430786,-2.18407940864563,-0.6619787812232971
존나 웃긴게 내가 급식충인데 일베 여러번 보내서 4렙찍음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ좆노잼글에 일베눌러줘서 고맙다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,1.838039517402649,-1.6543543338775635,-2.037142038345337,0.6838816404342651
홍익인간 정신이 투철한 조선민족 wwww,3,2.0503125190734863,-2.5970301628112793,-0.43363094329833984,0.6336251497268677
