comment,label,혐오,성차별,일베,Unknown
후루루짭짭 후루루짭짭 맛좋은 보지 ㅋㅋㅋㅋㅋㅋ,1,0.46609250421219045,0.4629390098668882,0.041551439616759084,0.029417046304162336
아주 칭찬해~뭐 이거노?후팔; 그럼 더 노오력 하라 이기야,2,0.48302645148297507,0.029439326336534337,0.20730495535041513,0.28022926683007554
인류의 폐기물 : 조선족,0,0.847675904654054,0.028387195443386543,0.03310091168559169,0.09083598821696791
조선족 천지 사이트네,0,0.04150171082669921,0.04145693371644753,0.041456000065242575,0.8755853553916106
브로커 인정했네,3,0.03723240730972015,0.03721352965969586,0.03721355937522535,0.8883405036553585
남자들 날리나겠내,1,0.027495762035388147,0.9166980072469249,0.02749497178802511,0.02831125892966189
대기업에서나 공직에서나 저런여자들 다 리스트 적어서 취업 제한시켜야 한다. 국적을 말소시켜서 다른나라로 추방해야한다.,1,0.8363974681552605,0.03789220256599027,0.009981164595818675,0.11572916468293082
"한혜진이아까웠지, 전현무비호감에 내리막길탄것같던데",1,0.04178677284831487,0.8730349581271204,0.0417615966953768,0.0434166723291879
설리 노브라때처럼 한남들 또 악플달고 살인하네,1,0.02869788028282792,0.9130124147830982,0.028696915190867037,0.029592789743206716
지지리도 말도안들어요 정말이기적인집단 이나라에서 영원히 사라져하는 종교집단 이런종교을 믿는인간들 제발 정신좀차리세요,0,0.8300732437656427,0.03745553783500999,0.026354749787439746,0.10611646861190735
나두 총쏘구 싶당,3,0.03526255318781078,0.03525435155679541,0.035252327604412215,0.8942307676509816
ㅅㅂ 여장취미 아녀?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.026473707759479794,0.9198018484961811,0.026473373737550775,0.027251070006788176
우리쌍도가 멍청도가 되어버렸노,2,0.08360876223133591,0.08598811772877434,0.28565110406436883,0.5447520159755208
나베   좀 더 버텨  개최한다고..  우리는 굿이나 보고 떡이나 칠께??ㅋㅋ,0,0.035137983665679065,0.035135144394193005,0.03513384818124533,0.8945930237588827
그놈의 꾸밈노동...꾸며서 이쁘고 지맘에 들었으면 저런소리 안함ㅋㅋ 선천적으로 면상이 자유분방한건 어쩔수없지만 돼지같이 살면서 이쁜애들을 폄훼하는건 차별 아닌가?,1,0.034320236640805496,0.8959136551066722,0.03431737870362039,0.035448729548902
???????인수인계 완료???????-더이상 댓글 달지마세요. 이미 처분 됐습니다.???????인수인계 완료???????-,3,0.7824905768704156,0.03893587076035276,0.04481405557070757,0.13375949679852406
막짤 ㅆㅂㅋㅋㅋ,0,0.03704208622460634,0.03703717691461213,0.037036443539996834,0.8888842933207847
우리나라보다 여성인권 순위 높으니까 우리가 배워야하는거 아니냐,3,0.07459399264685294,0.7697411840061841,0.0743250252390324,0.08133979810793049
지들 이미지 지들이 실추중,0,0.8231268898976603,0.0902632416208967,0.016591951522361825,0.07001791695908119
선행은 나누어야 밝아 집니다. 분노장에의 나라에서는,3,0.033987290747927064,0.03398545466677082,0.03398439961257698,0.8980428549727251
그럴박에..구십구가여선생인디.......자연영향받지...이게교육이냐...패국망신.......교육이라,1,0.8144683609585762,0.03755843576252507,0.03792107252055397,0.1100521307583447
헬게이트 열라고 하네 쌍녀니,0,0.03537086587943721,0.8924616851322438,0.035370578600751,0.03679687038756819
순결하지않고 정신세계가 조신하지않은 한남은 거릅시자,1,0.046439048348864226,0.8586910963702772,0.046307792886242115,0.04856206239461646
요샌 문씨라고만하면 짜증난다. 재앙이다,0,0.8366387901193875,0.09282792557441828,0.015116990848436289,0.055416293457758135
가위치기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.588961182982749,0.0493005111281731,0.04929828201739343,0.3124400238716845
ㄹㅇㅋㅋㅋㅋㅋㅋ뚱뚱해갖고 뒤뚱거리는 유충보면 속으로 너도 작겠구나라고 생각하는쀼젤,1,0.033774199458246223,0.8974922123897124,0.033772012322383714,0.03496157582965763
꼴깞떨고 있네 김치맨새끼가 무슨 남에 나라 여자 걱정하고 있냐 김치맨새끼들 니들 앞날이나 생각해 보지년들 노예새끼들이,1,0.08524220406131297,0.22409305610260358,0.6034729808682511,0.08719175896783236
지금 저지랄 했으면 영웅됐음,3,0.8197883293119645,0.08490189750210764,0.006746482730145658,0.08856329045578208
권태기왔다고 이혼한다면 수십번 이혼해야겠네? 남편분 넘했다. 구혜선씨 힘내세요,0,0.025207071049760242,0.9237400984343204,0.02520638056227724,0.025846449953641933
세계분란은 다 일으키고 다니면서,3,0.04199044839244837,0.041955571372703004,0.041953754042126395,0.8741002261927223
이대휘가 누굴 가르칠 깜냥이 됨?? 엑소 방탄소년단급도 아니면서,0,0.02761410901868243,0.9163474455031844,0.027613238866217592,0.028425206611915547
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅈㄴ 웃겨 ㅋㅋㅋㅋ상상의 나래,3,0.034819794075900114,0.03481831073336573,0.034818090606060045,0.8955438045846742
미국국적으로 군대안간건 누구랑 같은데..이미지는......,0,0.5300099698559056,0.048228635614717394,0.04822665462414126,0.3735347399052357
"한남 한계당연한 건데 참고 살았던 것만 항의함.페미처럼 ""뭐라는거야 씨발년아""라는 말이 나오는어이없는 항의는 차마 못함.",1,0.03138795930333137,0.9049065337137017,0.03138524362421217,0.032320263358754646
"대한민국의 심장 도시답노ㄷㄷ그짝에선 생각조차 못하지, 그낭 지나칠일이다",3,0.336777307163354,0.017805550668763697,0.179669381592845,0.4657477605750372
베트남설리 젖이 너무 커서계속 가슴골 모자이크네 씨발교육방송 클라스,1,0.8759821992467669,0.030512487728054965,0.007328057271619691,0.08617725575355847
초딩 몇학년???점마들 9학년 까지 아니냐??,3,0.6137164998867203,0.04230586477462777,0.04230458737387948,0.30167304796477235
박보검 교회검색^-^,0,0.03921490510211482,0.03920799321465998,0.03920587703705372,0.8823712246461716
진한 화장 화려한 외모 거부합니다. 탈 코르셋 운동 동참하지 않는 모든 여자 연예인들 불매합니다.,1,0.03684499565546625,0.8881768466250545,0.03684018646584758,0.0381379712536316
고맙노 예시 유용하노,3,0.08258398907789807,0.06648839365090374,0.09518347880566559,0.7557441384655326
전부다 그런건 아니다예전에 새터민 마지막으로 일반인 집에서 하루 자고 가는거 우리집에서 한번 했었는데 그때 북한 실상도 많이 듣고아직까지 연락하면서 지내는데 열심히 일하면서 한국에서 사는거 만족하더라,3,0.8464599576077854,0.07204144660801702,0.009267441785624015,0.0722311539985738
성님 호르몬 맞았노 충성^^7,3,0.3862703587872818,0.08984643314095368,0.04572890921981652,0.47815429885194805
한남충!!!,1,0.0248049555672175,0.9249462763028903,0.024804118332862137,0.025444649797030015
저기 운영자 대깨문 홍어 아니냐 경상도 욕하는 글은 아무 문제 없던데,2,0.061689473660186324,0.06277290001175984,0.8129956819060932,0.06254194442196061
갔다 왔노 앞똥들 슬슬 오는데 우리가 먹자 이기,2,0.2435352850950715,0.05857246862751634,0.5348621162561238,0.1630301300212885
시발 주댕이만 나불거리는 한남보다 행동력 만큼은 끝장나네 국내 이슬람 남민도 들어오겠다 토렌토로 참수 영상 올라오는지 지켜봐야지 존나 꿀잼 ㅋㅋㅋ,1,0.38001470610656857,0.5311814395983327,0.011104274490586973,0.07769957980451159
참 좋은 얘기인데 너무 대놓고 얘기해서 표 좀 깎일 덧..,3,0.04604388855676002,0.045917810693573764,0.04591773786090734,0.8621205628887588
돈만 섬기는 사람들,0,0.03786706859234172,0.03783054971759363,0.03783011556582558,0.8864722661242391
난 저러면 좆진지하게 말그대로 답변을 해줌,0,0.04341421924643201,0.043411298265347044,0.04340927943006091,0.8697652030581601
저 윤총경 노무현때 사람이라며? 좌파들 처음에는 신나서 승리 물어뜯더니 까보니 자기쪽 사람들 ㅋㅋㅋㅋ,2,0.27430846054585845,0.2955862389653174,0.242168830616647,0.18793646987217716
일베 계몽됐노 전에는 조선족 까는글쓰면 밴먹던데조선족짱깨 이시발새끼들은 나가 뒤져야함,0,0.8913627210636765,0.019414409630889758,0.018369329481974176,0.0708535398234593
근데 진짜 하나같이 좆같이 생겼네 저새끼들 보다 형욱이 보니 ㅅㅌㅊ로 느낄정도임,0,0.8818855362734586,0.04010824617426318,0.008968588785994068,0.06903762876628426
이때다하고 배알꼴린 거지꼰대들 돈많은 젊으니 까느라 정신없네 ㅋㅋㅋ인생불쌍 ㅉ,0,0.7634744153933297,0.15973641431123362,0.007519396500549611,0.06926977379488707
아깝긴 하지만 자지보여주고갔으니 참재기 ㅇㅈ,1,0.09248521641225382,0.5203262124436843,0.2925760101983329,0.09461256094572901
ㅇㅊ 못생긴 냄져연예인보고 그래도 저정도면 평타죠ㅎ 이러는 새끼들 특징:더 못생겼음,1,0.15433185435105493,0.7463852734151994,0.04381679435286197,0.05546607788088365
우린 여자니까 어케 해도 자댕이처럼 될숭없다,1,0.03714607684693886,0.887022324806904,0.037144163884011684,0.03868743446214559
시리아 난민 vs 정게 틀니충 배틀로얄 시키고 이기면 1년치 식량개꿀 인정?,0,0.09858473167190925,0.4298248693336699,0.37015701580953,0.1014333831848908
에이 시발 장난하나 ㅋㅋㅋㅋㅋㅋㅋ저건 항공사가 맞는말이지..쓸모없는애 쓸모있는부서 배치한다는데왜지랄임..이래서 개슬람 새끼들은 ㅉㅉㅉ,0,0.39290802445241074,0.514295359922245,0.015107647594592549,0.07768896803075176
영원한 적은 없고 영원한 친구 또한 없다,3,0.03473071356407774,0.034723770779097184,0.03472333292236242,0.8958221827344626
홍어랑 북괴가 친할 만해서 그렇구나,2,0.06784007012203085,0.06982916630131653,0.7291850579332967,0.13314570564335573
어휴 미친 돼지 좆못 년들 ㅉㅉ,0,0.4598578554236917,0.46650090383696696,0.012357813532587001,0.06128342720675438
전라도 동성애자...끄덕끄덕,1,0.02987666929105794,0.909368143317291,0.02987446318182861,0.030880724209822377
가사하는거랑 사화생활하는거랑은 진짜 천지차이임 보지년들한테 물어봐라 ㅋㅋ 10에 9는 가사한다카지,1,0.4120167807677378,0.46166541845968234,0.07023787523842355,0.05607992553415622
쇼펜하우어형님 ㅆㅅㅌㅊ,3,0.6703403764675171,0.04371964127761102,0.043667898403939476,0.2422720838509324
잠재적범죄자,0,0.7439896475256006,0.1470733029790245,0.053225864799900865,0.05571118469547398
페미 말고 트젠으로 검색 잘못 한거 아니냐? 다시 해봐라,3,0.025446244639444216,0.9229733411607299,0.02544402576894048,0.026136388430885178
20대다. 연애 많이 해봐라.,0,0.03515555209417659,0.03515120415113578,0.03515029843048375,0.8945429453242039
모든 목사가 다 그러진 않아요. 일부 목사의 일탈을 다 싸잡아 욕하지 마세요.,3,0.8090655500629488,0.04382470420431185,0.03790965073293718,0.10920009499980199
본방 보고있었는데 서모씨때문에 채널 돌렸습니다,0,0.034666856229277385,0.034663874129393,0.034663917837206105,0.8960053518041234
듣보같은데 소속사 알바 ㅈㄹ풀었네 ㅉ,0,0.6252953580288848,0.04673799872446762,0.046735435131934976,0.2812312081147125
아니 그렇게 보기 싫음 보지 마 안 볼 자유 있어 지들이 구우우욷이 설리 인스타 들어가고 기사 보고 사진 찾아봐놓고 악 내 눈 저는 안 볼 자유가 있습니다 이러는 건 뭐냐 한남들아,1,0.028269083526457926,0.9144142005682512,0.02826756431240205,0.02904915159288892
돈 많은거 아니고서야 불가능,3,0.035678130182543316,0.03565610425308459,0.035655556938419125,0.893010208625953
"성소수자는 말 그대로 성소수자인데, 성문란자라도 된 듯한 퍼레이드를 하는 이유가 뭘까?",1,0.03634016350845924,0.8896680996083081,0.03633837186096467,0.03765336502226816
하 씨발 진짜 저새끼 누가 안죽여주나,0,0.8971947546785851,0.031369087467954325,0.010823325388696223,0.06061283246476415
한국인이 일본인들 보고 속을 알 수 없는 사람들 이런 말이 넌센스지,0,0.6087875033347808,0.04060634950943666,0.04060342148006552,0.31000272567571696
30대 아줌마들;; 고만들 하세요;,1,0.02480840026279418,0.9249296810247267,0.024807718010044194,0.025454200702434947
딱 아이폰 좋아하는 여자들 마인드임...,1,0.10490527521996758,0.6743212395147006,0.09904130571890522,0.1217321795464266
"그때 ㅇㅊ,ㄹㅇ 이런 좆음만 써도 싹다 썰렸다이기야 ㅋㅋㅋ 한남좆같은 좆음새끼 라이코스길만 걸어",1,0.33791018023300506,0.3807764997774539,0.16307736934637657,0.11823595064316444
홍범도 요새 안보이네 내가 블라한적 없던거 같은데,3,0.05481732356371374,0.08247829820522601,0.6324961166148884,0.23020826161617197
늙은 정충은 기형아 나오노,2,0.09151353181431575,0.23788077868874374,0.5768807448616853,0.09372494463525527
동성애 조장하여 에이즈 양산하고 국민들의 법감정 무시하는 악법 절대 반대합니다,1,0.02475097527216685,0.9251077843791204,0.024750349516422753,0.0253908908322899
호모포브까지 들여오긴 뭐하고 호모포비아로 다 퉁치는거냐ㅋㅋ,0,0.034240905073229015,0.03423833603377185,0.03423654074625992,0.8972842181467392
큰일났노. 저 글쓴 자댕이를 재기로 위장해서 죽일방법 보내놨으니 봐라이기야.,2,0.20301531153374391,0.0155817017650838,0.6032011123229895,0.1782018743781829
화이팅이다 씨발련들,0,0.8883907906998292,0.02484583474063325,0.009334725086910831,0.0774286494726267
페미는 집단이기주의다 이기야,2,0.03394249480631224,0.8975676676728215,0.033652590313688245,0.03483724720717799
내가 쌍도 새끼들 좋아하는 유일한 이유가 지네들 스스로 쌍도니 과메기니 한다는거 ㅋㅋ,0,0.8560264421970095,0.0326002214166705,0.013901005042308323,0.09747233134401168
반갑노 같이 한남패자이기야,2,0.04845803604215442,0.07893325306099347,0.763255315392817,0.10935339550403517
여성가족부가 아니라 창녀가족부네ㅋㅋ 남창가족부는 없나?,1,0.02492493826381351,0.9245666504544945,0.024924292443815606,0.02558411883787619
야사올렸다고 강간당하고 자살당할 이유는 없는거임,0,0.0507354284569944,0.049096982986164495,0.04909538757899027,0.8510722009778507
저 사람 완치 됐고 문제는 티그가 아닌 씨오투 용접사였는데 마스크 따위 일절 안 쓰고 하다가 저 지경 된거 ㅋㅋㅋ 요즘 마스크 조올라 좋지 짱깨발 문세먼지도 확실히 ㅁㅈㅎ시켜주고,0,0.8827737758582539,0.03599038251866218,0.009890607934167144,0.07134523368891679
법이 개젖같노 ㅋㅋㅋㅋ,0,0.8529237317791248,0.022707491184494447,0.023422617618348563,0.100946159418032
스시들은 적어도 서비스대접같은건 몸에 배였는데 한남은 걍 날건날들이노,2,0.060872292198298594,0.12804194777759295,0.6802915999546236,0.1307941600694848
나 핵교다닐때 저거 나눠만주고 나중에 안쓴다고 2주만에 걷어감,3,0.05462809988890337,0.05117848323622853,0.0511769704405384,0.8430164464343298
참 GR도 풍년이다..,0,0.04497197642729393,0.04482246644167211,0.044821054888418484,0.8653845022426154
차별도 안하고 관심도 없으니깐 6시 애고향에 나오길!!,0,0.7975809423796597,0.06378237796556407,0.04550128686684866,0.09313539278792762
키는 작은데 눈이랑코가 존나 뚜렷함 ㅅㅂ 부럽노,2,0.10282589471577408,0.08264927223096803,0.6384417982896405,0.1760830347636172
민주화운동 하는거니까 냅둬라. 기사도 내지마라. 보기싫다 그짝 기사는ㅉ,0,0.8277921915207236,0.029400232126181508,0.039058794739644576,0.10374878161345016
정당하지 않은 댓가와 제도를 요구한다면 정치적 세력의 노조라면 한치도 물러나지 말고 요구에 응해서는 되지 않는다 노조는 정치관계 없이 정당할 때 그 의미가 있음이다,3,0.7720283585561557,0.14268047314202417,0.009102200244917908,0.07618896805690223
페미탈출은 지능순...,1,0.02485486177642255,0.9247869896499418,0.024853922027029206,0.02550422654660624
설마 임신중에 짧은치마 입고다니겠어? 기레기낙시 ㅡㅡㅋ,1,0.08658814093906901,0.4043431666650023,0.4211372378747118,0.08793145452121696
저기도 홍어 밭이지?,2,0.04922872179066777,0.08259238125168886,0.6599626861597674,0.20821621079787606
"씨이발., 우리나라에 저런 생물들이 산다는게 졷나끔찍하다",0,0.7733181521074551,0.13796015390300448,0.013307456947424181,0.07541423704211621
"내가 겪은 3대 무개념충급식충, 흡연충, 맘충다 조져야됨",1,0.024596356946272446,0.9255967741423402,0.0245957322537991,0.02521113665758811
워친ㅋㅋㅋ 못봤던 것도 있었노. 창의력 대장들이노,3,0.15844441763956152,0.068660654077024,0.58611692447275,0.18677800381066453
친한 여자사람 친구 신랑이 대깨문이었음친구가 아무리 설득을 해도 한국당 싫다고 못박던 사람이었는데어제 거래처 사장이랑 회식할때 거래처 사장이 문재인 욕을 팩트로 무장해서쏘아부쳤나봄 집에와서는 이제 문재인 정권 지지못하겠다고 얘기했다함 ㅋ,0,0.6664887951319904,0.23315838628463006,0.006247041613086048,0.09410577697029357
와... 나도 저 생각 바로했었는데.... 근데 그걸 실천하면 어떻게!!!!!!,3,0.03514024803931029,0.03513924762074633,0.03513891903255825,0.8945815853073851
페미적 사고에 머물러 있기 때문에 만화가 그렇게 보이는 거 아닐까? 나는 그냥 저냥 보는데 왜 발끈을 해? 그런 이미지가 아직도 있을 수 있고 문화가 있을 수 있는데,1,0.037533748624366474,0.8859677768261379,0.03753189366276778,0.03896658088672788
이 개새끼들 그럼출가자 재가자 차별도 하지마라 씹까까들아너넨 합장 받을 자격이 없는 놈들이다.,0,0.42367442250419074,0.489773949518553,0.024123119140542347,0.062428508836713886
이슬람도 싫지만 중국은 더 싫다.,0,0.813256739121149,0.04177815424679029,0.043277983186603315,0.10168712344545729
세상 모든게 불만투성이노 ㅋㅋㅋ 일베충보다 더하노 이기이기,2,0.04761365852723891,0.1641043590328381,0.6568565244801992,0.13142545795972388
전라도 진짜 피하고 싶다 ㅜ무섭당,0,0.8008157991520742,0.04882894564583959,0.07598201813960613,0.07437323706248011
첫번째 자댕놈 비위상하노,2,0.032939703343912524,0.06957217448336217,0.838654952384962,0.05883316978776325
회계하면 되잖아!,3,0.03739964679940185,0.037393428252032686,0.03739319116443335,0.8878137337841322
맞다 이기 지꺼보다 크니까 조용히 묻어갔던거노,3,0.048020307002653854,0.08067034772605973,0.6789466771872293,0.1923626680840572
둘이 합의하에 찍어놓고 남자를 왜 건들여 미친 OOO아 진작에 사과했으면 좋았잖아 이제와서 사과하면서 동영ㅅ때문에 사과하는척 지랄하노,2,0.0641915179143265,0.3835956384786836,0.4284919943343546,0.12372084927263538
왜 피내사자인건지.. 이럴땐 법이 너무 물렁한데,3,0.05493722277144137,0.05390751859299916,0.05390719254723708,0.8372480660883223
인공적인건 언젠가는 도태되는게 자연의 섭리 호랑이가 채식한다고 토끼가 될수는 없다,3,0.8416523460014959,0.08503252431290852,0.012995714590684606,0.06031941509491095
이슬람도 이슬람이지만 상식을 뛰어넘는 짱개가 좆발라버릴 것 같다,0,0.8813820517808911,0.03277730395101429,0.006309298681822982,0.07953134558627166
인권이라는 가면 뒤에 다수를 차별하고 갈등을 초래하는 차별금지법안 철회를 강력히 요구합니다,1,0.13802591363063477,0.7163559224649563,0.07067625063739313,0.07494191326701583
자한당 정쟁의 끝은 어디인지.. 끝이 없군요,3,0.6649548322565094,0.22105216350245577,0.033144766412379956,0.08084823782865477
notepad.exe,3,0.6415537317492256,0.04892866619358062,0.04893279890853534,0.26058480314865856
대한민국의 퀴어축제는 정신 병자새끼들을 다스리지 않으면 자유가 아니라 방종이 된다는 것을 보여주는 좋은 사례다.,1,0.46158307141887983,0.44061205007620946,0.018934964375360037,0.07886991412955063
애들한테는 그래도 이성애가 맞는 거라고 가르쳐야 하지 않을 까요?,1,0.6273226308916028,0.22188868076638898,0.06311783736162782,0.08767085098038044
대구교대급도 안되는 학교다니면서 아가리는 왜턴거야?다른게이들 보는데지기싫어서?,0,0.5500078869749193,0.045938592279407484,0.04562024521600396,0.3584332755296693
하나부터 열까지 전부 가식으로 보여짐 ㅋ 내가볼땐 얘네들 이 프로그램 끝나면 절대 안볼 사이들이야 옥주현봐라 프로그램때문에 억지로 어울리는거 한눈에 다보임,0,0.8318463412335062,0.05244850420073383,0.006152619491854553,0.10955253507390544
솔직히 아쉬울게 머잇냐오창석정도면 어디가서보기힘든 훈남인데팅기지말고 만나라,1,0.0883755806589214,0.80227233608864,0.05361273408068499,0.055739349171753654
전쟁일어나면 가장먼저 죽여야할 대상이 조선족이다 그냥 씨발 구덩이 깊게 파고 총으로 다 쏴죽여야함,0,0.5019831357544449,0.3855113239526695,0.006617655170130077,0.10588788512275557
저기씨발 BLDC 모터넣어서 노숙자틀딱 새끼들 모여들면 원격으로 터트리고싶다,0,0.8682443055629252,0.013108931520071764,0.024665407107620208,0.09398135580938274
안타깝네요.. 참,3,0.036547163022630155,0.03653783451508724,0.03653737205314524,0.8903776304091374
"여자나이 30이면 어후..,",1,0.025189346101111572,0.9237604530317725,0.02518888274053631,0.02586131812657978
질렀으면 끝을 봐야지 ㅆㅂ 만나자해서 이야기해라 머리채 잡고 내가 너 좋와하면 안되냐 그담 허리띠를 풀고....,0,0.5993030566131413,0.044699539004056724,0.044694111641606214,0.31130329274119584
건전한 교육을 받고 자라는 아이들이 건전한 생활을 할수있는 것이다. 다양성을 인정하며 변태적 성정체성을 가르치면 당연히 우리 아이들은 병들어갈수밖에 없다,1,0.05782599767175512,0.8583856587197075,0.009186703211010925,0.07460164039752634
배는있냐? 기름으로 움직이는거,3,0.0354630604795553,0.035458717790864805,0.035458529976177995,0.893619691753402
재기하면 웜년들이 매년 제사도 지내주고 분신사바도 해주고 라면도 사주고 복숭아도 사주고 유튜브에서 특집방송도 매년 해줄텐데...,0,0.5392154501101045,0.35308315086862585,0.008288802824492233,0.09941259619677731
생리? 지랄하고 짜바졌노 생리가 뭐 그리 대단하다고 시발김치년들 빼애애앳 버리노,2,0.09871525288584425,0.2590573735814898,0.5398369222042049,0.10239045132846106
"그래 우파는 너무 솔직해서 문제고 좌는 반대라 문제지,흥미로운데",3,0.624776993639843,0.27294147993621404,0.060042886835737115,0.042238639588205874
이천주고 떨어지는 거면 시원 한거지. 걱정 하지마 . 너 이혼하고 몇년 지나면 존나게 여유로워 지니까.내가 경험자야.,0,0.03414009899703838,0.8964037884108161,0.03413764178978741,0.035318470802358046
한국년은 항상 부푼 환상을 품지 chang 녀의 본질을 잊고서 말이지,1,0.02774989378674185,0.9159211637521332,0.027748908795723483,0.028580033665401364
조2장군님 당신이 옳았습니다..............,0,0.03567523209811984,0.03567185831368138,0.03567188559144948,0.8929810239967493
공짜좋아하면 저래되는거지 ㅋㅋ,3,0.2820167798504546,0.05690935906982071,0.05690432514026292,0.6041695359394619
블박차 과실이 클듯,3,0.0358481790290417,0.03583974573638408,0.03583885890559611,0.8924732163289781
이것이 전적으로 옳다개좆같은 개슬람새끼들과 이외의 한국체류 외국인들은 한국의 생활방식과 법에 맞춰 행동해야한다,0,0.8880674385580344,0.02254937522851084,0.008894135438388674,0.08048905077506614
계집새끼덜 젖들젖들 봐라~ㅋ 계집새끼 나이가 저 나이대였으면 상폐되어 임신 불구년인디...ㅋ,1,0.3659125316568421,0.5408059858445524,0.01607514928400256,0.07720633321460298
공부해라~딴따라 한다고 설치지 말고~,0,0.05255836634211924,0.05102636042073177,0.05101757732478645,0.8453976959123625
아니그럼 타지방사람들 다 겨올라가서 투표하지,3,0.059978574986581656,0.056703536525765826,0.05670357875843398,0.8266143097292186
여기서 제일 중요한건 저 누드모델이 저날 일당을 못받았을거라는거죠. 현대에도 레이싱걸이 그랬습니다..,3,0.8171267155255699,0.035723795687773535,0.005920890687125529,0.14122859809953103
유럽은 그냥 장악 당하겠다 ㅋㅋㅋ,3,0.040604055541982306,0.040588832481851786,0.040588688932268066,0.878218423043898
요즘 남교사도 워마드 하노? 남교사가 조신하질 못하노 말세다이기ㅋ,1,0.0874399088149234,0.09884018747203047,0.388159302600626,0.4255606011124202
임규민 기자님... 동성애 옹호법은 '국민 개인에 대한 나라의 방임'이자 '과잉억압'입니다,1,0.5739795648548337,0.05294022235759734,0.05293783911441944,0.32014237367314946
이 상황에 지들 아웃팅 당할까봐 동선공개 하지 말라는 건가? 놀랍네 몇몇 게이들,1,0.440080515226446,0.4319650709672393,0.06905669787413124,0.05889771593218359
지금 보니 동전 넣은 사람(자집)과 동전(좆물)은 분리되어 있는데 여자=자궁=자판기로 분리가 안 돼 있노. 여자는 걸어다니는 자궁이노.,2,0.10144752732865159,0.3527588862494154,0.4390452072648984,0.10674837915703438
왜 이자스민이냐아빠가 이씨여?이자스민 그만하고 필리피노 자스민 필자스민 합시다,0,0.09498113048510565,0.5288831767460359,0.25742750024815253,0.11870819252070582
농농 베트남~~,0,0.03745946509871265,0.03744411490254393,0.03744328762669844,0.887653132372045
좆놈들이 얼마나 하등하냐면,1,0.88688729033698,0.03660396063015784,0.00821965952092077,0.0682890895119414
지혜와 진리의 말씀이네요~,3,0.4836676409126626,0.04620883411265224,0.046206356535263865,0.4239171684394213
존나 패버리고싶네,0,0.8590383929821046,0.07005916441463937,0.009384258455531801,0.06151818414772408
Alhamdullah,3,0.03561658816639183,0.03561086069386373,0.03561008744907009,0.8931624636906744
경찰버려도 되네 지능 무력 혼자다가능,0,0.04143022541156522,0.041354011256559714,0.04135346079278589,0.8758623025390891
에효 씨발,0,0.8626639983849217,0.03628984641841947,0.010992986719201844,0.09005316847745692
꼬우면 너거나라로 꺼지시던가~,0,0.8308695947718542,0.08241487809843362,0.037713043874149206,0.04900248325556305
고백한순간 니넨 노예가됨,0,0.8166498335524593,0.10006662887435834,0.010701964447590518,0.07258157312559188
아프리카쪽이나 못 사는 서남아시아 쪽 봐라 출산율 젤 높다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.030037200499284888,0.9088983721870366,0.03003592048768829,0.031028506825990253
한남들 왜 뒤에서 까노 ? 앞에서 나와서는 자신 없어서 못하겠노? 차주분 남경비틀따들이 다시 차 주는거 아니면 죽어도 빼지말라 이니,1,0.09508444871537522,0.3376574994755764,0.46994722103346265,0.09731083077558562
'경상도' 한 단어로 설명가능한 상황,0,0.6857750190277779,0.039712994112348715,0.050531724727382085,0.2239802621324913
물들어올때 코인 두둑히 챙기나요,3,0.034631066190921586,0.03462545205140248,0.034625003096912875,0.8961184786607632
보토피아 완성할려면 우리도 해야한다 이기,2,0.04385212490803602,0.04371081412229093,0.04370978692055969,0.8687272740491134
이분최소난박이,0,0.1775807032511986,0.04403254784039527,0.04403084058717444,0.7343559083212317
"다문화저렇레좆빠지게추진하는이유가뭐냐 앙망앙망ㅜㅜ국제화시대, 3d 때문? 이런이유들도다문화가 해결책이 아니라는 어떤게이글보고왔다",0,0.7482449473192069,0.16923364619113934,0.007083567516319206,0.0754378389733345
개씹소리하네 ㅋㅋㅋ 못잡는게 아니라 안잡는거겠지,0,0.8278153951446593,0.03657752456324404,0.029735703688104066,0.10587137660399261
이거글쓴놈관잦이노소추눌러라이기,2,0.03198592191640225,0.06614024298022468,0.853104485683872,0.04876934941950094
한국 교회를 잘 리더해주실 총회장님 응원하며 기도합니다,3,0.034321671650067546,0.03431618024899051,0.034315199646938986,0.8970469484540031
그렇다고 공부 못하는 년은 용접이나 해라 라고 말 할 정도로 비하받아야 할 이유도 없지,0,0.3082764563723108,0.31911046090143563,0.22710298021409672,0.1455101025121568
20대 남자들은 여자보다 딱히 뭘 더받은건 없는데 군대를 가거나 가야하니깐 더 그런거 아닌가?,3,0.04922187232033537,0.8497638992115146,0.04921505921954686,0.05179916924860322
근대 이와중에 박나래 못생긴건알았지만 진짜 너무 ㅈㄱㅇ 생겼다 재는 티비에 안나오길 눈썩는다는걸 진심 느낌ㅜ 진심으로여 이건 악플아니예여 내주변 남자들 다박나래 이국주 나옴. 채널돌림,1,0.03184009570876082,0.9034808463692617,0.031838290568324004,0.03284076735365329
3시리즈는 g70이랑 비교해야지 어디서 아반때를 쳐올리노,2,0.19863625372627663,0.033672646514712475,0.31917462489477144,0.44851647486423946
